Makespan,Time
240.0,0.7682688236236572
210.0,0.6622302532196045
253.0,0.6701617240905762
211.0,0.8168778419494629
240.0,0.6624574661254883
239.0,0.6866705417633057
235.0,0.6809210777282715
232.0,0.6800234317779541
249.0,0.682347297668457
229.0,0.732097864151001
231.0,0.6410343647003174
224.0,0.5863769054412842
195.0,0.6385488510131836
202.0,0.5801372528076172
201.0,0.5800449848175049
205.0,0.6334319114685059
228.0,0.6355178356170654
192.0,0.6639840602874756
208.0,0.6378257274627686
195.0,0.6295530796051025
240.0,0.7138869762420654
204.0,0.6759588718414307
221.0,0.6863234043121338
222.0,0.6739318370819092
226.0,0.7367353439331055
182.0,0.6812489032745361
232.0,0.6898026466369629
209.0,0.682462215423584
222.0,0.6734402179718018
225.0,0.7025456428527832
241.0,0.711977481842041
238.0,0.734666109085083
223.0,0.6522400379180908
222.0,0.7641587257385254
240.0,0.7414090633392334
209.0,0.737480640411377
223.0,0.7271344661712646
227.0,0.6548190116882324
234.0,0.643324613571167
212.0,0.7019932270050049
195.0,0.5392241477966309
219.0,0.5527257919311523
220.0,0.5800390243530273
216.0,0.576441764831543
182.0,0.5642836093902588
182.0,0.5693385601043701
191.0,0.5852665901184082
230.0,0.5626506805419922
185.0,0.5612027645111084
200.0,0.5599234104156494
241.0,0.6266610622406006
244.0,0.6577537059783936
216.0,0.6142704486846924
209.0,0.6748275756835938
211.0,0.6906609535217285
246.0,0.6500000953674316
221.0,0.687244176864624
210.0,0.6586353778839111
217.0,0.6227962970733643
211.0,0.6319198608398438
200.0,0.6000337600708008
199.0,0.610914945602417
198.0,0.6429698467254639
231.0,0.6389691829681396
210.0,0.6618621349334717
211.0,0.7275359630584717
216.0,0.6195418834686279
223.0,0.6523723602294922
183.0,0.6401114463806152
188.0,0.6434202194213867
216.0,0.676602840423584
195.0,0.6887743473052979
226.0,0.6312747001647949
224.0,0.6693530082702637
238.0,0.6954100131988525
210.0,0.665097713470459
203.0,0.6424014568328857
241.0,0.6858053207397461
232.0,0.674013614654541
213.0,0.6975812911987305
217.0,0.6612913608551025
224.0,0.7221319675445557
237.0,0.7223491668701172
221.0,0.7035472393035889
206.0,0.6725058555603027
226.0,0.6968460083007812
215.0,0.7006464004516602
242.0,0.7045841217041016
230.0,0.7227869033813477
203.0,0.7015764713287354
210.0,0.6257801055908203
197.0,0.653374433517456
218.0,0.6355032920837402
204.0,0.6173684597015381
218.0,0.6323668956756592
193.0,0.7130105495452881
212.0,0.6242716312408447
223.0,0.63446044921875
218.0,0.6028540134429932
204.0,0.6356239318847656
