Makespan,Time
237.0,0.6209640502929688
206.0,0.6154935359954834
244.0,0.6119635105133057
214.0,0.622154712677002
239.0,0.6185142993927002
236.0,0.6209616661071777
232.0,0.6165037155151367
226.0,0.6153659820556641
251.0,0.6138477325439453
223.0,0.6163046360015869
225.0,0.5742557048797607
217.0,0.5788161754608154
206.0,0.5813126564025879
202.0,0.5821216106414795
202.0,0.5765509605407715
201.0,0.58030104637146
221.0,0.5705695152282715
187.0,0.5712072849273682
203.0,0.5747644901275635
195.0,0.5820415019989014
228.0,0.6250290870666504
200.0,0.6131107807159424
215.0,0.6178069114685059
214.0,0.6169402599334717
218.0,0.6158320903778076
186.0,0.6221773624420166
231.0,0.6174523830413818
205.0,0.6156260967254639
211.0,0.619135856628418
217.0,0.6170618534088135
235.0,0.6504719257354736
235.0,0.7440180778503418
223.0,0.6378672122955322
229.0,0.6417338848114014
235.0,0.6353883743286133
213.0,0.6352217197418213
227.0,0.6379036903381348
227.0,0.6358799934387207
230.0,0.6431536674499512
214.0,0.6401705741882324
199.0,0.5364179611206055
207.0,0.5534288883209229
198.0,0.5457713603973389
215.0,0.5459058284759521
184.0,0.5449655055999756
179.0,0.5380303859710693
190.0,0.5420322418212891
212.0,0.5428357124328613
191.0,0.5516092777252197
199.0,0.5435240268707275
233.0,0.6117031574249268
232.0,0.6132092475891113
205.0,0.6006131172180176
210.0,0.6132292747497559
205.0,0.5992679595947266
244.0,0.6065733432769775
219.0,0.6038823127746582
208.0,0.6065113544464111
211.0,0.6006503105163574
210.0,0.6067123413085938
198.0,0.5858926773071289
202.0,0.5850129127502441
196.0,0.5908317565917969
218.0,0.5877459049224854
214.0,0.5939505100250244
205.0,0.5873334407806396
211.0,0.6032814979553223
212.0,0.7115378379821777
176.0,0.5869557857513428
191.0,0.5892906188964844
216.0,0.6190371513366699
197.0,0.6181740760803223
216.0,0.620811939239502
221.0,0.6312189102172852
236.0,0.621809720993042
207.0,0.6299343109130859
203.0,0.6186380386352539
229.0,0.6206951141357422
236.0,0.6205387115478516
209.0,0.6200685501098633
219.0,0.6377420425415039
221.0,0.6362144947052002
238.0,0.6351754665374756
221.0,0.6272528171539307
214.0,0.6290898323059082
231.0,0.6304812431335449
215.0,0.6325640678405762
233.0,0.6270787715911865
225.0,0.6272602081298828
199.0,0.6253299713134766
218.0,0.5791161060333252
193.0,0.5757808685302734
209.0,0.5895895957946777
195.0,0.5848543643951416
211.0,0.576042890548706
199.0,0.5780246257781982
208.0,0.5768492221832275
215.0,0.5791144371032715
219.0,0.5812783241271973
199.0,0.5750417709350586
