File,Makespan,,
3523_20j_5m.fjs,240,,216.92
3524_20j_5m.fjs,210,,
3525_20j_5m.fjs,253,,
3526_20j_5m.fjs,211,,
3527_20j_5m.fjs,240,,
3529_20j_5m.fjs,239,,
3530_20j_5m.fjs,235,,
3531_20j_5m.fjs,232,,
3532_20j_5m.fjs,249,,
3533_20j_5m.fjs,229,,
3534_20j_5m.fjs,231,,
3536_20j_5m.fjs,224,,
3537_20j_5m.fjs,195,,
3538_20j_5m.fjs,202,,
3539_20j_5m.fjs,201,,
3540_20j_5m.fjs,205,,
3542_20j_5m.fjs,228,,
3543_20j_5m.fjs,192,,
3544_20j_5m.fjs,208,,
3545_20j_5m.fjs,195,,
3546_20j_5m.fjs,240,,
3547_20j_5m.fjs,204,,
3549_20j_5m.fjs,221,,
3550_20j_5m.fjs,222,,
3551_20j_5m.fjs,226,,
3552_20j_5m.fjs,182,,
3553_20j_5m.fjs,232,,
3555_20j_5m.fjs,209,,
3556_20j_5m.fjs,222,,
3557_20j_5m.fjs,225,,
3558_20j_5m.fjs,241,,
3559_20j_5m.fjs,238,,
3601_20j_5m.fjs,223,,
3602_20j_5m.fjs,222,,
3603_20j_5m.fjs,240,,
3604_20j_5m.fjs,209,,
3605_20j_5m.fjs,223,,
3606_20j_5m.fjs,227,,
3608_20j_5m.fjs,234,,
3609_20j_5m.fjs,212,,
3610_20j_5m.fjs,195,,
3611_20j_5m.fjs,219,,
3612_20j_5m.fjs,220,,
3614_20j_5m.fjs,216,,
3615_20j_5m.fjs,182,,
3616_20j_5m.fjs,182,,
3617_20j_5m.fjs,191,,
3618_20j_5m.fjs,230,,
3619_20j_5m.fjs,185,,
3621_20j_5m.fjs,200,,
3622_20j_5m.fjs,241,,
3623_20j_5m.fjs,244,,
3624_20j_5m.fjs,216,,
3625_20j_5m.fjs,209,,
3627_20j_5m.fjs,211,,
3628_20j_5m.fjs,246,,
3629_20j_5m.fjs,221,,
3630_20j_5m.fjs,210,,
3631_20j_5m.fjs,217,,
3633_20j_5m.fjs,211,,
3634_20j_5m.fjs,200,,
3635_20j_5m.fjs,199,,
3636_20j_5m.fjs,198,,
3637_20j_5m.fjs,231,,
3638_20j_5m.fjs,210,,
3640_20j_5m.fjs,211,,
3641_20j_5m.fjs,216,,
3642_20j_5m.fjs,223,,
3643_20j_5m.fjs,183,,
3644_20j_5m.fjs,188,,
3645_20j_5m.fjs,216,,
3647_20j_5m.fjs,195,,
3648_20j_5m.fjs,226,,
3649_20j_5m.fjs,224,,
3650_20j_5m.fjs,238,,
3651_20j_5m.fjs,210,,
3653_20j_5m.fjs,203,,
3654_20j_5m.fjs,241,,
3655_20j_5m.fjs,232,,
3656_20j_5m.fjs,213,,
3657_20j_5m.fjs,217,,
3658_20j_5m.fjs,224,,
3700_20j_5m.fjs,237,,
3701_20j_5m.fjs,221,,
3702_20j_5m.fjs,206,,
3703_20j_5m.fjs,226,,
3704_20j_5m.fjs,215,,
3706_20j_5m.fjs,242,,
3707_20j_5m.fjs,230,,
3708_20j_5m.fjs,203,,
3709_20j_5m.fjs,210,,
3710_20j_5m.fjs,197,,
3711_20j_5m.fjs,218,,
3713_20j_5m.fjs,204,,
3714_20j_5m.fjs,218,,
3715_20j_5m.fjs,193,,
3716_20j_5m.fjs,212,,
3717_20j_5m.fjs,223,,
3718_20j_5m.fjs,218,,
3720_20j_5m.fjs,204,,
