Makespan,Time
242.0,0.6144485473632812
205.0,0.665083646774292
246.0,0.6621861457824707
210.0,0.6307253837585449
229.0,0.6727550029754639
230.0,0.6608386039733887
236.0,0.6889736652374268
230.0,0.6796627044677734
245.0,0.6575677394866943
223.0,0.6575112342834473
222.0,0.5699625015258789
214.0,0.5675363540649414
214.0,0.5779798030853271
200.0,0.573218822479248
193.0,0.5665509700775146
194.0,0.5747830867767334
218.0,0.5654513835906982
185.0,0.5676126480102539
207.0,0.567681074142456
190.0,0.5716638565063477
227.0,0.6279196739196777
196.0,0.6168694496154785
218.0,0.6148073673248291
226.0,0.6192691326141357
228.0,0.6186923980712891
183.0,0.6244058609008789
225.0,0.6263346672058105
207.0,0.6224215030670166
216.0,0.6332471370697021
226.0,0.7493946552276611
239.0,0.703331708908081
229.0,0.6486830711364746
227.0,0.6469564437866211
223.0,0.6462163925170898
234.0,0.6515719890594482
210.0,0.6372005939483643
220.0,0.6475543975830078
237.0,0.6558225154876709
225.0,0.6405878067016602
207.0,0.641603946685791
198.0,0.5390348434448242
210.0,0.540673017501831
217.0,0.5424070358276367
215.0,0.5463342666625977
186.0,0.5423793792724609
177.0,0.5395278930664062
185.0,0.5394918918609619
219.0,0.5465841293334961
187.0,0.5371744632720947
190.0,0.5364782810211182
236.0,0.7228953838348389
242.0,0.7442216873168945
214.0,0.7978262901306152
209.0,0.7090060710906982
205.0,0.741696834564209
244.0,0.6937007904052734
209.0,0.7100064754486084
205.0,0.754612922668457
210.0,0.6942682266235352
210.0,0.7008583545684814
203.0,0.5924568176269531
202.0,0.593595027923584
195.0,0.6612217426300049
228.0,0.635148286819458
211.0,0.594580888748169
210.0,0.5974714756011963
206.0,0.5906085968017578
209.0,0.5934793949127197
182.0,0.6568145751953125
189.0,0.6538209915161133
224.0,0.6455082893371582
193.0,0.6460700035095215
213.0,0.6436383724212646
227.0,0.6697523593902588
239.0,0.6726634502410889
211.0,0.6381442546844482
207.0,0.6453142166137695
227.0,0.6625890731811523
232.0,0.6831274032592773
210.0,0.6768307685852051
208.0,0.6948032379150391
222.0,0.7036745548248291
232.0,0.6945436000823975
219.0,0.7027816772460938
214.0,0.6899924278259277
223.0,0.6969490051269531
226.0,0.7002627849578857
236.0,0.7008054256439209
228.0,0.6962521076202393
201.0,0.7074759006500244
220.0,0.5740132331848145
194.0,0.5789716243743896
210.0,0.5750977993011475
190.0,0.5728304386138916
212.0,0.569969892501831
202.0,0.5863997936248779
205.0,0.6645281314849854
213.0,0.5698540210723877
217.0,0.5787014961242676
208.0,0.5716762542724609
