Makespan,Time
121.0,0.43521785736083984
115.0,0.2779531478881836
115.0,0.28118896484375
118.0,0.27802324295043945
104.0,0.2783336639404297
114.0,0.2759106159210205
111.0,0.27733683586120605
115.0,0.2797276973724365
105.0,0.2752704620361328
108.0,0.27825069427490234
112.0,0.281052827835083
104.0,0.2807321548461914
116.0,0.28444814682006836
119.0,0.28056836128234863
125.0,0.2803325653076172
96.0,0.28053855895996094
136.0,0.28619837760925293
98.0,0.2815074920654297
117.0,0.27883267402648926
99.0,0.2823936939239502
106.0,0.2831432819366455
127.0,0.28473782539367676
117.0,0.28353309631347656
123.0,0.28666186332702637
115.0,0.28023576736450195
116.0,0.2766294479370117
121.0,0.2818934917449951
101.0,0.2817044258117676
103.0,0.28963327407836914
110.0,0.28922295570373535
111.0,0.28415489196777344
118.0,0.28339219093322754
110.0,0.28467750549316406
106.0,0.2806396484375
113.0,0.2845907211303711
109.0,0.2812032699584961
95.0,0.2879652976989746
101.0,0.28296804428100586
124.0,0.2861335277557373
100.0,0.2848799228668213
99.0,0.25658106803894043
111.0,0.25594401359558105
104.0,0.26173901557922363
102.0,0.2597074508666992
106.0,0.2589902877807617
97.0,0.2577958106994629
104.0,0.2630190849304199
89.0,0.25832581520080566
104.0,0.2564668655395508
105.0,0.2603626251220703
111.0,0.2829127311706543
121.0,0.28177571296691895
93.0,0.2842679023742676
105.0,0.28613781929016113
125.0,0.28398609161376953
93.0,0.2867136001586914
114.0,0.2831871509552002
103.0,0.2846674919128418
122.0,0.2851524353027344
116.0,0.2828941345214844
85.0,0.263293981552124
104.0,0.26420068740844727
107.0,0.26395463943481445
111.0,0.2675478458404541
107.0,0.26541566848754883
109.0,0.2647087574005127
111.0,0.2780144214630127
102.0,0.2913179397583008
102.0,0.26609230041503906
101.0,0.26629018783569336
116.0,0.30801987648010254
118.0,0.306293249130249
120.0,0.3076364994049072
131.0,0.3055455684661865
129.0,0.30158543586730957
126.0,0.30453014373779297
108.0,0.3041520118713379
108.0,0.3078773021697998
132.0,0.3127729892730713
130.0,0.30550718307495117
84.0,0.23907685279846191
101.0,0.2363581657409668
96.0,0.2428288459777832
101.0,0.24143600463867188
96.0,0.2386322021484375
94.0,0.244368314743042
99.0,0.23761320114135742
93.0,0.2367541790008545
97.0,0.23663544654846191
85.0,0.23730111122131348
111.0,0.26794934272766113
103.0,0.2676246166229248
102.0,0.26649999618530273
120.0,0.2659590244293213
114.0,0.26805973052978516
90.0,0.26493215560913086
100.0,0.2656855583190918
115.0,0.2665417194366455
87.0,0.26311469078063965
126.0,0.2703366279602051
