Makespan,Time
46.0,0.19548630714416504
36.0,0.23065996170043945
214.0,1.2577102184295654
73.0,0.440507173538208
185.0,0.536778450012207
95.0,1.3147788047790527
199.0,0.516796350479126
523.0,2.4335832595825195
360.0,2.892463207244873
261.0,4.725953102111816
635.0,0.18564701080322266
767.0,0.19901585578918457
650.0,0.1961054801940918
646.0,0.19644808769226074
522.0,0.19920969009399414
862.0,0.35117554664611816
883.0,0.34009408950805664
891.0,0.3444843292236328
922.0,0.33547043800354004
929.0,0.33623814582824707
1189.0,0.4877753257751465
1028.0,0.48311686515808105
1150.0,0.49974989891052246
1169.0,0.4810218811035156
1280.0,0.4909708499908447
1011.0,0.5157725811004639
813.0,0.49909234046936035
949.0,0.5169696807861328
952.0,0.5054960250854492
983.0,0.4970533847808838
1253.0,0.9496986865997314
974.0,0.9458174705505371
1120.0,0.9430422782897949
1079.0,0.9562156200408936
1102.0,0.9734869003295898
1342.0,1.930907964706421
1384.0,1.8300073146820068
1401.0,1.8302216529846191
1350.0,1.8709712028503418
1437.0,1.8073391914367676
1774.0,6.666986465454102
1896.0,6.094037055969238
1772.0,6.311902046203613
1816.0,6.044458389282227
1920.0,7.8332133293151855
1345.0,2.5081682205200195
1589.0,2.8438191413879395
1487.0,2.637979030609131
1363.0,2.6506800651550293
1326.0,2.6019856929779053
608.0,0.1906733512878418
596.0,0.18654894828796387
510.0,0.1861276626586914
543.0,0.189971923828125
482.0,0.18782973289489746
813.0,0.39491868019104004
777.0,0.39919161796569824
786.0,0.3991415500640869
884.0,0.3931405544281006
844.0,0.4024074077606201
1094.0,0.577364444732666
958.0,0.5815455913543701
1064.0,0.5812559127807617
1111.0,0.5804791450500488
1117.0,0.5875048637390137
817.0,0.6122808456420898
692.0,0.6115844249725342
724.0,0.6159093379974365
806.0,0.6087312698364258
910.0,0.6108486652374268
970.0,1.1413395404815674
907.0,1.1325020790100098
951.0,1.1439013481140137
935.0,1.12025785446167
921.0,1.1433045864105225
1178.0,2.1160848140716553
1198.0,2.121657133102417
1176.0,2.0492217540740967
1135.0,2.0475380420684814
1200.0,2.0786612033843994
1626.0,7.626237869262695
1739.0,7.593925476074219
1564.0,8.788880348205566
1619.0,7.90336799621582
1628.0,5.8892822265625
1156.0,2.4563491344451904
1240.0,2.587153196334839
1123.0,2.516995906829834
1172.0,2.7839019298553467
1112.0,2.782029151916504
594.0,0.1868135929107666
547.0,0.18503069877624512
506.0,0.19393515586853027
522.0,0.18311357498168945
480.0,0.1905364990234375
816.0,0.34600234031677246
773.0,0.33229780197143555
800.0,0.31678104400634766
871.0,0.33216404914855957
821.0,0.322890043258667
1081.0,0.49161386489868164
941.0,0.4812500476837158
1061.0,0.4941213130950928
1099.0,0.4744222164154053
1101.0,0.49604034423828125
720.0,0.4963374137878418
647.0,0.5126430988311768
663.0,0.4971590042114258
629.0,0.5018138885498047
756.0,0.49023914337158203
828.0,1.0942869186401367
773.0,1.1051502227783203
850.0,1.093414545059204
804.0,1.1031711101531982
809.0,1.0971214771270752
1085.0,1.971064567565918
1111.0,1.9778525829315186
1102.0,1.872753381729126
1020.0,1.9727733135223389
1093.0,1.997065544128418
1546.0,6.464302062988281
1690.0,7.708254337310791
1517.0,7.690673828125
1564.0,7.711373805999756
1581.0,5.774865627288818
966.0,2.4857492446899414
992.0,2.6525590419769287
943.0,2.6587557792663574
954.0,2.535052537918091
956.0,2.5330264568328857
