File,Makespan,,
Mk01.fjs,46,,199.2
Mk02.fjs,36,,1174.025
Mk03.fjs,214,,1017.15
Mk04.fjs,73,,940.3
Mk05.fjs,185,,
Mk06.fjs,95,,
Mk07.fjs,199,,
Mk08.fjs,523,,
Mk09.fjs,360,,
Mk10.fjs,261,,
e_la01.fjs,635,,
e_la02.fjs,767,,
e_la03.fjs,650,,
e_la04.fjs,646,,
e_la05.fjs,522,,
e_la06.fjs,862,,
e_la07.fjs,883,,
e_la08.fjs,891,,
e_la09.fjs,922,,
e_la10.fjs,929,,
e_la11.fjs,1189,,
e_la12.fjs,1028,,
e_la13.fjs,1150,,
e_la14.fjs,1169,,
e_la15.fjs,1280,,
e_la16.fjs,1011,,
e_la17.fjs,813,,
e_la18.fjs,949,,
e_la19.fjs,952,,
e_la20.fjs,983,,
e_la21.fjs,1253,,
e_la22.fjs,974,,
e_la23.fjs,1120,,
e_la24.fjs,1079,,
e_la25.fjs,1102,,
e_la26.fjs,1342,,
e_la27.fjs,1384,,
e_la28.fjs,1401,,
e_la29.fjs,1350,,
e_la30.fjs,1437,,
e_la31.fjs,1774,,
e_la32.fjs,1896,,
e_la33.fjs,1772,,
e_la34.fjs,1816,,
e_la35.fjs,1920,,
e_la36.fjs,1345,,
e_la37.fjs,1589,,
e_la38.fjs,1487,,
e_la39.fjs,1363,,
e_la40.fjs,1326,,
r_la01.fjs,608,,
r_la02.fjs,596,,
r_la03.fjs,510,,
r_la04.fjs,543,,
r_la05.fjs,482,,
r_la06.fjs,813,,
r_la07.fjs,777,,
r_la08.fjs,786,,
r_la09.fjs,884,,
r_la10.fjs,844,,
r_la11.fjs,1094,,
r_la12.fjs,958,,
r_la13.fjs,1064,,
r_la14.fjs,1111,,
r_la15.fjs,1117,,
r_la16.fjs,817,,
r_la17.fjs,692,,
r_la18.fjs,724,,
r_la19.fjs,806,,
r_la20.fjs,910,,
r_la21.fjs,970,,
r_la22.fjs,907,,
r_la23.fjs,951,,
r_la24.fjs,935,,
r_la25.fjs,921,,
r_la26.fjs,1178,,
r_la27.fjs,1198,,
r_la28.fjs,1176,,
r_la29.fjs,1135,,
r_la30.fjs,1200,,
r_la31.fjs,1626,,
r_la32.fjs,1739,,
r_la33.fjs,1564,,
r_la34.fjs,1619,,
r_la35.fjs,1628,,
r_la36.fjs,1156,,
r_la37.fjs,1240,,
r_la38.fjs,1123,,
r_la39.fjs,1172,,
r_la40.fjs,1112,,
v_la01.fjs,594,,
v_la02.fjs,547,,
v_la03.fjs,506,,
v_la04.fjs,522,,
v_la05.fjs,480,,
v_la06.fjs,816,,
v_la07.fjs,773,,
v_la08.fjs,800,,
v_la09.fjs,871,,
v_la10.fjs,821,,
v_la11.fjs,1081,,
v_la12.fjs,941,,
v_la13.fjs,1061,,
v_la14.fjs,1099,,
v_la15.fjs,1101,,
v_la16.fjs,720,,
v_la17.fjs,647,,
v_la18.fjs,663,,
v_la19.fjs,629,,
v_la20.fjs,756,,
v_la21.fjs,828,,
v_la22.fjs,773,,
v_la23.fjs,850,,
v_la24.fjs,804,,
v_la25.fjs,809,,
v_la26.fjs,1085,,
v_la27.fjs,1111,,
v_la28.fjs,1102,,
v_la29.fjs,1020,,
v_la30.fjs,1093,,
v_la31.fjs,1546,,
v_la32.fjs,1690,,
v_la33.fjs,1517,,
v_la34.fjs,1564,,
v_la35.fjs,1581,,
v_la36.fjs,966,,
v_la37.fjs,992,,
v_la38.fjs,943,,
v_la39.fjs,954,,
v_la40.fjs,956,,
