Makespan,Time
119.0,0.7581140995025635
118.0,0.28140902519226074
111.0,0.28324460983276367
121.0,0.28179121017456055
107.0,0.28215813636779785
113.0,0.27929210662841797
111.0,0.280651330947876
122.0,0.28264546394348145
99.0,0.28014445304870605
106.0,0.2806851863861084
112.0,0.28980255126953125
103.0,0.285780668258667
117.0,0.2888221740722656
116.0,0.2855687141418457
126.0,0.29929351806640625
97.0,0.31759023666381836
134.0,0.28783750534057617
95.0,0.28661012649536133
112.0,0.2843935489654541
99.0,0.28651905059814453
109.0,0.28947949409484863
129.0,0.2863171100616455
117.0,0.28724026679992676
127.0,0.2892773151397705
119.0,0.2878718376159668
112.0,0.28386926651000977
121.0,0.2874915599822998
102.0,0.2861950397491455
111.0,0.28971242904663086
114.0,0.2865569591522217
114.0,0.2808499336242676
118.0,0.27799153327941895
115.0,0.2806661128997803
103.0,0.2760801315307617
116.0,0.28487062454223633
105.0,0.28037214279174805
99.0,0.28371357917785645
101.0,0.2785968780517578
120.0,0.2797677516937256
100.0,0.2774949073791504
98.0,0.25740694999694824
114.0,0.2551755905151367
103.0,0.25715208053588867
104.0,0.25887465476989746
110.0,0.2582716941833496
98.0,0.25845861434936523
104.0,0.25786471366882324
92.0,0.25630927085876465
105.0,0.25699663162231445
97.0,0.2582535743713379
105.0,0.27816295623779297
121.0,0.2799699306488037
94.0,0.2807321548461914
111.0,0.2819540500640869
124.0,0.28362536430358887
94.0,0.27879786491394043
113.0,0.2814161777496338
103.0,0.2806847095489502
121.0,0.27838706970214844
118.0,0.2815828323364258
84.0,0.2611124515533447
105.0,0.26141357421875
111.0,0.26313114166259766
111.0,0.2636120319366455
105.0,0.26505446434020996
103.0,0.26376914978027344
109.0,0.2682960033416748
100.0,0.2639310359954834
104.0,0.2642958164215088
103.0,0.2623898983001709
114.0,0.3022036552429199
121.0,0.30466175079345703
126.0,0.3023719787597656
127.0,0.3019587993621826
132.0,0.3006284236907959
133.0,0.3009634017944336
104.0,0.30260682106018066
107.0,0.3081800937652588
134.0,0.30953264236450195
133.0,0.3025937080383301
85.0,0.23748040199279785
100.0,0.23598217964172363
92.0,0.2644486427307129
103.0,0.24240946769714355
99.0,0.23600053787231445
98.0,0.24184703826904297
101.0,0.2368466854095459
96.0,0.23447179794311523
96.0,0.23525452613830566
87.0,0.2369394302368164
109.0,0.26307153701782227
100.0,0.2644965648651123
100.0,0.2634241580963135
118.0,0.26618504524230957
115.0,0.26937413215637207
93.0,0.2621738910675049
104.0,0.26665306091308594
119.0,0.2624387741088867
96.0,0.26274776458740234
127.0,0.26666927337646484
