Makespan,Time
301.0,13.571266174316406
337.0,10.89621353149414
300.0,10.926044464111328
316.0,10.581315040588379
329.0,10.854837417602539
315.0,10.578960418701172
308.0,10.484609603881836
305.0,10.815339088439941
313.0,9.296980857849121
301.0,11.654227256774902
313.0,10.965991020202637
338.0,10.9617919921875
299.0,11.241983413696289
338.0,10.889026641845703
321.0,10.966755867004395
325.0,10.797989845275879
329.0,10.851799011230469
302.0,10.524439811706543
328.0,10.585386276245117
330.0,10.38253116607666
317.0,9.373475074768066
296.0,8.980913162231445
306.0,9.009809494018555
309.0,8.616257667541504
308.0,8.85142993927002
313.0,8.777202606201172
297.0,8.720479011535645
295.0,8.846708297729492
302.0,8.682868957519531
308.0,9.004036903381348
321.0,11.55497932434082
326.0,11.999418258666992
336.0,11.58195686340332
323.0,11.809257507324219
322.0,11.585853576660156
328.0,12.36836051940918
340.0,11.610306739807129
331.0,11.867618560791016
324.0,11.526235580444336
326.0,11.722114562988281
312.0,9.19614315032959
299.0,9.775250434875488
318.0,9.52289867401123
300.0,9.784272193908691
316.0,8.765632629394531
307.0,9.289911270141602
330.0,11.311286926269531
316.0,8.800618171691895
315.0,8.799504280090332
325.0,9.675532341003418
309.0,8.65095329284668
306.0,9.6590576171875
316.0,9.312191009521484
288.0,9.448198318481445
315.0,8.530600547790527
319.0,9.425151824951172
313.0,9.431745529174805
296.0,9.382952690124512
304.0,8.775146484375
301.0,8.866609573364258
313.0,9.157035827636719
302.0,9.20595645904541
314.0,8.967201232910156
314.0,9.404874801635742
304.0,9.05851936340332
283.0,8.931756973266602
309.0,9.048439025878906
323.0,9.143550872802734
310.0,8.918113708496094
319.0,9.410186767578125
326.0,10.871898651123047
313.0,10.604653358459473
332.0,10.876265525817871
325.0,10.637580871582031
315.0,10.925666809082031
324.0,10.503387451171875
307.0,10.463571548461914
333.0,10.913351058959961
316.0,10.817551612854004
326.0,10.74204158782959
314.0,9.896279335021973
330.0,9.909010887145996
326.0,10.939603805541992
346.0,9.989156723022461
311.0,11.24360466003418
323.0,11.126810073852539
333.0,9.947324752807617
332.0,10.167240142822266
316.0,11.149152755737305
323.0,11.192222595214844
309.0,10.063809394836426
319.0,10.12459945678711
290.0,9.941855430603027
306.0,9.92369556427002
300.0,10.385807037353516
321.0,9.806122779846191
328.0,9.93795108795166
317.0,9.931464195251465
306.0,9.87722396850586
328.0,9.82651138305664
