Makespan,Time
306.0,10.633485794067383
333.0,10.952290534973145
305.0,11.03626823425293
316.0,10.670479774475098
326.0,11.03136920928955
316.0,10.70267105102539
310.0,11.062853813171387
303.0,10.937575340270996
310.0,10.681001663208008
303.0,10.874909400939941
313.0,12.556440353393555
335.0,12.202303886413574
303.0,11.002488136291504
328.0,11.128289222717285
320.0,11.023791313171387
323.0,11.321727752685547
326.0,11.268190383911133
304.0,12.09956169128418
331.0,11.340115547180176
329.0,11.443262100219727
315.0,8.17634105682373
294.0,8.173065185546875
306.0,8.194950103759766
314.0,8.208962440490723
304.0,8.216632843017578
313.0,8.235516548156738
300.0,8.198047637939453
293.0,8.221555709838867
305.0,8.196700096130371
305.0,8.203593254089355
320.0,11.829748153686523
326.0,11.779319763183594
335.0,11.809621810913086
327.0,11.799324035644531
325.0,11.70699405670166
324.0,11.928410530090332
347.0,11.731804847717285
333.0,11.722862243652344
328.0,11.76387882232666
327.0,11.689739227294922
319.0,8.756407737731934
304.0,8.737902641296387
317.0,8.744275093078613
295.0,8.752781867980957
315.0,8.759291648864746
304.0,8.758310317993164
324.0,8.79419231414795
312.0,8.789735794067383
321.0,8.79191780090332
320.0,8.794891357421875
314.0,8.418231010437012
309.0,8.429422378540039
315.0,8.422798156738281
287.0,8.418296813964844
313.0,8.425003051757812
316.0,8.418054580688477
319.0,8.417911529541016
296.0,8.421246528625488
300.0,8.430733680725098
305.0,8.4199857711792
311.0,8.378413200378418
301.0,8.388906478881836
318.0,8.38859748840332
313.0,8.392066955566406
307.0,8.392693519592285
285.0,8.388795852661133
313.0,8.390321731567383
323.0,8.389001846313477
312.0,8.39492416381836
320.0,8.39096736907959
329.0,11.331788063049316
314.0,11.342867851257324
334.0,11.281026840209961
327.0,11.144004821777344
318.0,11.14940357208252
322.0,10.999444961547852
309.0,10.954961776733398
335.0,10.985796928405762
313.0,11.31144905090332
326.0,11.172989845275879
321.0,11.513553619384766
329.0,11.54985237121582
328.0,11.612085342407227
350.0,11.607921600341797
312.0,11.58260440826416
333.0,11.588104248046875
333.0,11.293315887451172
333.0,11.29272174835205
312.0,11.244795799255371
323.0,11.239338874816895
307.0,8.865325927734375
316.0,8.872302055358887
288.0,8.868705749511719
306.0,8.887940406799316
305.0,8.900493621826172
326.0,8.885772705078125
329.0,8.895526885986328
318.0,8.893993377685547
305.0,8.906423568725586
327.0,8.917974472045898
