Makespan,Time
303.0,10.387510299682617
342.0,10.416244506835938
305.0,10.440315246582031
316.0,10.420134544372559
327.0,10.426563262939453
322.0,10.455955505371094
313.0,10.454671859741211
304.0,10.416509628295898
319.0,10.416301727294922
299.0,10.429381370544434
316.0,10.992426872253418
345.0,10.982935905456543
304.0,10.983320236206055
344.0,10.998283386230469
328.0,10.991007804870605
330.0,10.986221313476562
332.0,10.987333297729492
302.0,10.999189376831055
328.0,10.993171691894531
337.0,10.986924171447754
321.0,9.170999526977539
300.0,9.195632934570312
314.0,9.167022705078125
310.0,9.174552917480469
308.0,9.194465637207031
312.0,9.186063766479492
294.0,9.176283836364746
292.0,9.204240798950195
303.0,9.200716018676758
316.0,9.201753616333008
321.0,11.55838394165039
328.0,11.544139862060547
337.0,11.543059349060059
325.0,11.552184104919434
325.0,11.534896850585938
328.0,11.540935516357422
345.0,11.546560287475586
335.0,11.548727989196777
334.0,11.547006607055664
330.0,11.543169975280762
307.0,9.668367385864258
297.0,9.657764434814453
318.0,9.671971321105957
305.0,9.668974876403809
319.0,9.690598487854004
309.0,9.670232772827148
328.0,9.67686939239502
325.0,9.676457405090332
311.0,9.683853149414062
321.0,9.679048538208008
313.0,9.589164733886719
305.0,9.577330589294434
315.0,9.595977783203125
297.0,9.588172912597656
320.0,9.593839645385742
316.0,9.596911430358887
324.0,9.5978422164917
302.0,9.609273910522461
304.0,9.596391677856445
312.0,9.626262664794922
319.0,9.528593063354492
303.0,9.522326469421387
321.0,9.528693199157715
321.0,9.523552894592285
306.0,9.520272254943848
283.0,9.509532928466797
317.0,9.545126914978027
321.0,9.538922309875488
315.0,9.51930046081543
320.0,9.544300079345703
340.0,11.006362915039062
313.0,11.000597953796387
331.0,11.049448013305664
322.0,11.016654014587402
329.0,11.033305168151855
330.0,11.05618953704834
308.0,11.0177583694458
335.0,11.033246040344238
316.0,11.008893013000488
326.0,11.02250862121582
309.0,11.127809524536133
332.0,11.117438316345215
328.0,11.112342834472656
339.0,11.122884750366211
316.0,11.122050285339355
325.0,11.126590728759766
341.0,11.11607837677002
331.0,11.115575790405273
315.0,11.12177848815918
334.0,11.110318183898926
303.0,9.76995849609375
323.0,9.799695014953613
291.0,9.807510375976562
306.0,9.789913177490234
303.0,9.786092758178711
327.0,9.793424606323242
334.0,9.802335739135742
326.0,9.812751770019531
304.0,9.80612564086914
335.0,9.791093826293945
