File,Makespan,,
0928_20j_10m.fjs,253,,236.2
0929_20j_10m.fjs,228,,
0931_20j_10m.fjs,224,,
0932_20j_10m.fjs,241,,
0933_20j_10m.fjs,230,,
0935_20j_10m.fjs,213,,
0936_20j_10m.fjs,236,,
0937_20j_10m.fjs,225,,
0938_20j_10m.fjs,225,,
0940_20j_10m.fjs,223,,
0941_20j_10m.fjs,234,,
0942_20j_10m.fjs,247,,
0944_20j_10m.fjs,232,,
0945_20j_10m.fjs,234,,
0946_20j_10m.fjs,224,,
0948_20j_10m.fjs,242,,
0949_20j_10m.fjs,248,,
0950_20j_10m.fjs,264,,
0951_20j_10m.fjs,248,,
0953_20j_10m.fjs,237,,
0954_20j_10m.fjs,216,,
0955_20j_10m.fjs,245,,
0957_20j_10m.fjs,247,,
0958_20j_10m.fjs,242,,
0959_20j_10m.fjs,236,,
1001_20j_10m.fjs,238,,
1002_20j_10m.fjs,233,,
1003_20j_10m.fjs,242,,
1005_20j_10m.fjs,209,,
1006_20j_10m.fjs,245,,
1007_20j_10m.fjs,235,,
1009_20j_10m.fjs,239,,
1010_20j_10m.fjs,239,,
1011_20j_10m.fjs,252,,
1013_20j_10m.fjs,239,,
1014_20j_10m.fjs,233,,
1015_20j_10m.fjs,239,,
1016_20j_10m.fjs,229,,
1018_20j_10m.fjs,209,,
1019_20j_10m.fjs,248,,
1021_20j_10m.fjs,212,,
1022_20j_10m.fjs,221,,
1023_20j_10m.fjs,234,,
1025_20j_10m.fjs,231,,
1026_20j_10m.fjs,227,,
1027_20j_10m.fjs,218,,
1029_20j_10m.fjs,233,,
1030_20j_10m.fjs,222,,
1031_20j_10m.fjs,240,,
1032_20j_10m.fjs,217,,
1034_20j_10m.fjs,267,,
1035_20j_10m.fjs,243,,
1036_20j_10m.fjs,242,,
1038_20j_10m.fjs,241,,
1039_20j_10m.fjs,244,,
1040_20j_10m.fjs,234,,
1042_20j_10m.fjs,239,,
1043_20j_10m.fjs,256,,
1044_20j_10m.fjs,262,,
1046_20j_10m.fjs,251,,
1047_20j_10m.fjs,233,,
1048_20j_10m.fjs,236,,
1050_20j_10m.fjs,225,,
1051_20j_10m.fjs,251,,
1052_20j_10m.fjs,251,,
1054_20j_10m.fjs,237,,
1055_20j_10m.fjs,231,,
1056_20j_10m.fjs,227,,
1057_20j_10m.fjs,234,,
1059_20j_10m.fjs,238,,
1100_20j_10m.fjs,219,,
1101_20j_10m.fjs,247,,
1103_20j_10m.fjs,236,,
1104_20j_10m.fjs,241,,
1105_20j_10m.fjs,221,,
1107_20j_10m.fjs,270,,
1108_20j_10m.fjs,223,,
1109_20j_10m.fjs,248,,
1111_20j_10m.fjs,211,,
1112_20j_10m.fjs,237,,
1113_20j_10m.fjs,226,,
1115_20j_10m.fjs,225,,
1116_20j_10m.fjs,220,,
1117_20j_10m.fjs,234,,
1118_20j_10m.fjs,256,,
1120_20j_10m.fjs,227,,
1121_20j_10m.fjs,240,,
1122_20j_10m.fjs,237,,
1124_20j_10m.fjs,234,,
1125_20j_10m.fjs,249,,
1126_20j_10m.fjs,228,,
1128_20j_10m.fjs,246,,
1129_20j_10m.fjs,253,,
1130_20j_10m.fjs,236,,
1132_20j_10m.fjs,240,,
1133_20j_10m.fjs,242,,
1134_20j_10m.fjs,233,,
1135_20j_10m.fjs,235,,
1137_20j_10m.fjs,253,,
1138_20j_10m.fjs,233,,
