Makespan,Time
253.0,2.6113955974578857
228.0,2.3781871795654297
224.0,2.3347980976104736
241.0,2.3932957649230957
230.0,2.276546001434326
213.0,2.2366409301757812
236.0,2.1945347785949707
225.0,2.5816781520843506
225.0,2.461315155029297
223.0,2.4009315967559814
234.0,2.5531771183013916
247.0,2.3876280784606934
232.0,2.668590784072876
234.0,2.508162498474121
224.0,2.537351131439209
242.0,2.4571869373321533
248.0,2.4599499702453613
264.0,2.418700933456421
248.0,2.4219484329223633
237.0,2.3949122428894043
216.0,2.4606082439422607
245.0,2.4863429069519043
247.0,2.4612624645233154
242.0,2.333587646484375
236.0,2.7847096920013428
238.0,2.429966449737549
233.0,2.4630088806152344
242.0,2.534438133239746
209.0,2.3669188022613525
245.0,2.417754650115967
235.0,2.176283359527588
239.0,2.3040525913238525
239.0,2.2821218967437744
252.0,2.5453829765319824
239.0,2.386145830154419
233.0,2.4026124477386475
239.0,2.5600175857543945
229.0,2.444279670715332
209.0,2.6897132396698
248.0,2.4232981204986572
212.0,1.898918628692627
221.0,2.108093500137329
234.0,2.4663803577423096
231.0,2.4153337478637695
227.0,2.280186891555786
218.0,2.0380196571350098
233.0,2.392507791519165
222.0,2.060091972351074
240.0,2.2792747020721436
217.0,2.243687629699707
267.0,2.59814453125
243.0,2.778343677520752
242.0,2.7788562774658203
241.0,2.751816511154175
244.0,2.6765077114105225
234.0,2.6974236965179443
239.0,2.7153005599975586
256.0,2.6397571563720703
262.0,2.827444314956665
251.0,3.02677321434021
233.0,2.3577370643615723
236.0,2.388293981552124
225.0,2.3448586463928223
251.0,2.3636181354522705
251.0,2.8480920791625977
237.0,2.797456979751587
231.0,2.412796974182129
227.0,2.530688762664795
234.0,2.734159469604492
238.0,2.4380457401275635
219.0,2.4224324226379395
247.0,2.776674509048462
236.0,2.373192310333252
241.0,2.6869335174560547
221.0,2.6602540016174316
270.0,2.687743663787842
223.0,2.5999529361724854
248.0,2.5620079040527344
211.0,2.294078826904297
237.0,2.5258123874664307
226.0,2.3260512351989746
225.0,2.6707236766815186
220.0,2.523867130279541
234.0,2.5019187927246094
256.0,2.7719695568084717
227.0,2.67876935005188
240.0,2.54822039604187
237.0,2.4148733615875244
234.0,2.498917818069458
249.0,2.406644105911255
228.0,2.588628053665161
246.0,2.648465394973755
253.0,2.569300651550293
236.0,2.764989137649536
240.0,2.535808563232422
242.0,2.5098414421081543
233.0,2.4450266361236572
235.0,2.503169059753418
253.0,2.5202829837799072
233.0,2.5990207195281982
