File,Makespan,,
Mk01.fjs,50,,213.4
Mk02.fjs,41,,1216.75
Mk03.fjs,222,,1069.05
Mk04.fjs,76,,975.375
Mk05.fjs,198,,
Mk06.fjs,99,,
Mk07.fjs,220,,
Mk08.fjs,532,,
Mk09.fjs,381,,
Mk10.fjs,315,,
e_la01.fjs,698,,
e_la02.fjs,741,,
e_la03.fjs,642,,
e_la04.fjs,699,,
e_la05.fjs,539,,
e_la06.fjs,885,,
e_la07.fjs,881,,
e_la08.fjs,942,,
e_la09.fjs,961,,
e_la10.fjs,960,,
e_la11.fjs,1271,,
e_la12.fjs,1055,,
e_la13.fjs,1170,,
e_la14.fjs,1174,,
e_la15.fjs,1304,,
e_la16.fjs,1076,,
e_la17.fjs,863,,
e_la18.fjs,975,,
e_la19.fjs,879,,
e_la20.fjs,1059,,
e_la21.fjs,1204,,
e_la22.fjs,1157,,
e_la23.fjs,1152,,
e_la24.fjs,1144,,
e_la25.fjs,1093,,
e_la26.fjs,1347,,
e_la27.fjs,1440,,
e_la28.fjs,1397,,
e_la29.fjs,1444,,
e_la30.fjs,1495,,
e_la31.fjs,1817,,
e_la32.fjs,2085,,
e_la33.fjs,1798,,
e_la34.fjs,1907,,
e_la35.fjs,2158,,
e_la36.fjs,1398,,
e_la37.fjs,1629,,
e_la38.fjs,1468,,
e_la39.fjs,1419,,
e_la40.fjs,1344,,
r_la01.fjs,647,,
r_la02.fjs,565,,
r_la03.fjs,558,,
r_la04.fjs,602,,
r_la05.fjs,531,,
r_la06.fjs,859,,
r_la07.fjs,811,,
r_la08.fjs,836,,
r_la09.fjs,946,,
r_la10.fjs,891,,
r_la11.fjs,1141,,
r_la12.fjs,1016,,
r_la13.fjs,1100,,
r_la14.fjs,1119,,
r_la15.fjs,1121,,
r_la16.fjs,831,,
r_la17.fjs,721,,
r_la18.fjs,770,,
r_la19.fjs,839,,
r_la20.fjs,877,,
r_la21.fjs,1018,,
r_la22.fjs,1010,,
r_la23.fjs,955,,
r_la24.fjs,985,,
r_la25.fjs,994,,
r_la26.fjs,1205,,
r_la27.fjs,1331,,
r_la28.fjs,1238,,
r_la29.fjs,1231,,
r_la30.fjs,1255,,
r_la31.fjs,1707,,
r_la32.fjs,1788,,
r_la33.fjs,1706,,
r_la34.fjs,1696,,
r_la35.fjs,1714,,
r_la36.fjs,1307,,
r_la37.fjs,1268,,
r_la38.fjs,1141,,
r_la39.fjs,1255,,
r_la40.fjs,1177,,
v_la01.fjs,628,,
v_la02.fjs,575,,
v_la03.fjs,527,,
v_la04.fjs,529,,
v_la05.fjs,529,,
v_la06.fjs,882,,
v_la07.fjs,794,,
v_la08.fjs,793,,
v_la09.fjs,938,,
v_la10.fjs,876,,
v_la11.fjs,1108,,
v_la12.fjs,978,,
v_la13.fjs,1109,,
v_la14.fjs,1104,,
v_la15.fjs,1169,,
v_la16.fjs,723,,
v_la17.fjs,654,,
v_la18.fjs,663,,
v_la19.fjs,647,,
v_la20.fjs,756,,
v_la21.fjs,855,,
v_la22.fjs,786,,
v_la23.fjs,928,,
v_la24.fjs,861,,
v_la25.fjs,832,,
v_la26.fjs,1197,,
v_la27.fjs,1167,,
v_la28.fjs,1160,,
v_la29.fjs,1085,,
v_la30.fjs,1149,,
v_la31.fjs,1624,,
v_la32.fjs,1724,,
v_la33.fjs,1554,,
v_la34.fjs,1633,,
v_la35.fjs,1604,,
v_la36.fjs,966,,
v_la37.fjs,1052,,
v_la38.fjs,946,,
v_la39.fjs,954,,
v_la40.fjs,956,,
