Makespan,Time
50.0,1.5860135555267334
41.0,0.38452887535095215
222.0,2.182130813598633
76.0,0.6713821887969971
198.0,0.8684277534484863
99.0,2.005690574645996
220.0,0.7956271171569824
532.0,5.4487504959106445
381.0,6.916716575622559
315.0,7.329475402832031
698.0,0.35063719749450684
741.0,0.35352468490600586
642.0,0.3567841053009033
699.0,0.35555171966552734
539.0,0.35164356231689453
885.0,0.5623879432678223
881.0,0.5628256797790527
942.0,0.5560662746429443
961.0,0.5542266368865967
960.0,0.5630145072937012
1271.0,0.8331267833709717
1055.0,0.8268115520477295
1170.0,0.8077805042266846
1174.0,0.8080124855041504
1304.0,0.7956185340881348
1076.0,0.9120323657989502
863.0,0.8601887226104736
975.0,0.8663325309753418
879.0,0.8695917129516602
1059.0,0.8342487812042236
1204.0,1.8698601722717285
1157.0,1.917344331741333
1152.0,1.8412411212921143
1144.0,1.8729736804962158
1093.0,1.922919511795044
1347.0,4.089288711547852
1440.0,4.173455715179443
1397.0,4.071749687194824
1444.0,4.113147258758545
1495.0,4.134591102600098
1817.0,12.433724403381348
2085.0,12.261123657226562
1798.0,11.655522346496582
1907.0,13.002416610717773
2158.0,11.65064811706543
1398.0,5.512475490570068
1629.0,5.584474563598633
1468.0,5.601413726806641
1419.0,5.562944412231445
1344.0,5.595221042633057
647.0,0.3490879535675049
565.0,0.3498237133026123
558.0,0.35113525390625
602.0,0.35460448265075684
531.0,0.3518640995025635
859.0,0.5565235614776611
811.0,0.5537350177764893
836.0,0.5563473701477051
946.0,0.5487029552459717
891.0,0.5531659126281738
1141.0,0.8041858673095703
1016.0,0.8670225143432617
1100.0,0.7891957759857178
1119.0,0.8808817863464355
1121.0,0.8218042850494385
831.0,0.8776326179504395
721.0,0.8530540466308594
770.0,0.8808925151824951
839.0,0.8664453029632568
877.0,0.8560187816619873
1018.0,1.8970904350280762
1010.0,1.870842695236206
955.0,1.835845947265625
985.0,1.883315086364746
994.0,1.9284980297088623
1205.0,4.042803764343262
1331.0,4.109193801879883
1238.0,4.102794647216797
1231.0,4.104833602905273
1255.0,4.131747245788574
1707.0,12.562156677246094
1788.0,12.796747207641602
1706.0,12.973457336425781
1696.0,12.749889373779297
1714.0,12.943758010864258
1307.0,5.432028770446777
1268.0,5.774863243103027
1141.0,5.773046970367432
1255.0,5.743934154510498
1177.0,5.7514729499816895
628.0,0.34789299964904785
575.0,0.3478562831878662
527.0,0.3458559513092041
529.0,0.35067057609558105
529.0,0.35564732551574707
882.0,0.5589499473571777
794.0,0.6274480819702148
793.0,0.5515248775482178
938.0,0.5581929683685303
876.0,0.5505814552307129
1108.0,0.789536714553833
978.0,0.784466028213501
1109.0,0.7981827259063721
1104.0,0.7987003326416016
1169.0,0.7986390590667725
723.0,0.8723390102386475
654.0,0.8611268997192383
663.0,0.8605012893676758
647.0,0.8354570865631104
756.0,0.8530840873718262
855.0,1.8851783275604248
786.0,1.79514479637146
928.0,1.7892751693725586
861.0,1.8538248538970947
832.0,1.8415586948394775
1197.0,4.182041645050049
1167.0,3.968322515487671
1160.0,4.017915725708008
1085.0,4.00601053237915
1149.0,4.0911149978637695
1624.0,12.881427764892578
1724.0,11.707033157348633
1554.0,11.467308044433594
1633.0,13.31114387512207
1604.0,11.546782493591309
966.0,305.5015563964844
1052.0,5.658206939697266
946.0,5.644038200378418
954.0,5.606899261474609
956.0,5.566695690155029
