Makespan,Time
183.0,1.7397522926330566
168.0,1.7449078559875488
176.0,1.7276582717895508
158.0,2.1223137378692627
189.0,2.1135661602020264
173.0,2.0183768272399902
176.0,2.143627643585205
176.0,2.032118797302246
193.0,2.044325113296509
176.0,1.9773154258728027
183.0,1.7473134994506836
181.0,1.832306146621704
193.0,1.7532107830047607
179.0,1.7135121822357178
183.0,1.7543601989746094
158.0,1.7343590259552002
161.0,1.7452812194824219
164.0,1.7939643859863281
179.0,1.798732042312622
157.0,1.8268790245056152
172.0,2.0026893615722656
181.0,1.8358819484710693
186.0,1.8344790935516357
202.0,1.960514783859253
166.0,1.9903028011322021
174.0,1.9497029781341553
173.0,1.9475982189178467
179.0,1.9078171253204346
172.0,1.8002076148986816
186.0,2.002350091934204
191.0,2.048171043395996
177.0,2.044473171234131
177.0,2.181785821914673
172.0,2.0038912296295166
185.0,1.95790433883667
181.0,2.050037145614624
171.0,2.1748950481414795
180.0,1.917673110961914
168.0,1.9967355728149414
191.0,2.057222604751587
187.0,2.0913846492767334
195.0,2.165452241897583
184.0,2.0661001205444336
206.0,2.1964032649993896
187.0,2.0128235816955566
202.0,2.276376247406006
188.0,2.0052597522735596
178.0,2.131413698196411
204.0,2.1070191860198975
190.0,2.113349437713623
169.0,2.3370180130004883
205.0,2.1118381023406982
212.0,2.271263837814331
201.0,2.30747127532959
180.0,2.1266844272613525
195.0,1.9102826118469238
185.0,2.2747232913970947
197.0,2.313849449157715
187.0,1.9889812469482422
184.0,2.354191780090332
179.0,1.766456127166748
156.0,1.6024596691131592
172.0,1.650578260421753
170.0,1.6054184436798096
161.0,1.7509238719940186
196.0,1.7664024829864502
176.0,1.7633581161499023
178.0,1.5855798721313477
163.0,1.748605728149414
170.0,1.8980839252471924
181.0,1.8398301601409912
189.0,1.9734728336334229
180.0,1.8280844688415527
186.0,2.003093957901001
177.0,1.959188461303711
181.0,1.9170918464660645
187.0,1.9868724346160889
189.0,1.8164315223693848
178.0,2.0923988819122314
173.0,1.9005379676818848
160.0,1.9201936721801758
188.0,1.7321100234985352
177.0,1.892979383468628
164.0,1.8739619255065918
197.0,1.901857614517212
184.0,1.8535356521606445
185.0,1.6692414283752441
197.0,1.8628253936767578
179.0,1.9943156242370605
164.0,1.9795019626617432
161.0,2.234332799911499
200.0,2.1852099895477295
207.0,2.328183174133301
198.0,2.2593677043914795
195.0,2.323021650314331
191.0,2.1106090545654297
181.0,2.287806510925293
189.0,2.102487325668335
184.0,2.2176735401153564
189.0,2.2755374908447266
