File,Makespan,,
1615_15j_10m.fjs,183,,181.58
1616_15j_10m.fjs,168,,
1617_15j_10m.fjs,176,,
1618_15j_10m.fjs,158,,
1620_15j_10m.fjs,189,,
1621_15j_10m.fjs,173,,
1622_15j_10m.fjs,176,,
1623_15j_10m.fjs,176,,
1625_15j_10m.fjs,193,,
1626_15j_10m.fjs,176,,
1627_15j_10m.fjs,183,,
1628_15j_10m.fjs,181,,
1629_15j_10m.fjs,193,,
1631_15j_10m.fjs,179,,
1632_15j_10m.fjs,183,,
1633_15j_10m.fjs,158,,
1634_15j_10m.fjs,161,,
1636_15j_10m.fjs,164,,
1637_15j_10m.fjs,179,,
1638_15j_10m.fjs,157,,
1639_15j_10m.fjs,172,,
1641_15j_10m.fjs,181,,
1642_15j_10m.fjs,186,,
1643_15j_10m.fjs,202,,
1644_15j_10m.fjs,166,,
1646_15j_10m.fjs,174,,
1647_15j_10m.fjs,173,,
1648_15j_10m.fjs,179,,
1649_15j_10m.fjs,172,,
1651_15j_10m.fjs,186,,
1652_15j_10m.fjs,191,,
1653_15j_10m.fjs,177,,
1654_15j_10m.fjs,177,,
1656_15j_10m.fjs,172,,
1657_15j_10m.fjs,185,,
1658_15j_10m.fjs,181,,
1659_15j_10m.fjs,171,,
1701_15j_10m.fjs,180,,
1702_15j_10m.fjs,168,,
1703_15j_10m.fjs,191,,
1704_15j_10m.fjs,187,,
1706_15j_10m.fjs,195,,
1707_15j_10m.fjs,184,,
1708_15j_10m.fjs,206,,
1709_15j_10m.fjs,187,,
1711_15j_10m.fjs,202,,
1712_15j_10m.fjs,188,,
1713_15j_10m.fjs,178,,
1714_15j_10m.fjs,204,,
1716_15j_10m.fjs,190,,
1717_15j_10m.fjs,169,,
1718_15j_10m.fjs,205,,
1719_15j_10m.fjs,212,,
1721_15j_10m.fjs,201,,
1722_15j_10m.fjs,180,,
1723_15j_10m.fjs,195,,
1725_15j_10m.fjs,185,,
1726_15j_10m.fjs,197,,
1727_15j_10m.fjs,187,,
1728_15j_10m.fjs,184,,
1730_15j_10m.fjs,179,,
1731_15j_10m.fjs,156,,
1732_15j_10m.fjs,172,,
1733_15j_10m.fjs,170,,
1735_15j_10m.fjs,161,,
1736_15j_10m.fjs,196,,
1737_15j_10m.fjs,176,,
1738_15j_10m.fjs,178,,
1740_15j_10m.fjs,163,,
1741_15j_10m.fjs,170,,
1742_15j_10m.fjs,181,,
1743_15j_10m.fjs,189,,
1745_15j_10m.fjs,180,,
1746_15j_10m.fjs,186,,
1747_15j_10m.fjs,177,,
1748_15j_10m.fjs,181,,
1750_15j_10m.fjs,187,,
1751_15j_10m.fjs,189,,
1752_15j_10m.fjs,178,,
1753_15j_10m.fjs,173,,
1755_15j_10m.fjs,160,,
1756_15j_10m.fjs,188,,
1757_15j_10m.fjs,177,,
1758_15j_10m.fjs,164,,
1800_15j_10m.fjs,197,,
1801_15j_10m.fjs,184,,
1802_15j_10m.fjs,185,,
1803_15j_10m.fjs,197,,
1805_15j_10m.fjs,179,,
1806_15j_10m.fjs,164,,
1807_15j_10m.fjs,161,,
1808_15j_10m.fjs,200,,
1810_15j_10m.fjs,207,,
1811_15j_10m.fjs,198,,
1812_15j_10m.fjs,195,,
1813_15j_10m.fjs,191,,
1815_15j_10m.fjs,181,,
1816_15j_10m.fjs,189,,
1817_15j_10m.fjs,184,,
1818_15j_10m.fjs,189,,
