Makespan,Time
259.0,2.655170202255249
226.0,2.45835280418396
230.0,1.9788599014282227
233.0,1.7316651344299316
245.0,2.1691367626190186
209.0,2.193903923034668
244.0,1.7546682357788086
227.0,1.7636840343475342
211.0,2.216158390045166
233.0,2.479630947113037
230.0,2.7655563354492188
241.0,2.531174421310425
213.0,1.9825401306152344
241.0,2.8226699829101562
233.0,2.2572011947631836
241.0,2.233302354812622
229.0,2.7292466163635254
241.0,1.741335391998291
238.0,2.0069873332977295
240.0,2.8551318645477295
212.0,1.8875954151153564
253.0,2.544664144515991
238.0,1.8118059635162354
229.0,2.3812296390533447
230.0,1.8986027240753174
227.0,2.7825186252593994
228.0,1.9234907627105713
235.0,2.870178461074829
215.0,2.017531394958496
239.0,1.9404830932617188
245.0,2.242231607437134
239.0,2.739863634109497
235.0,2.430281639099121
245.0,1.8374831676483154
237.0,2.3222484588623047
230.0,2.0068931579589844
250.0,2.3816170692443848
251.0,2.212383270263672
214.0,2.0996689796447754
238.0,2.003265142440796
214.0,1.8147964477539062
213.0,1.858872652053833
235.0,1.7047994136810303
231.0,2.042323589324951
228.0,1.6642751693725586
216.0,2.3217408657073975
239.0,1.7486343383789062
223.0,2.470529079437256
225.0,2.2424559593200684
223.0,2.2532052993774414
272.0,2.123896598815918
240.0,2.1969847679138184
256.0,2.6266896724700928
243.0,2.310119152069092
249.0,2.4947569370269775
229.0,2.1719720363616943
235.0,3.4330780506134033
259.0,2.2043635845184326
260.0,2.715123176574707
238.0,2.2672629356384277
235.0,2.868532657623291
229.0,2.102564811706543
217.0,2.8450229167938232
238.0,2.574401378631592
242.0,3.008680582046509
228.0,2.0361876487731934
233.0,3.0499684810638428
229.0,1.9979143142700195
226.0,3.3580594062805176
249.0,2.8768742084503174
220.0,2.9726898670196533
253.0,2.923755168914795
247.0,2.8083839416503906
240.0,3.1801323890686035
227.0,2.649540901184082
258.0,2.442352771759033
226.0,2.6558098793029785
244.0,2.1927716732025146
221.0,2.0429635047912598
239.0,2.6061391830444336
232.0,2.2149689197540283
225.0,2.878765344619751
227.0,2.2650258541107178
223.0,2.297140598297119
247.0,2.309109926223755
242.0,3.0139288902282715
235.0,2.2119555473327637
231.0,2.7238357067108154
249.0,2.0340240001678467
241.0,2.777409791946411
245.0,2.4516959190368652
251.0,2.5775721073150635
234.0,2.2568187713623047
232.0,2.7770168781280518
234.0,2.5653955936431885
237.0,2.63040828704834
244.0,3.1288535594940186
238.0,2.055035352706909
257.0,2.2776312828063965
252.0,2.079981565475464
