File,Makespan,,
0928_20j_10m.fjs,259,,235.59
0929_20j_10m.fjs,226,,
0931_20j_10m.fjs,230,,
0932_20j_10m.fjs,233,,
0933_20j_10m.fjs,245,,
0935_20j_10m.fjs,209,,
0936_20j_10m.fjs,244,,
0937_20j_10m.fjs,227,,
0938_20j_10m.fjs,211,,
0940_20j_10m.fjs,233,,
0941_20j_10m.fjs,230,,
0942_20j_10m.fjs,241,,
0944_20j_10m.fjs,213,,
0945_20j_10m.fjs,241,,
0946_20j_10m.fjs,233,,
0948_20j_10m.fjs,241,,
0949_20j_10m.fjs,229,,
0950_20j_10m.fjs,241,,
0951_20j_10m.fjs,238,,
0953_20j_10m.fjs,240,,
0954_20j_10m.fjs,212,,
0955_20j_10m.fjs,253,,
0957_20j_10m.fjs,238,,
0958_20j_10m.fjs,229,,
0959_20j_10m.fjs,230,,
1001_20j_10m.fjs,227,,
1002_20j_10m.fjs,228,,
1003_20j_10m.fjs,235,,
1005_20j_10m.fjs,215,,
1006_20j_10m.fjs,239,,
1007_20j_10m.fjs,245,,
1009_20j_10m.fjs,239,,
1010_20j_10m.fjs,235,,
1011_20j_10m.fjs,245,,
1013_20j_10m.fjs,237,,
1014_20j_10m.fjs,230,,
1015_20j_10m.fjs,250,,
1016_20j_10m.fjs,251,,
1018_20j_10m.fjs,214,,
1019_20j_10m.fjs,238,,
1021_20j_10m.fjs,214,,
1022_20j_10m.fjs,213,,
1023_20j_10m.fjs,235,,
1025_20j_10m.fjs,231,,
1026_20j_10m.fjs,228,,
1027_20j_10m.fjs,216,,
1029_20j_10m.fjs,239,,
1030_20j_10m.fjs,223,,
1031_20j_10m.fjs,225,,
1032_20j_10m.fjs,223,,
1034_20j_10m.fjs,272,,
1035_20j_10m.fjs,240,,
1036_20j_10m.fjs,256,,
1038_20j_10m.fjs,243,,
1039_20j_10m.fjs,249,,
1040_20j_10m.fjs,229,,
1042_20j_10m.fjs,235,,
1043_20j_10m.fjs,259,,
1044_20j_10m.fjs,260,,
1046_20j_10m.fjs,238,,
1047_20j_10m.fjs,235,,
1048_20j_10m.fjs,229,,
1050_20j_10m.fjs,217,,
1051_20j_10m.fjs,238,,
1052_20j_10m.fjs,242,,
1054_20j_10m.fjs,228,,
1055_20j_10m.fjs,233,,
1056_20j_10m.fjs,229,,
1057_20j_10m.fjs,226,,
1059_20j_10m.fjs,249,,
1100_20j_10m.fjs,220,,
1101_20j_10m.fjs,253,,
1103_20j_10m.fjs,247,,
1104_20j_10m.fjs,240,,
1105_20j_10m.fjs,227,,
1107_20j_10m.fjs,258,,
1108_20j_10m.fjs,226,,
1109_20j_10m.fjs,244,,
1111_20j_10m.fjs,221,,
1112_20j_10m.fjs,239,,
1113_20j_10m.fjs,232,,
1115_20j_10m.fjs,225,,
1116_20j_10m.fjs,227,,
1117_20j_10m.fjs,223,,
1118_20j_10m.fjs,247,,
1120_20j_10m.fjs,242,,
1121_20j_10m.fjs,235,,
1122_20j_10m.fjs,231,,
1124_20j_10m.fjs,249,,
1125_20j_10m.fjs,241,,
1126_20j_10m.fjs,245,,
1128_20j_10m.fjs,251,,
1129_20j_10m.fjs,234,,
1130_20j_10m.fjs,232,,
1132_20j_10m.fjs,234,,
1133_20j_10m.fjs,237,,
1134_20j_10m.fjs,244,,
1135_20j_10m.fjs,238,,
1137_20j_10m.fjs,257,,
1138_20j_10m.fjs,252,,
