Makespan,Time
172.0,1.3056299686431885
160.0,1.3141040802001953
160.0,1.2445909976959229
151.0,1.3343582153320312
173.0,1.4400231838226318
163.0,1.3543767929077148
170.0,1.3122217655181885
159.0,1.5824990272521973
177.0,1.1775281429290771
154.0,1.091048002243042
157.0,1.2843425273895264
162.0,1.3328428268432617
166.0,1.411473035812378
167.0,1.295891284942627
168.0,1.2921833992004395
143.0,1.1767475605010986
151.0,1.3575854301452637
150.0,1.2234995365142822
161.0,1.2438170909881592
145.0,1.4403419494628906
164.0,1.3599662780761719
169.0,1.2102861404418945
165.0,1.0763118267059326
177.0,1.4308431148529053
154.0,1.0991973876953125
156.0,1.0905873775482178
167.0,1.0735349655151367
156.0,1.0580613613128662
168.0,1.0697357654571533
165.0,1.0722689628601074
166.0,1.5384023189544678
163.0,1.6774935722351074
163.0,1.7046680450439453
158.0,1.735644817352295
165.0,1.7098441123962402
172.0,1.6888728141784668
161.0,1.7080609798431396
165.0,1.764592170715332
150.0,1.7448441982269287
169.0,1.7410180568695068
176.0,1.703195333480835
182.0,1.7211720943450928
171.0,1.7145335674285889
190.0,1.6744365692138672
174.0,1.648575782775879
174.0,1.709549903869629
169.0,1.6105844974517822
166.0,1.6209697723388672
179.0,1.5709218978881836
171.0,1.5145900249481201
166.0,1.7714226245880127
187.0,1.8643708229064941
200.0,1.7701597213745117
171.0,1.7912225723266602
165.0,1.7225987911224365
187.0,1.6421523094177246
170.0,1.6197962760925293
180.0,1.639528512954712
169.0,1.712392807006836
169.0,1.7762582302093506
165.0,1.468186616897583
146.0,1.4909543991088867
151.0,1.4708030223846436
155.0,1.4700596332550049
156.0,0.9876229763031006
164.0,0.9814493656158447
161.0,0.9859597682952881
152.0,0.988206148147583
154.0,0.9835798740386963
156.0,0.9860162734985352
168.0,1.8221690654754639
178.0,1.820066213607788
160.0,1.8452463150024414
161.0,1.7116196155548096
161.0,1.6449151039123535
166.0,1.5321409702301025
162.0,1.5284223556518555
183.0,1.5304334163665771
160.0,1.5280683040618896
156.0,1.5433452129364014
151.0,1.4049627780914307
163.0,1.3955070972442627
167.0,1.3837895393371582
151.0,1.389559030532837
180.0,1.4006140232086182
166.0,1.4207286834716797
161.0,1.572322130203247
180.0,1.569547414779663
162.0,1.5968468189239502
148.0,1.597965955734253
157.0,1.7266654968261719
176.0,1.5873212814331055
191.0,1.594911813735962
179.0,1.6436960697174072
179.0,1.6068081855773926
176.0,1.6167187690734863
168.0,1.6812288761138916
173.0,1.7519028186798096
171.0,1.7442998886108398
172.0,1.7494533061981201
