File,Makespan,,
1615_15j_10m.fjs,167,,164.69
1616_15j_10m.fjs,159,,
1617_15j_10m.fjs,157,,
1618_15j_10m.fjs,157,,
1620_15j_10m.fjs,173,,
1621_15j_10m.fjs,159,,
1622_15j_10m.fjs,165,,
1623_15j_10m.fjs,160,,
1625_15j_10m.fjs,174,,
1626_15j_10m.fjs,160,,
1627_15j_10m.fjs,154,,
1628_15j_10m.fjs,167,,
1629_15j_10m.fjs,164,,
1631_15j_10m.fjs,166,,
1632_15j_10m.fjs,159,,
1633_15j_10m.fjs,140,,
1634_15j_10m.fjs,151,,
1636_15j_10m.fjs,147,,
1637_15j_10m.fjs,165,,
1638_15j_10m.fjs,146,,
1639_15j_10m.fjs,161,,
1641_15j_10m.fjs,162,,
1642_15j_10m.fjs,163,,
1643_15j_10m.fjs,178,,
1644_15j_10m.fjs,149,,
1646_15j_10m.fjs,155,,
1647_15j_10m.fjs,164,,
1648_15j_10m.fjs,158,,
1649_15j_10m.fjs,165,,
1651_15j_10m.fjs,163,,
1652_15j_10m.fjs,165,,
1653_15j_10m.fjs,165,,
1654_15j_10m.fjs,164,,
1656_15j_10m.fjs,160,,
1657_15j_10m.fjs,168,,
1658_15j_10m.fjs,168,,
1659_15j_10m.fjs,162,,
1701_15j_10m.fjs,165,,
1702_15j_10m.fjs,150,,
1703_15j_10m.fjs,167,,
1704_15j_10m.fjs,174,,
1706_15j_10m.fjs,178,,
1707_15j_10m.fjs,176,,
1708_15j_10m.fjs,186,,
1709_15j_10m.fjs,175,,
1711_15j_10m.fjs,173,,
1712_15j_10m.fjs,173,,
1713_15j_10m.fjs,169,,
1714_15j_10m.fjs,180,,
1716_15j_10m.fjs,168,,
1717_15j_10m.fjs,161,,
1718_15j_10m.fjs,188,,
1719_15j_10m.fjs,193,,
1721_15j_10m.fjs,173,,
1722_15j_10m.fjs,161,,
1723_15j_10m.fjs,186,,
1725_15j_10m.fjs,168,,
1726_15j_10m.fjs,180,,
1727_15j_10m.fjs,175,,
1728_15j_10m.fjs,166,,
1730_15j_10m.fjs,161,,
1731_15j_10m.fjs,146,,
1732_15j_10m.fjs,149,,
1733_15j_10m.fjs,153,,
1735_15j_10m.fjs,154,,
1736_15j_10m.fjs,160,,
1737_15j_10m.fjs,154,,
1738_15j_10m.fjs,155,,
1740_15j_10m.fjs,150,,
1741_15j_10m.fjs,159,,
1742_15j_10m.fjs,169,,
1743_15j_10m.fjs,178,,
1745_15j_10m.fjs,160,,
1746_15j_10m.fjs,167,,
1747_15j_10m.fjs,162,,
1748_15j_10m.fjs,164,,
1750_15j_10m.fjs,159,,
1751_15j_10m.fjs,186,,
1752_15j_10m.fjs,162,,
1753_15j_10m.fjs,157,,
1755_15j_10m.fjs,145,,
1756_15j_10m.fjs,167,,
1757_15j_10m.fjs,160,,
1758_15j_10m.fjs,157,,
1800_15j_10m.fjs,168,,
1801_15j_10m.fjs,162,,
1802_15j_10m.fjs,163,,
1803_15j_10m.fjs,178,,
1805_15j_10m.fjs,163,,
1806_15j_10m.fjs,144,,
1807_15j_10m.fjs,154,,
1808_15j_10m.fjs,180,,
1810_15j_10m.fjs,182,,
1811_15j_10m.fjs,175,,
1812_15j_10m.fjs,173,,
1813_15j_10m.fjs,177,,
1815_15j_10m.fjs,175,,
1816_15j_10m.fjs,171,,
1817_15j_10m.fjs,169,,
1818_15j_10m.fjs,156,,
