Makespan,Time
170.0,0.8099014759063721
157.0,0.926429033279419
157.0,1.1364407539367676
151.0,1.162400484085083
172.0,1.381819486618042
162.0,1.205155372619629
164.0,1.3949699401855469
160.0,1.0772984027862549
180.0,1.3597919940948486
160.0,1.5153837203979492
158.0,1.1051287651062012
161.0,1.237323522567749
168.0,1.2055261135101318
165.0,1.1411337852478027
166.0,1.1737732887268066
141.0,1.2577557563781738
149.0,1.189831018447876
151.0,1.4339683055877686
157.0,1.2789337635040283
147.0,1.395012617111206
158.0,1.4481937885284424
165.0,1.2181587219238281
160.0,1.3691132068634033
179.0,1.4517042636871338
153.0,1.5323622226715088
161.0,1.1900250911712646
164.0,0.9144313335418701
156.0,0.9794402122497559
168.0,1.1836705207824707
166.0,1.1954524517059326
169.0,1.3804807662963867
171.0,1.3949980735778809
163.0,1.2208600044250488
154.0,1.2772114276885986
168.0,1.138134479522705
169.0,0.9908592700958252
160.0,1.3068764209747314
166.0,1.2975664138793945
154.0,1.2769720554351807
166.0,1.385385274887085
169.0,1.465263843536377
176.0,1.3289501667022705
177.0,1.4925484657287598
180.0,1.484168529510498
171.0,1.2141127586364746
179.0,1.1352407932281494
172.0,1.247741460800171
168.0,1.2723808288574219
184.0,1.0267877578735352
172.0,1.3112375736236572
162.0,1.4779572486877441
187.0,1.4258720874786377
190.0,1.5478575229644775
181.0,1.2779240608215332
159.0,1.3567042350769043
186.0,1.0171239376068115
168.0,1.6379179954528809
180.0,1.3285224437713623
169.0,1.46378493309021
172.0,1.3155786991119385
160.0,0.7650535106658936
144.0,1.0582115650177002
150.0,1.0590364933013916
152.0,1.0286762714385986
154.0,1.035430669784546
162.0,0.8516535758972168
159.0,1.152233600616455
153.0,1.1695873737335205
148.0,0.933516263961792
153.0,1.1727561950683594
167.0,0.9218466281890869
179.0,1.2523775100708008
162.0,1.226815938949585
168.0,0.9607725143432617
163.0,0.9220657348632812
166.0,1.0260837078094482
161.0,1.0203170776367188
185.0,0.9295499324798584
162.0,1.0229945182800293
158.0,0.9765815734863281
150.0,0.8154993057250977
175.0,0.856940507888794
164.0,1.376070261001587
159.0,1.283560037612915
176.0,1.3909578323364258
162.0,1.079305648803711
161.0,1.39345121383667
185.0,1.2813470363616943
159.0,1.2787501811981201
148.0,1.2054433822631836
151.0,1.7030644416809082
176.0,1.5161283016204834
181.0,1.3041458129882812
181.0,1.5569753646850586
176.0,1.702721118927002
178.0,1.6780002117156982
169.0,1.7270712852478027
166.0,1.4846351146697998
169.0,1.5866472721099854
163.0,1.2686896324157715
