Makespan,Time
167.0,1.0634269714355469
159.0,1.0669662952423096
157.0,1.7500929832458496
157.0,1.0555295944213867
173.0,1.0576672554016113
159.0,1.058614730834961
165.0,1.0689189434051514
160.0,1.0670571327209473
174.0,1.0658373832702637
160.0,1.0600624084472656
154.0,0.995863676071167
167.0,0.9969487190246582
164.0,0.9929289817810059
166.0,0.9956746101379395
159.0,0.9935019016265869
140.0,0.9917590618133545
151.0,1.0078420639038086
147.0,1.0153400897979736
165.0,1.0131831169128418
146.0,1.0097846984863281
161.0,1.0673575401306152
162.0,1.0696601867675781
163.0,1.0672433376312256
178.0,1.0689446926116943
149.0,1.065929651260376
155.0,1.0696005821228027
164.0,1.0685946941375732
158.0,1.068199634552002
165.0,1.0733187198638916
163.0,1.0679776668548584
165.0,1.1358346939086914
165.0,1.1402628421783447
164.0,1.136284351348877
160.0,1.1359741687774658
168.0,1.1359515190124512
168.0,1.1370201110839844
162.0,1.1373825073242188
165.0,1.8638651371002197
150.0,1.1330618858337402
167.0,1.1513457298278809
174.0,1.1371445655822754
178.0,1.1437005996704102
176.0,1.142441749572754
186.0,1.1376194953918457
175.0,1.1358692646026611
173.0,1.1343967914581299
173.0,1.1482832431793213
169.0,1.1404633522033691
180.0,1.1414446830749512
168.0,1.1339178085327148
161.0,1.1483757495880127
188.0,1.1616120338439941
193.0,1.1599955558776855
173.0,1.1527998447418213
161.0,1.1492414474487305
186.0,1.1689379215240479
168.0,1.1607041358947754
180.0,1.147078275680542
175.0,1.1560959815979004
166.0,1.151456356048584
161.0,0.9836952686309814
146.0,0.9793891906738281
149.0,0.9789016246795654
153.0,0.9792554378509521
154.0,0.978724479675293
160.0,0.9802799224853516
154.0,0.9799981117248535
155.0,0.8312525749206543
150.0,0.814401388168335
159.0,0.8245179653167725
169.0,0.9353592395782471
178.0,0.9353375434875488
160.0,0.9248044490814209
167.0,0.935868501663208
162.0,0.9378907680511475
164.0,0.937744140625
159.0,0.9331851005554199
186.0,0.9433069229125977
162.0,0.9407858848571777
157.0,0.939924955368042
145.0,0.8720450401306152
167.0,0.8638930320739746
160.0,0.9041166305541992
157.0,0.8741674423217773
168.0,0.8745801448822021
162.0,0.8622214794158936
163.0,0.8788905143737793
178.0,0.8822236061096191
163.0,0.8877432346343994
144.0,0.8855819702148438
154.0,1.0101029872894287
180.0,1.0184907913208008
182.0,0.9989335536956787
175.0,1.0111873149871826
173.0,1.0128326416015625
177.0,1.0123093128204346
175.0,1.0110692977905273
171.0,1.000129222869873
169.0,0.9898765087127686
156.0,1.0034120082855225
