Makespan,Time
447.0,34.112178802490234
435.0,34.395076751708984
432.0,34.602352142333984
453.0,33.76460266113281
433.0,34.482601165771484
446.0,33.26636505126953
437.0,34.46568298339844
472.0,34.42721176147461
430.0,34.38094711303711
427.0,34.19160079956055
432.0,31.886648178100586
453.0,330.9801330566406
459.0,31.760425567626953
424.0,30.893295288085938
450.0,32.158687591552734
431.0,31.591886520385742
417.0,31.757516860961914
430.0,30.887954711914062
429.0,32.07682800292969
427.0,30.887928009033203
406.0,34.11128234863281
420.0,34.371395111083984
434.0,332.94287109375
449.0,34.399410247802734
442.0,34.535865783691406
428.0,34.029823303222656
430.0,34.3201789855957
429.0,34.018798828125
422.0,32.880699157714844
487.0,33.89871597290039
430.0,34.45073318481445
437.0,34.31755447387695
430.0,332.7747497558594
453.0,32.76675796508789
440.0,33.92888641357422
436.0,32.727989196777344
457.0,32.89029312133789
447.0,34.24137496948242
446.0,34.13692855834961
447.0,34.26638412475586
431.0,31.239099502563477
434.0,31.22380828857422
403.0,331.36505126953125
458.0,30.652610778808594
412.0,31.434736251831055
438.0,31.125268936157227
420.0,31.543481826782227
428.0,30.059778213500977
422.0,31.400440216064453
421.0,30.118680953979492
441.0,36.42715835571289
474.0,35.50312423706055
454.0,336.1375427246094
451.0,37.05050277709961
453.0,36.62457275390625
459.0,36.515869140625
474.0,35.93535614013672
443.0,36.31815719604492
443.0,36.58354187011719
460.0,36.24164581298828
443.0,36.466800689697266
444.0,36.848777770996094
461.0,336.4428405761719
432.0,37.13418197631836
448.0,36.47562026977539
448.0,37.20578384399414
442.0,36.32240295410156
439.0,36.77029037475586
436.0,36.213165283203125
434.0,37.03272247314453
446.0,30.985265731811523
432.0,31.887231826782227
415.0,331.7945251464844
444.0,30.547672271728516
438.0,31.372220993041992
433.0,31.428081512451172
421.0,30.91065216064453
430.0,31.546279907226562
423.0,30.504711151123047
437.0,31.79201889038086
448.0,29.584781646728516
416.0,29.674758911132812
407.0,30.634319305419922
417.0,330.87396240234375
445.0,29.767688751220703
419.0,30.294597625732422
419.0,30.877286911010742
414.0,29.80591583251953
445.0,30.589038848876953
443.0,29.782344818115234
439.0,31.82914924621582
421.0,31.912033081054688
438.0,31.66473388671875
438.0,31.86821174621582
432.0,331.77264404296875
426.0,31.761028289794922
432.0,31.819087982177734
423.0,31.918886184692383
434.0,31.965734481811523
422.0,31.549951553344727
