File,Makespan,,
5056_40j_10m.fjs,447,,436.77
5058_40j_10m.fjs,435,,
5059_40j_10m.fjs,432,,
5101_40j_10m.fjs,453,,
5102_40j_10m.fjs,433,,
5103_40j_10m.fjs,446,,
5105_40j_10m.fjs,437,,
5106_40j_10m.fjs,472,,
5107_40j_10m.fjs,430,,
5109_40j_10m.fjs,427,,
5110_40j_10m.fjs,432,,
5111_40j_10m.fjs,453,,
5113_40j_10m.fjs,459,,
5114_40j_10m.fjs,424,,
5115_40j_10m.fjs,450,,
5117_40j_10m.fjs,431,,
5118_40j_10m.fjs,417,,
5120_40j_10m.fjs,430,,
5121_40j_10m.fjs,429,,
5122_40j_10m.fjs,427,,
5124_40j_10m.fjs,406,,
5125_40j_10m.fjs,420,,
5126_40j_10m.fjs,434,,
5128_40j_10m.fjs,449,,
5129_40j_10m.fjs,442,,
5130_40j_10m.fjs,428,,
5132_40j_10m.fjs,430,,
5133_40j_10m.fjs,429,,
5135_40j_10m.fjs,422,,
5136_40j_10m.fjs,487,,
5137_40j_10m.fjs,430,,
5139_40j_10m.fjs,437,,
5140_40j_10m.fjs,430,,
5141_40j_10m.fjs,453,,
5143_40j_10m.fjs,440,,
5144_40j_10m.fjs,436,,
5145_40j_10m.fjs,457,,
5147_40j_10m.fjs,447,,
5148_40j_10m.fjs,446,,
5150_40j_10m.fjs,447,,
5151_40j_10m.fjs,431,,
5152_40j_10m.fjs,434,,
5154_40j_10m.fjs,403,,
5155_40j_10m.fjs,458,,
5156_40j_10m.fjs,412,,
5158_40j_10m.fjs,438,,
5159_40j_10m.fjs,420,,
5200_40j_10m.fjs,428,,
5202_40j_10m.fjs,422,,
5203_40j_10m.fjs,421,,
5204_40j_10m.fjs,441,,
5206_40j_10m.fjs,474,,
5207_40j_10m.fjs,454,,
5208_40j_10m.fjs,451,,
5210_40j_10m.fjs,453,,
5211_40j_10m.fjs,459,,
5213_40j_10m.fjs,474,,
5214_40j_10m.fjs,443,,
5215_40j_10m.fjs,443,,
5217_40j_10m.fjs,460,,
5218_40j_10m.fjs,443,,
5219_40j_10m.fjs,444,,
5221_40j_10m.fjs,461,,
5222_40j_10m.fjs,432,,
5223_40j_10m.fjs,448,,
5225_40j_10m.fjs,448,,
5226_40j_10m.fjs,442,,
5227_40j_10m.fjs,439,,
5229_40j_10m.fjs,436,,
5230_40j_10m.fjs,434,,
5232_40j_10m.fjs,446,,
5233_40j_10m.fjs,432,,
5234_40j_10m.fjs,415,,
5236_40j_10m.fjs,444,,
5237_40j_10m.fjs,438,,
5238_40j_10m.fjs,433,,
5240_40j_10m.fjs,421,,
5241_40j_10m.fjs,430,,
5242_40j_10m.fjs,423,,
5244_40j_10m.fjs,437,,
5245_40j_10m.fjs,448,,
5246_40j_10m.fjs,416,,
5248_40j_10m.fjs,407,,
5249_40j_10m.fjs,417,,
5250_40j_10m.fjs,445,,
5252_40j_10m.fjs,419,,
5253_40j_10m.fjs,419,,
5254_40j_10m.fjs,414,,
5256_40j_10m.fjs,445,,
5257_40j_10m.fjs,443,,
5258_40j_10m.fjs,439,,
5300_40j_10m.fjs,421,,
5301_40j_10m.fjs,438,,
5303_40j_10m.fjs,438,,
5304_40j_10m.fjs,432,,
5305_40j_10m.fjs,426,,
5307_40j_10m.fjs,432,,
5308_40j_10m.fjs,423,,
5309_40j_10m.fjs,434,,
5311_40j_10m.fjs,422,,
