Makespan,Time
426.0,29.274797439575195
421.0,28.852310180664062
414.0,28.734424591064453
425.0,28.69812774658203
435.0,28.972013473510742
419.0,28.658161163330078
426.0,28.765960693359375
450.0,28.761770248413086
420.0,28.957908630371094
409.0,28.67672348022461
420.0,26.013765335083008
431.0,26.116729736328125
428.0,25.6715145111084
409.0,26.373079299926758
432.0,25.994709014892578
428.0,26.70148468017578
408.0,26.694637298583984
410.0,26.389190673828125
423.0,26.132925033569336
418.0,26.59569549560547
395.0,27.98505401611328
411.0,28.241748809814453
423.0,28.092622756958008
425.0,28.308080673217773
432.0,28.219629287719727
414.0,28.47842025756836
427.0,29.17633628845215
400.0,27.976486206054688
407.0,28.33442497253418
458.0,28.35426902770996
427.0,28.582489013671875
436.0,28.821033477783203
413.0,28.61399269104004
425.0,28.515132904052734
423.0,28.446613311767578
434.0,28.55129623413086
441.0,28.745269775390625
441.0,28.598066329956055
433.0,28.32745933532715
420.0,28.692413330078125
412.0,26.338109970092773
417.0,25.90842628479004
410.0,26.186521530151367
436.0,26.137102127075195
410.0,26.79266929626465
419.0,26.480815887451172
417.0,25.997974395751953
402.0,25.793048858642578
409.0,25.905447006225586
408.0,25.75189971923828
418.0,30.720733642578125
453.0,31.844039916992188
452.0,31.37520408630371
422.0,30.418842315673828
433.0,31.05340576171875
446.0,31.076305389404297
453.0,31.150394439697266
427.0,30.572006225585938
435.0,30.59412384033203
427.0,30.704771041870117
432.0,30.702770233154297
426.0,30.843358993530273
450.0,30.405105590820312
415.0,30.58768653869629
434.0,30.54832649230957
421.0,30.90291976928711
428.0,30.942626953125
430.0,30.87548065185547
419.0,30.991897583007812
420.0,30.580841064453125
418.0,26.826873779296875
421.0,26.47348976135254
409.0,26.40540313720703
422.0,26.383697509765625
423.0,26.425506591796875
420.0,26.428110122680664
415.0,26.507505416870117
415.0,26.723112106323242
409.0,26.35577964782715
421.0,26.045169830322266
424.0,26.132423400878906
402.0,26.367612838745117
390.0,25.640636444091797
411.0,25.600698471069336
429.0,26.056453704833984
402.0,25.348405838012695
401.0,25.460498809814453
411.0,25.60894203186035
422.0,25.352441787719727
422.0,25.407121658325195
421.0,26.3271484375
393.0,26.577592849731445
428.0,26.601181030273438
421.0,26.34139633178711
416.0,25.97077178955078
414.0,26.41596794128418
424.0,26.207773208618164
406.0,26.4597225189209
412.0,26.18354606628418
423.0,25.979846954345703
