Makespan,Time
428.0,28.62944984436035
421.0,30.01580047607422
410.0,27.498004913330078
419.0,28.052444458007812
421.0,28.347455978393555
422.0,27.853017807006836
428.0,27.772151947021484
453.0,28.671951293945312
415.0,27.88396453857422
409.0,27.499408721923828
424.0,25.583425521850586
431.0,26.127716064453125
428.0,25.291080474853516
407.0,25.13788604736328
421.0,25.848072052001953
425.0,25.13664436340332
410.0,25.258602142333984
413.0,24.808076858520508
419.0,24.86749267578125
406.0,25.082910537719727
395.0,28.219072341918945
405.0,27.341432571411133
423.0,27.098812103271484
428.0,27.14912986755371
429.0,27.351978302001953
418.0,27.113412857055664
419.0,27.25291633605957
408.0,27.660486221313477
408.0,27.328580856323242
456.0,27.058361053466797
413.0,27.29949951171875
435.0,27.455984115600586
413.0,27.38599967956543
421.0,27.307905197143555
425.0,27.152860641479492
426.0,27.312620162963867
435.0,27.192127227783203
431.0,27.144229888916016
432.0,27.232006072998047
417.0,27.380142211914062
411.0,24.892250061035156
421.0,24.9483585357666
406.0,25.081993103027344
433.0,24.94645881652832
405.0,25.096784591674805
415.0,25.092037200927734
408.0,25.03760528564453
395.0,25.385591506958008
415.0,25.166427612304688
408.0,24.969257354736328
415.0,31.894515991210938
454.0,32.171348571777344
443.0,31.98701286315918
424.0,31.849430084228516
429.0,31.817672729492188
443.0,32.34303665161133
450.0,31.804723739624023
425.0,31.894805908203125
429.0,31.980356216430664
425.0,32.28882598876953
428.0,32.04801940917969
418.0,31.925695419311523
448.0,32.32765579223633
407.0,32.70011520385742
434.0,31.566564559936523
417.0,33.316654205322266
426.0,32.903812408447266
429.0,32.726524353027344
429.0,31.69183921813965
418.0,31.71029281616211
421.0,27.761428833007812
420.0,28.168684005737305
402.0,27.899036407470703
413.0,27.672407150268555
426.0,27.582666397094727
412.0,28.111827850341797
405.0,27.930511474609375
408.0,28.641571044921875
410.0,27.923547744750977
410.0,28.077272415161133
421.0,25.510395050048828
399.0,25.141197204589844
387.0,25.393035888671875
411.0,25.175004959106445
427.0,24.70008659362793
402.0,25.152462005615234
404.0,25.605335235595703
402.0,25.84073257446289
413.0,25.182628631591797
414.0,24.95416831970215
414.0,28.0222110748291
391.0,27.95465850830078
422.0,27.929920196533203
423.0,27.99686622619629
411.0,28.06536102294922
410.0,29.335351943969727
424.0,29.072891235351562
405.0,27.95374298095703
407.0,28.488845825195312
415.0,27.80438232421875
