File,Makespan,,
5056_40j_10m.fjs,427,,418.19
5058_40j_10m.fjs,417,,
5059_40j_10m.fjs,408,,
5101_40j_10m.fjs,423,,
5102_40j_10m.fjs,424,,
5103_40j_10m.fjs,418,,
5105_40j_10m.fjs,426,,
5106_40j_10m.fjs,448,,
5107_40j_10m.fjs,417,,
5109_40j_10m.fjs,408,,
5110_40j_10m.fjs,416,,
5111_40j_10m.fjs,426,,
5113_40j_10m.fjs,430,,
5114_40j_10m.fjs,412,,
5115_40j_10m.fjs,425,,
5117_40j_10m.fjs,423,,
5118_40j_10m.fjs,414,,
5120_40j_10m.fjs,417,,
5121_40j_10m.fjs,419,,
5122_40j_10m.fjs,410,,
5124_40j_10m.fjs,393,,
5125_40j_10m.fjs,404,,
5126_40j_10m.fjs,417,,
5128_40j_10m.fjs,428,,
5129_40j_10m.fjs,429,,
5130_40j_10m.fjs,414,,
5132_40j_10m.fjs,417,,
5133_40j_10m.fjs,405,,
5135_40j_10m.fjs,400,,
5136_40j_10m.fjs,451,,
5137_40j_10m.fjs,414,,
5139_40j_10m.fjs,436,,
5140_40j_10m.fjs,421,,
5141_40j_10m.fjs,427,,
5143_40j_10m.fjs,421,,
5144_40j_10m.fjs,433,,
5145_40j_10m.fjs,440,,
5147_40j_10m.fjs,439,,
5148_40j_10m.fjs,428,,
5150_40j_10m.fjs,417,,
5151_40j_10m.fjs,406,,
5152_40j_10m.fjs,420,,
5154_40j_10m.fjs,399,,
5155_40j_10m.fjs,431,,
5156_40j_10m.fjs,406,,
5158_40j_10m.fjs,421,,
5159_40j_10m.fjs,405,,
5200_40j_10m.fjs,395,,
5202_40j_10m.fjs,410,,
5203_40j_10m.fjs,407,,
5204_40j_10m.fjs,413,,
5206_40j_10m.fjs,452,,
5207_40j_10m.fjs,443,,
5208_40j_10m.fjs,423,,
5210_40j_10m.fjs,432,,
5211_40j_10m.fjs,443,,
5213_40j_10m.fjs,443,,
5214_40j_10m.fjs,429,,
5215_40j_10m.fjs,430,,
5217_40j_10m.fjs,421,,
5218_40j_10m.fjs,429,,
5219_40j_10m.fjs,421,,
5221_40j_10m.fjs,439,,
5222_40j_10m.fjs,411,,
5223_40j_10m.fjs,432,,
5225_40j_10m.fjs,413,,
5226_40j_10m.fjs,424,,
5227_40j_10m.fjs,428,,
5229_40j_10m.fjs,424,,
5230_40j_10m.fjs,418,,
5232_40j_10m.fjs,416,,
5233_40j_10m.fjs,417,,
5234_40j_10m.fjs,402,,
5236_40j_10m.fjs,413,,
5237_40j_10m.fjs,421,,
5238_40j_10m.fjs,412,,
5240_40j_10m.fjs,412,,
5241_40j_10m.fjs,405,,
5242_40j_10m.fjs,411,,
5244_40j_10m.fjs,412,,
5245_40j_10m.fjs,414,,
5246_40j_10m.fjs,394,,
5248_40j_10m.fjs,390,,
5249_40j_10m.fjs,409,,
5250_40j_10m.fjs,426,,
5252_40j_10m.fjs,404,,
5253_40j_10m.fjs,401,,
5254_40j_10m.fjs,405,,
5256_40j_10m.fjs,410,,
5257_40j_10m.fjs,413,,
5258_40j_10m.fjs,412,,
5300_40j_10m.fjs,397,,
5301_40j_10m.fjs,426,,
5303_40j_10m.fjs,418,,
5304_40j_10m.fjs,413,,
5305_40j_10m.fjs,411,,
5307_40j_10m.fjs,423,,
5308_40j_10m.fjs,399,,
5309_40j_10m.fjs,405,,
5311_40j_10m.fjs,418,,
