Makespan,Time
427.0,27.610864639282227
417.0,27.647157669067383
408.0,27.767257690429688
423.0,29.870710372924805
424.0,29.951602935791016
418.0,30.1173038482666
426.0,29.279277801513672
448.0,27.45370101928711
417.0,29.84929656982422
408.0,29.71778678894043
416.0,27.353363037109375
426.0,26.541685104370117
430.0,24.727746963500977
412.0,27.284746170043945
425.0,27.112085342407227
423.0,24.84013557434082
414.0,26.891918182373047
417.0,26.639564514160156
419.0,25.425384521484375
410.0,27.37403106689453
393.0,29.744625091552734
404.0,27.303382873535156
417.0,30.201635360717773
428.0,29.70427703857422
429.0,26.964235305786133
414.0,29.502716064453125
417.0,27.47079849243164
405.0,27.160249710083008
400.0,26.887786865234375
451.0,27.851680755615234
414.0,29.54384422302246
436.0,27.1737117767334
421.0,27.191768646240234
427.0,27.0194149017334
421.0,27.14681053161621
433.0,28.62263298034668
440.0,30.36853790283203
439.0,29.630735397338867
428.0,29.951974868774414
417.0,29.948680877685547
406.0,26.627803802490234
420.0,26.234548568725586
399.0,26.1820068359375
431.0,26.04109001159668
406.0,24.67053985595703
421.0,26.205467224121094
405.0,26.545745849609375
395.0,24.062583923339844
410.0,27.01923942565918
407.0,24.47749900817871
413.0,30.064247131347656
452.0,31.664836883544922
443.0,31.879024505615234
423.0,31.859066009521484
432.0,31.192359924316406
443.0,31.95108413696289
443.0,31.2022647857666
429.0,32.05497741699219
430.0,31.996761322021484
421.0,32.46870040893555
429.0,31.978107452392578
421.0,31.943622589111328
439.0,32.615596771240234
411.0,31.726238250732422
432.0,31.463573455810547
413.0,31.26406478881836
424.0,31.50646209716797
428.0,32.20071029663086
424.0,33.08663558959961
418.0,31.300981521606445
416.0,27.530515670776367
417.0,25.351581573486328
402.0,27.477218627929688
413.0,26.846847534179688
421.0,27.731094360351562
412.0,28.32050323486328
412.0,27.5128231048584
405.0,27.034574508666992
411.0,26.563812255859375
412.0,27.97597312927246
414.0,24.887821197509766
394.0,25.8900203704834
390.0,26.593421936035156
409.0,25.813684463500977
426.0,26.182926177978516
404.0,26.00128173828125
401.0,26.47763442993164
405.0,26.393142700195312
410.0,26.817768096923828
413.0,26.780099868774414
412.0,27.569660186767578
397.0,28.202392578125
426.0,27.589365005493164
418.0,27.667572021484375
413.0,27.3746337890625
411.0,27.666189193725586
423.0,25.789878845214844
399.0,28.104225158691406
405.0,28.8945255279541
418.0,26.300384521484375
