Makespan,Time
430.0,30.90099334716797
417.0,29.49384880065918
415.0,29.91963005065918
420.0,29.047094345092773
421.0,29.860017776489258
412.0,30.161569595336914
429.0,30.49965476989746
448.0,29.956218719482422
415.0,30.113557815551758
407.0,29.612468719482422
420.0,25.193317413330078
433.0,27.702327728271484
429.0,27.177955627441406
408.0,25.33220672607422
420.0,27.707015991210938
423.0,25.456518173217773
409.0,27.841772079467773
412.0,27.36425018310547
413.0,27.606666564941406
408.0,27.6986083984375
385.0,26.891630172729492
400.0,29.324710845947266
414.0,29.19244956970215
425.0,27.73208236694336
424.0,30.434539794921875
412.0,27.005842208862305
415.0,30.34204864501953
401.0,30.09402084350586
402.0,30.27043914794922
451.0,30.919628143310547
413.0,27.55902099609375
428.0,30.15572166442871
412.0,30.4010066986084
423.0,29.99623680114746
420.0,27.39734649658203
423.0,27.430952072143555
434.0,27.393457412719727
431.0,27.425155639648438
422.0,27.39974594116211
418.0,27.222463607788086
408.0,26.90335464477539
419.0,26.591228485107422
406.0,26.504867553710938
428.0,27.337007522583008
406.0,27.1310977935791
413.0,24.1401309967041
408.0,26.647153854370117
396.0,26.760923385620117
410.0,24.825332641601562
401.0,26.407638549804688
411.0,29.830989837646484
452.0,32.35901641845703
439.0,31.965639114379883
419.0,31.764747619628906
427.0,32.053646087646484
442.0,31.813879013061523
450.0,31.969928741455078
427.0,29.325897216796875
428.0,31.80624008178711
423.0,32.08344268798828
422.0,31.985652923583984
413.0,29.279766082763672
437.0,31.985126495361328
411.0,31.743022918701172
432.0,31.949506759643555
413.0,31.939851760864258
423.0,31.912994384765625
424.0,32.810577392578125
422.0,32.553096771240234
419.0,32.58064270019531
419.0,27.83182716369629
416.0,26.740222930908203
403.0,27.867210388183594
417.0,28.22058868408203
422.0,27.992658615112305
413.0,28.14440155029297
405.0,27.1461181640625
406.0,28.095447540283203
404.0,27.6096248626709
413.0,27.794960021972656
416.0,26.584402084350586
390.0,25.914772033691406
389.0,26.731891632080078
406.0,26.98381805419922
430.0,25.840435028076172
398.0,26.052202224731445
399.0,26.47627067565918
403.0,23.55233383178711
417.0,26.01071548461914
413.0,26.086288452148438
415.0,27.543006896972656
391.0,29.156524658203125
422.0,27.781204223632812
416.0,29.71102523803711
411.0,27.411428451538086
416.0,27.184236526489258
422.0,26.85426902770996
401.0,26.792316436767578
408.0,27.433809280395508
420.0,27.81593132019043
