Makespan,Time
189.0,3.022698163986206
173.0,1.214958667755127
176.0,1.729452133178711
175.0,1.7884447574615479
193.0,1.7953753471374512
188.0,1.9096121788024902
171.0,1.7057561874389648
179.0,1.8406517505645752
193.0,1.8709499835968018
172.0,1.6773645877838135
166.0,1.3216466903686523
189.0,1.5409023761749268
183.0,1.76060152053833
187.0,1.4398846626281738
178.0,1.227508783340454
153.0,1.5693457126617432
164.0,1.3057594299316406
164.0,1.5644233226776123
188.0,1.5652918815612793
160.0,1.314335823059082
170.0,1.758420705795288
177.0,1.7619109153747559
184.0,1.7664458751678467
203.0,1.8494019508361816
161.0,1.825307846069336
170.0,1.875535011291504
175.0,1.4588100910186768
178.0,1.7555301189422607
173.0,1.7636668682098389
185.0,1.6475002765655518
191.0,1.6400935649871826
176.0,1.580923080444336
176.0,1.7788569927215576
163.0,1.8400352001190186
185.0,1.4085073471069336
194.0,1.766561508178711
177.0,1.4827535152435303
180.0,1.9221956729888916
159.0,1.9217844009399414
178.0,1.6758778095245361
186.0,1.8529551029205322
208.0,1.695601224899292
189.0,1.7259337902069092
203.0,2.0791914463043213
191.0,1.9751701354980469
199.0,1.803497314453125
183.0,1.476846694946289
183.0,1.8023180961608887
198.0,1.9429149627685547
188.0,1.926224708557129
179.0,1.5153791904449463
208.0,1.7630834579467773
220.0,1.4982364177703857
211.0,1.6017229557037354
178.0,1.493858814239502
205.0,2.0586721897125244
175.0,1.8451528549194336
192.0,2.0944337844848633
186.0,2.0382821559906006
187.0,1.8496429920196533
172.0,1.7009849548339844
154.0,1.669496774673462
173.0,1.378138542175293
166.0,1.550915241241455
171.0,1.632859468460083
191.0,1.5918340682983398
175.0,1.651313304901123
163.0,1.3890652656555176
160.0,1.688262701034546
174.0,1.3900747299194336
190.0,1.7926955223083496
185.0,1.5395872592926025
200.0,1.569969892501831
173.0,1.888218641281128
182.0,1.5858392715454102
185.0,1.8028829097747803
180.0,1.6211817264556885
198.0,1.6570932865142822
184.0,1.5687360763549805
181.0,1.9578614234924316
161.0,1.8951058387756348
183.0,1.8551230430603027
167.0,1.6050190925598145
175.0,1.8608944416046143
200.0,1.7246758937835693
179.0,1.9622220993041992
184.0,1.6771352291107178
200.0,1.6727192401885986
179.0,1.7303941249847412
162.0,1.7032783031463623
160.0,2.032855987548828
201.0,2.011512041091919
207.0,2.166167974472046
193.0,1.8109283447265625
207.0,1.5527937412261963
194.0,1.4446725845336914
177.0,2.2465085983276367
189.0,2.0836668014526367
185.0,1.9125773906707764
184.0,1.9222517013549805
