File,Makespan,,
1615_15j_10m.fjs,189,,182.09
1616_15j_10m.fjs,173,,
1617_15j_10m.fjs,176,,
1618_15j_10m.fjs,175,,
1620_15j_10m.fjs,193,,
1621_15j_10m.fjs,188,,
1622_15j_10m.fjs,171,,
1623_15j_10m.fjs,179,,
1625_15j_10m.fjs,193,,
1626_15j_10m.fjs,172,,
1627_15j_10m.fjs,166,,
1628_15j_10m.fjs,189,,
1629_15j_10m.fjs,183,,
1631_15j_10m.fjs,187,,
1632_15j_10m.fjs,178,,
1633_15j_10m.fjs,153,,
1634_15j_10m.fjs,164,,
1636_15j_10m.fjs,164,,
1637_15j_10m.fjs,188,,
1638_15j_10m.fjs,160,,
1639_15j_10m.fjs,170,,
1641_15j_10m.fjs,177,,
1642_15j_10m.fjs,184,,
1643_15j_10m.fjs,203,,
1644_15j_10m.fjs,161,,
1646_15j_10m.fjs,170,,
1647_15j_10m.fjs,175,,
1648_15j_10m.fjs,178,,
1649_15j_10m.fjs,173,,
1651_15j_10m.fjs,185,,
1652_15j_10m.fjs,191,,
1653_15j_10m.fjs,176,,
1654_15j_10m.fjs,176,,
1656_15j_10m.fjs,163,,
1657_15j_10m.fjs,185,,
1658_15j_10m.fjs,194,,
1659_15j_10m.fjs,177,,
1701_15j_10m.fjs,180,,
1702_15j_10m.fjs,159,,
1703_15j_10m.fjs,178,,
1704_15j_10m.fjs,186,,
1706_15j_10m.fjs,208,,
1707_15j_10m.fjs,189,,
1708_15j_10m.fjs,203,,
1709_15j_10m.fjs,191,,
1711_15j_10m.fjs,199,,
1712_15j_10m.fjs,183,,
1713_15j_10m.fjs,183,,
1714_15j_10m.fjs,198,,
1716_15j_10m.fjs,188,,
1717_15j_10m.fjs,179,,
1718_15j_10m.fjs,208,,
1719_15j_10m.fjs,220,,
1721_15j_10m.fjs,211,,
1722_15j_10m.fjs,178,,
1723_15j_10m.fjs,205,,
1725_15j_10m.fjs,175,,
1726_15j_10m.fjs,192,,
1727_15j_10m.fjs,186,,
1728_15j_10m.fjs,187,,
1730_15j_10m.fjs,172,,
1731_15j_10m.fjs,154,,
1732_15j_10m.fjs,173,,
1733_15j_10m.fjs,166,,
1735_15j_10m.fjs,171,,
1736_15j_10m.fjs,191,,
1737_15j_10m.fjs,175,,
1738_15j_10m.fjs,163,,
1740_15j_10m.fjs,160,,
1741_15j_10m.fjs,174,,
1742_15j_10m.fjs,190,,
1743_15j_10m.fjs,185,,
1745_15j_10m.fjs,200,,
1746_15j_10m.fjs,173,,
1747_15j_10m.fjs,182,,
1748_15j_10m.fjs,185,,
1750_15j_10m.fjs,180,,
1751_15j_10m.fjs,198,,
1752_15j_10m.fjs,184,,
1753_15j_10m.fjs,181,,
1755_15j_10m.fjs,161,,
1756_15j_10m.fjs,183,,
1757_15j_10m.fjs,167,,
1758_15j_10m.fjs,175,,
1800_15j_10m.fjs,200,,
1801_15j_10m.fjs,179,,
1802_15j_10m.fjs,184,,
1803_15j_10m.fjs,200,,
1805_15j_10m.fjs,179,,
1806_15j_10m.fjs,162,,
1807_15j_10m.fjs,160,,
1808_15j_10m.fjs,201,,
1810_15j_10m.fjs,207,,
1811_15j_10m.fjs,193,,
1812_15j_10m.fjs,207,,
1813_15j_10m.fjs,194,,
1815_15j_10m.fjs,177,,
1816_15j_10m.fjs,189,,
1817_15j_10m.fjs,185,,
1818_15j_10m.fjs,184,,
