Makespan,Time
241.0,1.2535390853881836
209.0,0.5769143104553223
242.0,0.6451737880706787
215.0,0.6162419319152832
236.0,0.6093275547027588
233.0,0.6386115550994873
236.0,0.6422662734985352
241.0,0.5899286270141602
248.0,0.6542692184448242
225.0,0.6231944561004639
227.0,0.6218247413635254
222.0,0.6130144596099854
200.0,0.6099143028259277
204.0,0.6191258430480957
201.0,0.6112523078918457
204.0,0.6023678779602051
219.0,0.6161127090454102
195.0,0.6321096420288086
202.0,0.6305654048919678
194.0,0.6598167419433594
235.0,0.6858670711517334
208.0,0.71742844581604
217.0,0.6829354763031006
220.0,0.7074613571166992
234.0,0.7107353210449219
192.0,0.7013001441955566
234.0,0.6913437843322754
214.0,0.691946268081665
217.0,0.7254784107208252
221.0,0.6892130374908447
243.0,0.9139337539672852
233.0,0.6978697776794434
243.0,0.9882910251617432
219.0,0.9053332805633545
242.0,0.7688999176025391
210.0,0.7197728157043457
231.0,0.846524715423584
231.0,0.7833209037780762
230.0,0.7639546394348145
215.0,0.8015766143798828
200.0,0.5659894943237305
210.0,0.5497331619262695
213.0,0.6170632839202881
210.0,0.5968894958496094
196.0,0.6139576435089111
182.0,0.5677981376647949
184.0,0.6028118133544922
227.0,0.6098015308380127
194.0,0.6062662601470947
192.0,0.601654052734375
239.0,0.7588722705841064
243.0,0.687018632888794
220.0,0.7143588066101074
207.0,0.7040159702301025
214.0,0.6785745620727539
245.0,0.6801967620849609
211.0,0.7110114097595215
209.0,0.6332945823669434
218.0,0.6589419841766357
210.0,0.660987377166748
203.0,0.6202902793884277
206.0,0.6869542598724365
204.0,0.6721475124359131
227.0,0.8376510143280029
222.0,0.6781253814697266
210.0,0.6845827102661133
206.0,0.6385014057159424
216.0,0.6827833652496338
181.0,0.6464579105377197
192.0,0.7350287437438965
214.0,0.7229952812194824
191.0,0.8077974319458008
208.0,0.7026486396789551
232.0,0.7327303886413574
232.0,0.7198066711425781
211.0,0.8125865459442139
200.0,0.733654260635376
241.0,0.7381196022033691
233.0,0.886113166809082
211.0,0.8450536727905273
220.0,0.7678558826446533
217.0,0.7539670467376709
235.0,0.7218871116638184
225.0,0.7654786109924316
220.0,0.7634739875793457
224.0,0.7500066757202148
222.0,0.7404887676239014
242.0,0.7759168148040771
231.0,0.7339761257171631
204.0,0.7144289016723633
210.0,0.6414673328399658
201.0,0.6632266044616699
219.0,0.6317224502563477
195.0,0.6709697246551514
216.0,0.6598615646362305
193.0,0.6461677551269531
208.0,0.6662745475769043
219.0,0.6335840225219727
223.0,0.6585516929626465
212.0,0.648827314376831
