File,Makespan,,
3523_20j_5m.fjs,241,,216.83
3524_20j_5m.fjs,209,,
3525_20j_5m.fjs,242,,
3526_20j_5m.fjs,215,,
3527_20j_5m.fjs,236,,
3529_20j_5m.fjs,233,,
3530_20j_5m.fjs,236,,
3531_20j_5m.fjs,241,,
3532_20j_5m.fjs,248,,
3533_20j_5m.fjs,225,,
3534_20j_5m.fjs,227,,
3536_20j_5m.fjs,222,,
3537_20j_5m.fjs,200,,
3538_20j_5m.fjs,204,,
3539_20j_5m.fjs,201,,
3540_20j_5m.fjs,204,,
3542_20j_5m.fjs,219,,
3543_20j_5m.fjs,195,,
3544_20j_5m.fjs,202,,
3545_20j_5m.fjs,194,,
3546_20j_5m.fjs,235,,
3547_20j_5m.fjs,208,,
3549_20j_5m.fjs,217,,
3550_20j_5m.fjs,220,,
3551_20j_5m.fjs,234,,
3552_20j_5m.fjs,192,,
3553_20j_5m.fjs,234,,
3555_20j_5m.fjs,214,,
3556_20j_5m.fjs,217,,
3557_20j_5m.fjs,221,,
3558_20j_5m.fjs,243,,
3559_20j_5m.fjs,233,,
3601_20j_5m.fjs,243,,
3602_20j_5m.fjs,219,,
3603_20j_5m.fjs,242,,
3604_20j_5m.fjs,210,,
3605_20j_5m.fjs,231,,
3606_20j_5m.fjs,231,,
3608_20j_5m.fjs,230,,
3609_20j_5m.fjs,215,,
3610_20j_5m.fjs,200,,
3611_20j_5m.fjs,210,,
3612_20j_5m.fjs,213,,
3614_20j_5m.fjs,210,,
3615_20j_5m.fjs,196,,
3616_20j_5m.fjs,182,,
3617_20j_5m.fjs,184,,
3618_20j_5m.fjs,227,,
3619_20j_5m.fjs,194,,
3621_20j_5m.fjs,192,,
3622_20j_5m.fjs,239,,
3623_20j_5m.fjs,243,,
3624_20j_5m.fjs,220,,
3625_20j_5m.fjs,207,,
3627_20j_5m.fjs,214,,
3628_20j_5m.fjs,245,,
3629_20j_5m.fjs,211,,
3630_20j_5m.fjs,209,,
3631_20j_5m.fjs,218,,
3633_20j_5m.fjs,210,,
3634_20j_5m.fjs,203,,
3635_20j_5m.fjs,206,,
3636_20j_5m.fjs,204,,
3637_20j_5m.fjs,227,,
3638_20j_5m.fjs,222,,
3640_20j_5m.fjs,210,,
3641_20j_5m.fjs,206,,
3642_20j_5m.fjs,216,,
3643_20j_5m.fjs,181,,
3644_20j_5m.fjs,192,,
3645_20j_5m.fjs,214,,
3647_20j_5m.fjs,191,,
3648_20j_5m.fjs,208,,
3649_20j_5m.fjs,232,,
3650_20j_5m.fjs,232,,
3651_20j_5m.fjs,211,,
3653_20j_5m.fjs,200,,
3654_20j_5m.fjs,241,,
3655_20j_5m.fjs,233,,
3656_20j_5m.fjs,211,,
3657_20j_5m.fjs,220,,
3658_20j_5m.fjs,217,,
3700_20j_5m.fjs,235,,
3701_20j_5m.fjs,225,,
3702_20j_5m.fjs,220,,
3703_20j_5m.fjs,224,,
3704_20j_5m.fjs,222,,
3706_20j_5m.fjs,242,,
3707_20j_5m.fjs,231,,
3708_20j_5m.fjs,204,,
3709_20j_5m.fjs,210,,
3710_20j_5m.fjs,201,,
3711_20j_5m.fjs,219,,
3713_20j_5m.fjs,195,,
3714_20j_5m.fjs,216,,
3715_20j_5m.fjs,193,,
3716_20j_5m.fjs,208,,
3717_20j_5m.fjs,219,,
3718_20j_5m.fjs,223,,
3720_20j_5m.fjs,212,,
