Makespan,Time
307.0,9.25692367553711
336.0,9.226825714111328
310.0,9.268975257873535
317.0,9.18539047241211
329.0,9.201956748962402
316.0,9.29555606842041
315.0,9.277359008789062
303.0,9.336669921875
316.0,9.28627872467041
305.0,9.336114883422852
315.0,9.681087493896484
335.0,9.638954162597656
297.0,9.646605491638184
345.0,9.575465202331543
321.0,9.670814514160156
329.0,9.598775863647461
341.0,9.656474113464355
312.0,9.580947875976562
330.0,9.623461723327637
325.0,9.661077499389648
317.0,8.216761589050293
294.0,8.289972305297852
313.0,8.24212646484375
318.0,8.217070579528809
310.0,8.303221702575684
315.0,8.232946395874023
300.0,8.246447563171387
293.0,8.334890365600586
306.0,308.2911376953125
307.0,8.25821590423584
329.0,10.052001953125
328.0,9.987342834472656
337.0,9.996509552001953
325.0,10.111677169799805
324.0,9.990036964416504
333.0,10.065815925598145
346.0,9.991511344909668
337.0,10.098713874816895
324.0,9.990765571594238
324.0,10.056320190429688
318.0,8.603987693786621
307.0,8.61469841003418
321.0,8.705482482910156
308.0,8.605530738830566
315.0,8.606523513793945
303.0,8.691728591918945
330.0,8.647407531738281
321.0,8.675374984741211
319.0,8.609465599060059
324.0,8.623424530029297
313.0,8.485122680664062
307.0,8.456594467163086
324.0,8.495877265930176
291.0,8.423867225646973
315.0,8.419035911560059
319.0,8.528076171875
317.0,8.433490753173828
295.0,8.436823844909668
303.0,8.497822761535645
301.0,8.42399787902832
316.0,8.395794868469238
307.0,8.296279907226562
321.0,8.307538986206055
316.0,8.374679565429688
310.0,8.298971176147461
286.0,8.318778038024902
312.0,308.4344177246094
324.0,8.32539176940918
310.0,8.29453182220459
324.0,8.367053985595703
332.0,9.471050262451172
315.0,9.55788803100586
331.0,9.519025802612305
326.0,9.48531436920166
322.0,9.569050788879395
324.0,9.50874137878418
309.0,9.601218223571777
338.0,9.5009765625
315.0,9.5777587890625
329.0,9.505558013916016
316.0,9.610677719116211
338.0,9.653804779052734
330.0,9.592166900634766
350.0,9.649187088012695
313.0,9.616100311279297
321.0,9.660343170166016
344.0,9.586017608642578
329.0,9.580934524536133
313.0,9.66779613494873
330.0,9.583574295043945
308.0,8.85081958770752
317.0,8.798574447631836
292.0,8.832834243774414
307.0,8.86409854888916
314.0,8.808472633361816
324.0,8.9052152633667
333.0,8.852604866027832
322.0,8.883951187133789
311.0,8.920818328857422
329.0,8.848877906799316
