Makespan,Time
303.0,9.104952812194824
335.0,9.140498161315918
303.0,9.148940086364746
314.0,9.36561393737793
328.0,9.44788932800293
312.0,9.862129211425781
311.0,9.365460395812988
304.0,9.38524055480957
322.0,9.571944236755371
303.0,10.188703536987305
313.0,9.6400146484375
335.0,9.568316459655762
299.0,9.639884948730469
337.0,9.630768775939941
326.0,9.639657020568848
329.0,9.658002853393555
332.0,309.7647705078125
304.0,9.489782333374023
332.0,9.495796203613281
326.0,9.546863555908203
312.0,7.963250160217285
296.0,8.042882919311523
306.0,8.001264572143555
307.0,8.244902610778809
306.0,8.340190887451172
307.0,8.217037200927734
302.0,8.217878341674805
296.0,8.318201065063477
312.0,8.293756484985352
307.0,8.30730152130127
331.0,10.262611389160156
327.0,10.221721649169922
344.0,10.265701293945312
325.0,10.191954612731934
322.0,10.29234790802002
325.0,10.258055686950684
343.0,10.102439880371094
331.0,10.022562026977539
328.0,10.146039962768555
328.0,10.120248794555664
313.0,8.541486740112305
294.0,8.628087043762207
318.0,8.549233436584473
296.0,8.618490219116211
322.0,8.579078674316406
301.0,8.563459396362305
327.0,8.619894981384277
323.0,8.554521560668945
316.0,8.579429626464844
318.0,8.61877727508545
311.0,8.330231666564941
309.0,8.406427383422852
316.0,8.345070838928223
288.0,8.381507873535156
315.0,308.41015625
317.0,8.360060691833496
322.0,8.40463638305664
290.0,8.342304229736328
302.0,8.346227645874023
303.0,8.40794563293457
319.0,8.247095108032227
305.0,8.26968002319336
321.0,8.209501266479492
307.0,8.21534538269043
305.0,8.291854858398438
288.0,8.248952865600586
312.0,8.222506523132324
321.0,8.299727439880371
311.0,8.228609085083008
313.0,8.26988410949707
334.0,9.64539623260498
316.0,9.629420280456543
337.0,9.675599098205566
326.0,9.606339454650879
323.0,9.702924728393555
324.0,9.617443084716797
313.0,9.587514877319336
336.0,9.510047912597656
315.0,9.586851119995117
323.0,9.552570343017578
317.0,9.2108793258667
330.0,9.274694442749023
328.0,9.712918281555176
337.0,9.746028900146484
309.0,9.724684715270996
316.0,9.747824668884277
333.0,9.833231925964355
334.0,9.755684852600098
311.0,9.819640159606934
324.0,9.752839088439941
309.0,8.943296432495117
320.0,8.837206840515137
291.0,308.9165344238281
300.0,8.809173583984375
302.0,8.802022933959961
321.0,8.87765121459961
334.0,8.807120323181152
316.0,8.906800270080566
309.0,8.812910079956055
331.0,8.823342323303223
