Makespan,Time
303.0,9.923222541809082
338.0,9.30008316040039
304.0,9.353338241577148
312.0,9.156109809875488
327.0,9.270589828491211
314.0,8.590066909790039
309.0,9.471028327941895
302.0,9.225011825561523
316.0,8.9974365234375
302.0,9.225271224975586
314.0,9.947686195373535
336.0,9.641477584838867
295.0,9.628336906433105
339.0,9.61584186553955
319.0,9.324013710021973
323.0,9.43508243560791
330.0,9.516879081726074
306.0,9.531329154968262
329.0,9.583242416381836
326.0,9.796272277832031
317.0,8.274431228637695
294.0,8.007954597473145
308.0,8.312559127807617
308.0,8.098730087280273
305.0,8.181191444396973
311.0,8.227374076843262
300.0,8.141937255859375
295.0,8.270875930786133
303.0,8.120922088623047
311.0,8.067378997802734
318.0,10.2644681930542
327.0,10.042398452758789
332.0,10.249003410339355
324.0,10.145149230957031
321.0,10.249332427978516
324.0,10.406534194946289
345.0,10.277610778808594
330.0,10.05476188659668
331.0,10.266982078552246
324.0,10.04258918762207
315.0,8.28808307647705
303.0,8.760950088500977
317.0,8.349706649780273
298.0,8.804311752319336
318.0,308.2315673828125
305.0,8.568036079406738
339.0,8.790552139282227
316.0,8.70911979675293
315.0,8.810161590576172
318.0,8.881430625915527
305.0,8.013078689575195
302.0,8.599609375
315.0,8.518823623657227
294.0,8.644953727722168
315.0,8.596805572509766
312.0,8.60690689086914
319.0,8.306400299072266
296.0,8.482107162475586
300.0,8.172704696655273
306.0,7.990733623504639
312.0,8.48908805847168
303.0,8.283897399902344
323.0,8.29765510559082
324.0,8.290216445922852
310.0,8.262630462646484
281.0,8.15081787109375
308.0,8.408594131469727
320.0,8.149954795837402
314.0,8.347064971923828
316.0,8.352996826171875
328.0,9.677330017089844
310.0,9.680861473083496
330.0,9.73546028137207
326.0,9.619959831237793
319.0,9.573833465576172
322.0,9.458656311035156
310.0,9.607390403747559
328.0,9.408576965332031
319.0,9.496501922607422
319.0,9.318852424621582
314.0,9.298674583435059
331.0,309.67547607421875
326.0,9.24135971069336
344.0,9.72787857055664
315.0,9.300519943237305
317.0,9.20301342010498
328.0,9.203446388244629
330.0,9.179664611816406
314.0,9.159229278564453
324.0,9.775030136108398
314.0,8.99755859375
320.0,8.993759155273438
290.0,8.909225463867188
310.0,8.86735725402832
307.0,8.985506057739258
327.0,8.799402236938477
328.0,8.897658348083496
317.0,8.798074722290039
303.0,9.00207805633545
331.0,8.8427152633667
