File,Makespan,,
3731_30j_10m.fjs,307,,318.43
3733_30j_10m.fjs,336,,
3734_30j_10m.fjs,310,,
3735_30j_10m.fjs,317,,
3737_30j_10m.fjs,329,,
3738_30j_10m.fjs,316,,
3740_30j_10m.fjs,315,,
3741_30j_10m.fjs,303,,
3742_30j_10m.fjs,316,,
3744_30j_10m.fjs,305,,
3745_30j_10m.fjs,315,,
3747_30j_10m.fjs,335,,
3748_30j_10m.fjs,297,,
3749_30j_10m.fjs,345,,
3751_30j_10m.fjs,321,,
3752_30j_10m.fjs,329,,
3754_30j_10m.fjs,341,,
3755_30j_10m.fjs,312,,
3756_30j_10m.fjs,330,,
3758_30j_10m.fjs,325,,
3759_30j_10m.fjs,317,,
3801_30j_10m.fjs,294,,
3802_30j_10m.fjs,313,,
3803_30j_10m.fjs,318,,
3805_30j_10m.fjs,310,,
3806_30j_10m.fjs,315,,
3808_30j_10m.fjs,300,,
3809_30j_10m.fjs,293,,
3810_30j_10m.fjs,306,,
3812_30j_10m.fjs,307,,
3813_30j_10m.fjs,329,,
3814_30j_10m.fjs,328,,
3816_30j_10m.fjs,337,,
3817_30j_10m.fjs,325,,
3819_30j_10m.fjs,324,,
3820_30j_10m.fjs,333,,
3822_30j_10m.fjs,346,,
3823_30j_10m.fjs,337,,
3824_30j_10m.fjs,324,,
3826_30j_10m.fjs,324,,
3827_30j_10m.fjs,318,,
3829_30j_10m.fjs,307,,
3830_30j_10m.fjs,321,,
3831_30j_10m.fjs,308,,
3833_30j_10m.fjs,315,,
3834_30j_10m.fjs,303,,
3836_30j_10m.fjs,330,,
3837_30j_10m.fjs,321,,
3838_30j_10m.fjs,319,,
3840_30j_10m.fjs,324,,
3841_30j_10m.fjs,313,,
3843_30j_10m.fjs,307,,
3844_30j_10m.fjs,324,,
3845_30j_10m.fjs,291,,
3847_30j_10m.fjs,315,,
3848_30j_10m.fjs,319,,
3850_30j_10m.fjs,317,,
3851_30j_10m.fjs,295,,
3852_30j_10m.fjs,303,,
3854_30j_10m.fjs,301,,
3855_30j_10m.fjs,316,,
3856_30j_10m.fjs,307,,
3858_30j_10m.fjs,321,,
3859_30j_10m.fjs,316,,
3901_30j_10m.fjs,310,,
3902_30j_10m.fjs,286,,
3903_30j_10m.fjs,312,,
3905_30j_10m.fjs,324,,
3906_30j_10m.fjs,310,,
3908_30j_10m.fjs,324,,
3909_30j_10m.fjs,332,,
3911_30j_10m.fjs,315,,
3912_30j_10m.fjs,331,,
3913_30j_10m.fjs,326,,
3915_30j_10m.fjs,322,,
3916_30j_10m.fjs,324,,
3918_30j_10m.fjs,309,,
3919_30j_10m.fjs,338,,
3920_30j_10m.fjs,315,,
3922_30j_10m.fjs,329,,
3923_30j_10m.fjs,316,,
3925_30j_10m.fjs,338,,
3926_30j_10m.fjs,330,,
3927_30j_10m.fjs,350,,
3929_30j_10m.fjs,313,,
3930_30j_10m.fjs,321,,
3932_30j_10m.fjs,344,,
3933_30j_10m.fjs,329,,
3934_30j_10m.fjs,313,,
3936_30j_10m.fjs,330,,
3937_30j_10m.fjs,308,,
3939_30j_10m.fjs,317,,
3940_30j_10m.fjs,292,,
3941_30j_10m.fjs,307,,
3943_30j_10m.fjs,314,,
3944_30j_10m.fjs,324,,
3946_30j_10m.fjs,333,,
3947_30j_10m.fjs,322,,
3948_30j_10m.fjs,311,,
3950_30j_10m.fjs,329,,
