Makespan,Time
429.0,29.536026000976562
419.0,30.158687591552734
412.0,29.92922019958496
425.0,30.546899795532227
427.0,29.27914810180664
419.0,30.232528686523438
420.0,31.277463912963867
449.0,30.518577575683594
417.0,30.674205780029297
405.0,30.196611404418945
413.0,27.434349060058594
432.0,28.533723831176758
427.0,28.37540054321289
416.0,28.47757339477539
424.0,28.144405364990234
422.0,27.422489166259766
413.0,28.00863265991211
412.0,26.190149307250977
414.0,25.48064422607422
403.0,25.740360260009766
395.0,28.77568244934082
400.0,29.125452041625977
425.0,28.924043655395508
428.0,27.601163864135742
430.0,28.955387115478516
412.0,27.018701553344727
421.0,29.007598876953125
404.0,29.806795120239258
406.0,27.217355728149414
453.0,29.098690032958984
422.0,29.66115379333496
430.0,27.623424530029297
417.0,27.507022857666016
429.0,27.413606643676758
425.0,29.711740493774414
426.0,29.53968620300293
437.0,29.317028045654297
434.0,27.578065872192383
429.0,30.09535789489746
420.0,29.694032669067383
411.0,24.5377140045166
418.0,24.634475708007812
400.0,28.849714279174805
440.0,26.98590660095215
405.0,24.621170043945312
416.0,27.018939971923828
405.0,26.81034278869629
397.0,26.611713409423828
407.0,25.017494201660156
409.0,26.53905487060547
417.0,30.09475326538086
454.0,30.035968780517578
448.0,32.74043273925781
420.0,31.788301467895508
433.0,31.175827026367188
438.0,32.28593063354492
452.0,33.19123077392578
427.0,33.16699981689453
428.0,32.605712890625
426.0,32.52444839477539
421.0,29.774015426635742
415.0,33.544918060302734
439.0,32.4476432800293
408.0,32.25315856933594
430.0,32.4819450378418
415.0,32.17738723754883
422.0,31.694530487060547
426.0,31.767053604125977
428.0,29.778066635131836
424.0,31.759002685546875
417.0,25.818336486816406
416.0,25.648975372314453
410.0,27.340993881225586
421.0,27.231201171875
421.0,27.77409553527832
418.0,28.181194305419922
409.0,27.704402923583984
406.0,28.587554931640625
409.0,27.329500198364258
414.0,27.834558486938477
424.0,26.50363540649414
397.0,24.234281539916992
387.0,25.81719970703125
405.0,26.31766128540039
432.0,27.420656204223633
403.0,25.53232192993164
396.0,25.36223793029785
402.0,26.90062713623047
416.0,26.187820434570312
419.0,27.171810150146484
409.0,27.239437103271484
389.0,27.776216506958008
418.0,24.724700927734375
422.0,27.055212020874023
410.0,27.35428237915039
415.0,26.68769073486328
421.0,27.541263580322266
398.0,27.319076538085938
410.0,27.620527267456055
423.0,27.97464942932129
