Makespan,Time
422.0,29.455318450927734
420.0,29.064027786254883
418.0,29.580265045166016
427.0,29.717514038085938
425.0,29.08586883544922
417.0,29.78913116455078
428.0,29.349037170410156
455.0,29.37628746032715
423.0,29.39405632019043
409.0,29.292373657226562
427.0,27.794519424438477
433.0,27.331865310668945
441.0,27.423118591308594
413.0,27.272764205932617
423.0,27.551471710205078
430.0,28.362289428710938
406.0,27.27084732055664
413.0,27.940595626831055
423.0,27.319904327392578
416.0,27.267791748046875
392.0,28.48428726196289
405.0,28.630517959594727
426.0,28.58538818359375
423.0,28.480289459228516
428.0,28.690610885620117
422.0,28.750463485717773
427.0,28.474315643310547
403.0,28.670658111572266
412.0,28.797258377075195
464.0,29.78937530517578
426.0,28.849002838134766
429.0,28.904048919677734
419.0,28.70692253112793
427.0,28.84290313720703
432.0,28.99313735961914
434.0,28.53862190246582
439.0,28.5364933013916
443.0,28.73262596130371
434.0,29.59589195251465
419.0,28.482227325439453
413.0,25.910934448242188
423.0,27.690372467041016
407.0,25.930749893188477
437.0,26.318876266479492
406.0,26.214065551757812
417.0,26.14790916442871
405.0,26.361726760864258
400.0,26.27364158630371
413.0,26.341556549072266
415.0,26.04169464111328
417.0,30.902484893798828
458.0,30.723852157592773
452.0,30.799116134643555
429.0,30.892452239990234
435.0,30.472389221191406
447.0,30.501258850097656
457.0,30.626386642456055
429.0,30.7156982421875
432.0,30.6840763092041
424.0,30.728811264038086
432.0,30.812908172607422
423.0,31.900253295898438
445.0,30.408971786499023
409.0,32.04100799560547
430.0,30.730695724487305
419.0,30.490568161010742
425.0,30.595867156982422
429.0,30.347671508789062
430.0,30.571083068847656
421.0,30.354990005493164
422.0,26.84502410888672
420.0,26.959205627441406
407.0,26.913393020629883
422.0,27.124649047851562
426.0,26.695972442626953
419.0,26.670391082763672
404.0,27.0058650970459
407.0,26.924802780151367
408.0,27.048885345458984
418.0,27.024005889892578
421.0,25.424440383911133
395.0,25.282915115356445
383.0,25.261516571044922
409.0,25.617748260498047
429.0,25.52352523803711
408.0,25.570072174072266
406.0,25.55219078063965
403.0,25.576522827148438
417.0,25.844905853271484
422.0,25.532018661499023
414.0,26.854833602905273
397.0,27.139955520629883
422.0,27.41199493408203
425.0,26.823307037353516
418.0,27.208927154541016
420.0,27.414548873901367
424.0,27.208839416503906
408.0,26.8638858795166
407.0,27.254886627197266
432.0,26.84764862060547
