Makespan,Time
428.0,29.05927848815918
426.0,28.915969848632812
409.0,28.31039810180664
428.0,28.095834732055664
426.0,28.309284210205078
417.0,29.01725196838379
426.0,29.452299118041992
447.0,28.865388870239258
418.0,29.615724563598633
408.0,29.160980224609375
425.0,26.46074676513672
429.0,26.54037094116211
432.0,26.32456398010254
405.0,26.296960830688477
424.0,26.290077209472656
420.0,26.13190269470215
409.0,26.46026611328125
417.0,26.234922409057617
414.0,26.83193016052246
417.0,26.811927795410156
390.0,27.60283088684082
400.0,27.57046890258789
422.0,28.037961959838867
427.0,27.598236083984375
433.0,27.957239151000977
416.0,28.421140670776367
417.0,27.96839714050293
401.0,27.828834533691406
407.0,27.782560348510742
456.0,27.727041244506836
420.0,28.06052017211914
435.0,28.076026916503906
423.0,28.21757698059082
422.0,28.41575813293457
423.0,28.488826751708984
425.0,28.631406784057617
436.0,28.08969497680664
436.0,28.5165958404541
424.0,28.17316246032715
423.0,28.33309555053711
410.0,25.852935791015625
417.0,25.538969039916992
400.0,25.89735221862793
440.0,25.464614868164062
411.0,25.465045928955078
413.0,25.50764274597168
411.0,25.20943832397461
404.0,25.229740142822266
412.0,25.53426170349121
414.0,25.322736740112305
410.0,30.148120880126953
454.0,31.024749755859375
447.0,30.238435745239258
422.0,30.111726760864258
433.0,30.745075225830078
444.0,30.276691436767578
455.0,30.210865020751953
432.0,30.854816436767578
426.0,30.711271286010742
421.0,30.636829376220703
421.0,30.617956161499023
415.0,30.880386352539062
441.0,30.67531394958496
414.0,32.43849563598633
431.0,32.332275390625
415.0,30.68790054321289
423.0,32.50587844848633
426.0,31.100292205810547
428.0,31.01390838623047
424.0,30.720857620239258
419.0,28.229394912719727
414.0,27.70147705078125
402.0,28.096111297607422
422.0,27.829652786254883
424.0,27.679677963256836
415.0,27.92662811279297
407.0,27.82398223876953
409.0,27.801057815551758
410.0,27.58765983581543
409.0,27.896936416625977
421.0,25.84764862060547
396.0,25.615808486938477
388.0,26.336944580078125
409.0,25.630756378173828
430.0,27.677461624145508
407.0,26.045425415039062
403.0,25.80960464477539
403.0,25.672182083129883
414.0,25.104169845581055
412.0,25.723356246948242
412.0,26.306194305419922
389.0,26.94186019897461
427.0,26.671268463134766
422.0,27.904037475585938
410.0,27.701370239257812
411.0,26.95309066772461
422.0,26.86904525756836
401.0,27.048770904541016
410.0,26.891332626342773
421.0,27.192899703979492
