Makespan,Time
122.0,1.6776843070983887
123.0,0.2310047149658203
127.0,0.23221874237060547
126.0,0.22951865196228027
113.0,0.2328052520751953
119.0,0.2214043140411377
113.0,0.22944879531860352
121.0,0.23588109016418457
110.0,0.22687888145446777
118.0,0.2231128215789795
126.0,0.24525022506713867
108.0,0.24797630310058594
122.0,0.24087047576904297
118.0,0.24470090866088867
138.0,0.2470703125
102.0,0.247755765914917
142.0,0.2450547218322754
100.0,0.24553704261779785
125.0,0.24773192405700684
109.0,0.2469491958618164
120.0,0.24546337127685547
133.0,0.2484285831451416
119.0,0.2525498867034912
138.0,0.23329639434814453
121.0,0.23229598999023438
127.0,0.2266378402709961
125.0,0.2291271686553955
109.0,0.24421310424804688
115.0,0.24831938743591309
120.0,0.25015830993652344
120.0,0.22640204429626465
121.0,0.22829079627990723
116.0,0.2274608612060547
115.0,0.22426199913024902
127.0,0.2291584014892578
118.0,0.22108864784240723
114.0,0.2195909023284912
118.0,0.22656917572021484
126.0,0.2272169589996338
109.0,0.2247469425201416
109.0,0.2119739055633545
118.0,0.2108445167541504
111.0,0.2152416706085205
108.0,0.21301698684692383
115.0,0.2125840187072754
104.0,0.20001745223999023
106.0,0.21085524559020996
99.0,0.21562647819519043
114.0,0.21640753746032715
113.0,0.21518683433532715
117.0,0.22279047966003418
132.0,0.22874855995178223
98.0,0.22664451599121094
122.0,0.2277383804321289
129.0,0.22604584693908691
99.0,0.22501158714294434
117.0,0.22413110733032227
108.0,0.21025633811950684
127.0,0.23055672645568848
124.0,0.2255995273590088
85.0,0.20995593070983887
109.0,0.2173459529876709
111.0,0.2168266773223877
113.0,0.21196222305297852
130.0,0.21339964866638184
118.0,0.22404932975769043
113.0,0.21427655220031738
112.0,0.20683622360229492
127.0,0.21111726760864258
102.0,0.2105121612548828
119.0,0.2576634883880615
123.0,0.25292158126831055
132.0,0.25494837760925293
139.0,0.23698639869689941
138.0,0.2351665496826172
134.0,0.2505497932434082
110.0,0.24953508377075195
119.0,0.25314950942993164
136.0,0.23920464515686035
136.0,0.2359158992767334
93.0,0.18546414375305176
112.0,0.1828620433807373
103.0,0.1988072395324707
107.0,0.20182371139526367
108.0,0.20209693908691406
104.0,0.1908860206604004
100.0,0.19640612602233887
102.0,0.19020748138427734
104.0,0.18449974060058594
91.0,0.20511865615844727
117.0,0.21778035163879395
105.0,0.22246789932250977
109.0,0.2218313217163086
124.0,0.22910141944885254
119.0,0.21544337272644043
102.0,0.21726417541503906
106.0,0.2254347801208496
123.0,0.21363353729248047
99.0,0.21799468994140625
136.0,0.22033166885375977
