File,Makespan,,
3128_10j_5m.fjs,122,,116.33
3129_10j_5m.fjs,123,,
3130_10j_5m.fjs,127,,
3131_10j_5m.fjs,126,,
3133_10j_5m.fjs,113,,
3134_10j_5m.fjs,119,,
3135_10j_5m.fjs,113,,
3136_10j_5m.fjs,121,,
3137_10j_5m.fjs,110,,
3138_10j_5m.fjs,118,,
3139_10j_5m.fjs,126,,
3140_10j_5m.fjs,108,,
3141_10j_5m.fjs,122,,
3142_10j_5m.fjs,118,,
3144_10j_5m.fjs,138,,
3145_10j_5m.fjs,102,,
3146_10j_5m.fjs,142,,
3147_10j_5m.fjs,100,,
3148_10j_5m.fjs,125,,
3149_10j_5m.fjs,109,,
3150_10j_5m.fjs,120,,
3151_10j_5m.fjs,133,,
3152_10j_5m.fjs,119,,
3153_10j_5m.fjs,138,,
3155_10j_5m.fjs,121,,
3156_10j_5m.fjs,127,,
3157_10j_5m.fjs,125,,
3158_10j_5m.fjs,109,,
3159_10j_5m.fjs,115,,
3200_10j_5m.fjs,120,,
3201_10j_5m.fjs,120,,
3202_10j_5m.fjs,121,,
3203_10j_5m.fjs,116,,
3205_10j_5m.fjs,115,,
3206_10j_5m.fjs,127,,
3207_10j_5m.fjs,118,,
3208_10j_5m.fjs,114,,
3209_10j_5m.fjs,118,,
3210_10j_5m.fjs,126,,
3211_10j_5m.fjs,109,,
3212_10j_5m.fjs,109,,
3213_10j_5m.fjs,118,,
3214_10j_5m.fjs,111,,
3216_10j_5m.fjs,108,,
3217_10j_5m.fjs,115,,
3218_10j_5m.fjs,104,,
3219_10j_5m.fjs,106,,
3220_10j_5m.fjs,99,,
3221_10j_5m.fjs,114,,
3222_10j_5m.fjs,113,,
3223_10j_5m.fjs,117,,
3225_10j_5m.fjs,132,,
3226_10j_5m.fjs,98,,
3227_10j_5m.fjs,122,,
3228_10j_5m.fjs,129,,
3229_10j_5m.fjs,99,,
3230_10j_5m.fjs,117,,
3231_10j_5m.fjs,108,,
3232_10j_5m.fjs,127,,
3233_10j_5m.fjs,124,,
3234_10j_5m.fjs,85,,
3235_10j_5m.fjs,109,,
3237_10j_5m.fjs,111,,
3238_10j_5m.fjs,113,,
3239_10j_5m.fjs,130,,
3240_10j_5m.fjs,118,,
3241_10j_5m.fjs,113,,
3242_10j_5m.fjs,112,,
3243_10j_5m.fjs,127,,
3244_10j_5m.fjs,102,,
3245_10j_5m.fjs,119,,
3246_10j_5m.fjs,123,,
3248_10j_5m.fjs,132,,
3249_10j_5m.fjs,139,,
3250_10j_5m.fjs,138,,
3251_10j_5m.fjs,134,,
3252_10j_5m.fjs,110,,
3253_10j_5m.fjs,119,,
3254_10j_5m.fjs,136,,
3255_10j_5m.fjs,136,,
3256_10j_5m.fjs,93,,
3257_10j_5m.fjs,112,,
3259_10j_5m.fjs,103,,
3300_10j_5m.fjs,107,,
3301_10j_5m.fjs,108,,
3302_10j_5m.fjs,104,,
3303_10j_5m.fjs,100,,
3304_10j_5m.fjs,102,,
3305_10j_5m.fjs,104,,
3306_10j_5m.fjs,91,,
3307_10j_5m.fjs,117,,
3308_10j_5m.fjs,105,,
3309_10j_5m.fjs,109,,
3311_10j_5m.fjs,124,,
3312_10j_5m.fjs,119,,
3313_10j_5m.fjs,102,,
3314_10j_5m.fjs,106,,
3315_10j_5m.fjs,123,,
3316_10j_5m.fjs,99,,
3317_10j_5m.fjs,136,,
