Makespan,Time
123.0,0.5978183746337891
116.0,0.3273622989654541
119.0,0.33173298835754395
115.0,0.3313639163970947
107.0,0.3312380313873291
114.0,0.32550048828125
111.0,0.3307795524597168
113.0,0.33465003967285156
103.0,0.33416175842285156
107.0,0.33063220977783203
116.0,0.3378467559814453
106.0,0.3334779739379883
120.0,0.3362414836883545
117.0,0.3338282108306885
127.0,0.3341491222381592
93.0,0.3345026969909668
140.0,0.3358118534088135
94.0,0.33589649200439453
112.0,0.33103322982788086
98.0,0.3367934226989746
110.0,0.3408186435699463
123.0,0.3346138000488281
111.0,0.3366529941558838
128.0,0.3393075466156006
120.0,0.33786463737487793
116.0,0.33251476287841797
121.0,0.33629822731018066
109.0,0.33725786209106445
109.0,0.33588719367980957
110.0,0.3402886390686035
115.0,0.33251333236694336
122.0,0.32911014556884766
109.0,0.3280653953552246
106.0,0.32796812057495117
112.0,0.3282301425933838
109.0,0.3291640281677246
97.0,0.3269155025482178
103.0,0.3290293216705322
121.0,0.3328709602355957
104.0,0.33005714416503906
97.0,0.29850029945373535
114.0,0.29908061027526855
106.0,0.3044271469116211
102.0,0.29919981956481934
103.0,0.29781007766723633
95.0,0.2973511219024658
107.0,0.3010423183441162
90.0,0.2980380058288574
106.0,0.3012521266937256
96.0,0.3017258644104004
107.0,0.32622551918029785
122.0,0.32703471183776855
95.0,0.33148956298828125
110.0,0.3290591239929199
121.0,0.3304717540740967
93.0,0.3304259777069092
111.0,0.32868003845214844
106.0,0.3873147964477539
115.0,0.34528660774230957
119.0,0.32923316955566406
80.0,0.305769681930542
105.0,0.3082132339477539
109.0,0.3102905750274658
111.0,0.30890417098999023
110.0,0.31102633476257324
109.0,0.3065614700317383
109.0,0.3091721534729004
101.0,0.3099629878997803
102.0,0.3091597557067871
99.0,0.3113436698913574
111.0,0.35639190673828125
120.0,0.3546597957611084
123.0,0.35515713691711426
134.0,0.3570742607116699
132.0,0.3523590564727783
131.0,0.35398435592651367
107.0,0.3522367477416992
103.0,0.35597968101501465
126.0,0.36047983169555664
125.0,0.35428643226623535
85.0,0.275162935256958
105.0,0.27259063720703125
94.0,0.27364301681518555
104.0,0.27519726753234863
102.0,0.2735617160797119
97.0,0.28273582458496094
99.0,0.2706167697906494
91.0,0.27127599716186523
97.0,0.2721383571624756
88.0,0.27458858489990234
107.0,0.30623412132263184
103.0,0.3095254898071289
98.0,0.3051574230194092
118.0,0.30868101119995117
112.0,0.3068687915802002
97.0,0.30684661865234375
108.0,0.3059113025665283
115.0,0.30255699157714844
93.0,0.3041858673095703
115.0,0.3092477321624756
