File,Makespan
3523_20j_5m.fjs,236.0
3524_20j_5m.fjs,205.0
3525_20j_5m.fjs,241.0
3526_20j_5m.fjs,208.0
3527_20j_5m.fjs,227.0
3529_20j_5m.fjs,230.0
3530_20j_5m.fjs,234.0
3531_20j_5m.fjs,233.0
3532_20j_5m.fjs,244.0
3533_20j_5m.fjs,223.0
3534_20j_5m.fjs,226.0
3536_20j_5m.fjs,228.0
3537_20j_5m.fjs,195.0
3538_20j_5m.fjs,202.0
3539_20j_5m.fjs,197.0
3540_20j_5m.fjs,207.0
3542_20j_5m.fjs,228.0
3543_20j_5m.fjs,192.0
3544_20j_5m.fjs,203.0
3545_20j_5m.fjs,193.0
3546_20j_5m.fjs,231.0
3547_20j_5m.fjs,206.0
3549_20j_5m.fjs,214.0
3550_20j_5m.fjs,213.0
3551_20j_5m.fjs,223.0
3552_20j_5m.fjs,187.0
3553_20j_5m.fjs,225.0
3555_20j_5m.fjs,206.0
3556_20j_5m.fjs,219.0
3557_20j_5m.fjs,229.0
3558_20j_5m.fjs,235.0
3559_20j_5m.fjs,228.0
3601_20j_5m.fjs,228.0
3602_20j_5m.fjs,224.0
3603_20j_5m.fjs,243.0
3604_20j_5m.fjs,207.0
3605_20j_5m.fjs,222.0
3606_20j_5m.fjs,226.0
3608_20j_5m.fjs,226.0
3609_20j_5m.fjs,208.0
3610_20j_5m.fjs,194.0
3611_20j_5m.fjs,210.0
3612_20j_5m.fjs,205.0
3614_20j_5m.fjs,218.0
3615_20j_5m.fjs,181.0
3616_20j_5m.fjs,180.0
3617_20j_5m.fjs,193.0
3618_20j_5m.fjs,214.0
3619_20j_5m.fjs,189.0
3621_20j_5m.fjs,191.0
3622_20j_5m.fjs,235.0
3623_20j_5m.fjs,237.0
3624_20j_5m.fjs,205.0
3625_20j_5m.fjs,209.0
3627_20j_5m.fjs,201.0
3628_20j_5m.fjs,241.0
3629_20j_5m.fjs,207.0
3630_20j_5m.fjs,214.0
3631_20j_5m.fjs,215.0
3633_20j_5m.fjs,212.0
3634_20j_5m.fjs,200.0
3635_20j_5m.fjs,199.0
3636_20j_5m.fjs,192.0
3637_20j_5m.fjs,224.0
3638_20j_5m.fjs,211.0
3640_20j_5m.fjs,205.0
3641_20j_5m.fjs,213.0
3642_20j_5m.fjs,218.0
3643_20j_5m.fjs,180.0
3644_20j_5m.fjs,199.0
3645_20j_5m.fjs,217.0
3647_20j_5m.fjs,193.0
3648_20j_5m.fjs,214.0
3649_20j_5m.fjs,222.0
3650_20j_5m.fjs,233.0
3651_20j_5m.fjs,211.0
3653_20j_5m.fjs,199.0
3654_20j_5m.fjs,234.0
3655_20j_5m.fjs,231.0
3656_20j_5m.fjs,206.0
3657_20j_5m.fjs,215.0
3658_20j_5m.fjs,219.0
3700_20j_5m.fjs,242.0
3701_20j_5m.fjs,215.0
3702_20j_5m.fjs,212.0
3703_20j_5m.fjs,228.0
3704_20j_5m.fjs,212.0
3706_20j_5m.fjs,233.0
3707_20j_5m.fjs,227.0
3708_20j_5m.fjs,202.0
3709_20j_5m.fjs,211.0
3710_20j_5m.fjs,195.0
3711_20j_5m.fjs,211.0
3713_20j_5m.fjs,199.0
3714_20j_5m.fjs,211.0
3715_20j_5m.fjs,197.0
3716_20j_5m.fjs,208.0
3717_20j_5m.fjs,217.0
3718_20j_5m.fjs,218.0
3720_20j_5m.fjs,205.0
