File,Makespan,,
3523_20j_5m.fjs,236,,213.49
3524_20j_5m.fjs,210,,
3525_20j_5m.fjs,238,,
3526_20j_5m.fjs,209,,
3527_20j_5m.fjs,230,,
3529_20j_5m.fjs,235,,
3530_20j_5m.fjs,241,,
3531_20j_5m.fjs,224,,
3532_20j_5m.fjs,245,,
3533_20j_5m.fjs,221,,
3534_20j_5m.fjs,217,,
3536_20j_5m.fjs,217,,
3537_20j_5m.fjs,199,,
3538_20j_5m.fjs,199,,
3539_20j_5m.fjs,196,,
3540_20j_5m.fjs,200,,
3542_20j_5m.fjs,222,,
3543_20j_5m.fjs,185,,
3544_20j_5m.fjs,204,,
3545_20j_5m.fjs,196,,
3546_20j_5m.fjs,231,,
3547_20j_5m.fjs,198,,
3549_20j_5m.fjs,218,,
3550_20j_5m.fjs,225,,
3551_20j_5m.fjs,226,,
3552_20j_5m.fjs,181,,
3553_20j_5m.fjs,232,,
3555_20j_5m.fjs,204,,
3556_20j_5m.fjs,212,,
3557_20j_5m.fjs,220,,
3558_20j_5m.fjs,235,,
3559_20j_5m.fjs,233,,
3601_20j_5m.fjs,220,,
3602_20j_5m.fjs,230,,
3603_20j_5m.fjs,244,,
3604_20j_5m.fjs,211,,
3605_20j_5m.fjs,228,,
3606_20j_5m.fjs,225,,
3608_20j_5m.fjs,228,,
3609_20j_5m.fjs,211,,
3610_20j_5m.fjs,202,,
3611_20j_5m.fjs,209,,
3612_20j_5m.fjs,212,,
3614_20j_5m.fjs,218,,
3615_20j_5m.fjs,177,,
3616_20j_5m.fjs,182,,
3617_20j_5m.fjs,188,,
3618_20j_5m.fjs,226,,
3619_20j_5m.fjs,190,,
3621_20j_5m.fjs,198,,
3622_20j_5m.fjs,229,,
3623_20j_5m.fjs,236,,
3624_20j_5m.fjs,207,,
3625_20j_5m.fjs,206,,
3627_20j_5m.fjs,206,,
3628_20j_5m.fjs,243,,
3629_20j_5m.fjs,218,,
3630_20j_5m.fjs,206,,
3631_20j_5m.fjs,210,,
3633_20j_5m.fjs,202,,
3634_20j_5m.fjs,200,,
3635_20j_5m.fjs,196,,
3636_20j_5m.fjs,198,,
3637_20j_5m.fjs,219,,
3638_20j_5m.fjs,205,,
3640_20j_5m.fjs,205,,
3641_20j_5m.fjs,201,,
3642_20j_5m.fjs,205,,
3643_20j_5m.fjs,183,,
3644_20j_5m.fjs,192,,
3645_20j_5m.fjs,215,,
3647_20j_5m.fjs,192,,
3648_20j_5m.fjs,223,,
3649_20j_5m.fjs,227,,
3650_20j_5m.fjs,233,,
3651_20j_5m.fjs,208,,
3653_20j_5m.fjs,198,,
3654_20j_5m.fjs,232,,
3655_20j_5m.fjs,231,,
3656_20j_5m.fjs,204,,
3657_20j_5m.fjs,205,,
3658_20j_5m.fjs,227,,
3700_20j_5m.fjs,239,,
3701_20j_5m.fjs,218,,
3702_20j_5m.fjs,210,,
3703_20j_5m.fjs,231,,
3704_20j_5m.fjs,213,,
3706_20j_5m.fjs,229,,
3707_20j_5m.fjs,228,,
3708_20j_5m.fjs,206,,
3709_20j_5m.fjs,214,,
3710_20j_5m.fjs,195,,
3711_20j_5m.fjs,208,,
3713_20j_5m.fjs,190,,
3714_20j_5m.fjs,214,,
3715_20j_5m.fjs,201,,
3716_20j_5m.fjs,211,,
3717_20j_5m.fjs,215,,
3718_20j_5m.fjs,220,,
3720_20j_5m.fjs,207,,
