Makespan,Time
237.0,2.183115005493164
212.0,0.8297450542449951
245.0,0.8326001167297363
209.0,0.817713737487793
235.0,0.8045570850372314
241.0,0.8587830066680908
250.0,0.8423936367034912
233.0,0.8425962924957275
252.0,0.7747256755828857
220.0,0.8181686401367188
222.0,0.7715332508087158
227.0,0.7834510803222656
202.0,0.7935342788696289
215.0,0.7770442962646484
199.0,0.7717752456665039
200.0,0.7961816787719727
230.0,0.7971282005310059
190.0,0.8069336414337158
201.0,0.8121132850646973
205.0,0.8271212577819824
230.0,0.8668451309204102
206.0,0.8564035892486572
223.0,0.8711912631988525
225.0,0.9005162715911865
225.0,0.8304040431976318
187.0,0.8692803382873535
236.0,0.9104421138763428
215.0,0.8936808109283447
218.0,0.8734438419342041
234.0,0.8007731437683105
244.0,0.874070405960083
231.0,0.9205706119537354
225.0,0.9266424179077148
230.0,1.0025224685668945
237.0,0.8219037055969238
214.0,0.9931375980377197
226.0,0.9567062854766846
231.0,0.9488730430603027
233.0,0.9303076267242432
214.0,0.8565478324890137
200.0,0.709510326385498
215.0,0.7137308120727539
214.0,0.6913423538208008
217.0,0.7372210025787354
188.0,0.7621498107910156
183.0,0.7691154479980469
189.0,0.7040719985961914
240.0,0.6954610347747803
190.0,0.7721192836761475
194.0,0.6834688186645508
238.0,0.8421776294708252
243.0,0.7695229053497314
214.0,0.7612621784210205
211.0,0.7649080753326416
207.0,0.862830638885498
248.0,0.7516720294952393
221.0,0.74904465675354
216.0,0.8676822185516357
213.0,0.8260524272918701
210.0,0.8521311283111572
203.0,0.7790741920471191
209.0,0.8360891342163086
193.0,0.8509981632232666
228.0,0.8129582405090332
213.0,0.8312335014343262
208.0,0.7980587482452393
205.0,0.7301895618438721
223.0,0.7287735939025879
183.0,0.7818059921264648
191.0,0.7875134944915771
214.0,0.8867893218994141
198.0,0.8862645626068115
228.0,0.8440530300140381
227.0,0.898125171661377
240.0,0.8680334091186523
207.0,0.8940863609313965
209.0,0.8940210342407227
236.0,0.8818502426147461
241.0,0.8478965759277344
219.0,0.8680744171142578
214.0,0.9119641780853271
230.0,0.9770889282226562
242.0,0.9136619567871094
224.0,0.8940286636352539
217.0,0.9129235744476318
221.0,0.8954460620880127
219.0,0.9301245212554932
237.0,0.8983893394470215
230.0,0.917320728302002
199.0,0.7853794097900391
208.0,0.6929764747619629
194.0,0.714932918548584
219.0,0.7164821624755859
193.0,0.7844653129577637
213.0,0.8169519901275635
198.0,0.7777211666107178
207.0,0.7817633152008057
219.0,0.8179447650909424
216.0,0.7935361862182617
213.0,0.8029959201812744
