Makespan,Time
236.0,0.8870952129364014
205.0,0.9031567573547363
241.0,0.9015538692474365
208.0,0.9205746650695801
227.0,0.9248311519622803
230.0,0.9170608520507812
234.0,0.9453167915344238
233.0,0.9076967239379883
244.0,0.9020006656646729
223.0,0.9064221382141113
226.0,0.8271541595458984
228.0,0.815798282623291
195.0,0.7919859886169434
202.0,0.7990784645080566
197.0,0.8118541240692139
207.0,0.7823374271392822
228.0,0.7805850505828857
192.0,0.764232873916626
203.0,0.7808272838592529
193.0,0.8017628192901611
231.0,0.8897132873535156
206.0,0.8867089748382568
214.0,0.8943655490875244
213.0,0.8958582878112793
223.0,0.8975815773010254
187.0,0.9097013473510742
225.0,0.9188745021820068
206.0,0.9390318393707275
219.0,0.9384968280792236
229.0,0.8940846920013428
235.0,0.9202544689178467
228.0,1.003211259841919
228.0,0.9161617755889893
224.0,0.9307737350463867
243.0,0.9183459281921387
207.0,0.9201171398162842
222.0,0.921393871307373
226.0,0.9163501262664795
226.0,0.9137709140777588
208.0,0.9596335887908936
194.0,0.78708815574646
210.0,0.7837183475494385
205.0,0.75276780128479
218.0,0.790963888168335
181.0,0.7869811058044434
180.0,0.7171409130096436
193.0,0.6999340057373047
214.0,0.7235264778137207
189.0,0.7439029216766357
191.0,0.740217924118042
235.0,0.8835523128509521
237.0,0.8960697650909424
205.0,0.9044694900512695
209.0,0.8876838684082031
201.0,0.8843061923980713
241.0,0.8859374523162842
207.0,0.9576702117919922
214.0,0.8892340660095215
215.0,0.9105331897735596
212.0,0.8926761150360107
200.0,0.8579659461975098
199.0,0.8564355373382568
192.0,0.8470580577850342
224.0,0.8613789081573486
211.0,0.8548226356506348
205.0,0.8445143699645996
213.0,0.8466410636901855
218.0,0.8525550365447998
180.0,0.857501745223999
199.0,0.8446009159088135
217.0,0.9532768726348877
193.0,0.9507977962493896
214.0,0.9580404758453369
222.0,0.9555873870849609
233.0,0.9550635814666748
211.0,0.9475278854370117
199.0,0.9638159275054932
234.0,0.9384076595306396
231.0,0.9454023838043213
206.0,0.9502103328704834
215.0,0.9675135612487793
219.0,0.916898250579834
242.0,0.9186427593231201
215.0,0.9210901260375977
212.0,0.9262855052947998
228.0,0.9263057708740234
212.0,0.912355899810791
233.0,0.916661262512207
227.0,0.9173839092254639
202.0,0.9340362548828125
211.0,0.773838996887207
195.0,0.7552869319915771
211.0,0.7432641983032227
199.0,0.7486348152160645
211.0,0.760443925857544
197.0,0.7472302913665771
208.0,0.74782395362854
217.0,0.7349815368652344
218.0,0.7449042797088623
205.0,0.7446022033691406
