Makespan,Time
236.0,0.7904181480407715
210.0,0.7705597877502441
238.0,0.7714188098907471
209.0,0.7764706611633301
230.0,0.7769999504089355
235.0,0.7804298400878906
241.0,0.8274295330047607
224.0,0.7737300395965576
245.0,0.7707576751708984
221.0,0.7761783599853516
217.0,0.7169146537780762
217.0,0.7175288200378418
199.0,0.713475227355957
199.0,0.715010404586792
196.0,0.715533971786499
200.0,0.718510627746582
222.0,0.713301420211792
185.0,0.7179985046386719
204.0,0.7190606594085693
196.0,0.7168993949890137
231.0,0.7777812480926514
198.0,0.7740993499755859
218.0,0.777275562286377
225.0,0.7762739658355713
226.0,0.7821559906005859
181.0,0.7748324871063232
232.0,0.7764818668365479
204.0,0.7733054161071777
212.0,0.7780399322509766
220.0,0.7787261009216309
235.0,0.8085126876831055
233.0,0.8014109134674072
220.0,0.8053617477416992
230.0,0.8054265975952148
244.0,0.8070127964019775
211.0,0.8580858707427979
228.0,0.8034970760345459
225.0,0.8012881278991699
228.0,0.8054766654968262
211.0,0.8166468143463135
202.0,0.6929090023040771
209.0,0.6784071922302246
212.0,0.6878948211669922
218.0,0.6820738315582275
177.0,0.6806521415710449
182.0,0.6792783737182617
188.0,0.6816248893737793
226.0,0.6835336685180664
190.0,0.6823880672454834
198.0,0.6796636581420898
229.0,0.7582619190216064
236.0,0.7690293788909912
207.0,0.7677145004272461
206.0,0.7630290985107422
206.0,0.759307861328125
243.0,0.7621197700500488
218.0,0.7671597003936768
206.0,0.773444414138794
210.0,0.755307674407959
202.0,0.7569169998168945
200.0,0.7434887886047363
196.0,0.7329111099243164
198.0,0.7459979057312012
219.0,0.7943129539489746
205.0,0.7440528869628906
205.0,0.742631196975708
201.0,0.7456364631652832
205.0,0.7370724678039551
183.0,0.7461016178131104
192.0,0.7346611022949219
215.0,0.7741470336914062
192.0,0.7731029987335205
223.0,0.7793331146240234
227.0,0.7783503532409668
233.0,0.7769770622253418
208.0,0.7728099822998047
198.0,0.7845189571380615
232.0,0.7850711345672607
231.0,0.780724287033081
204.0,0.7830379009246826
205.0,0.7991011142730713
227.0,0.794644832611084
239.0,0.7922453880310059
218.0,0.7882628440856934
210.0,0.786902904510498
231.0,0.7959110736846924
213.0,0.7877881526947021
229.0,0.7897038459777832
228.0,0.7849304676055908
206.0,0.7892110347747803
214.0,0.7437107563018799
195.0,0.7644734382629395
208.0,0.7179868221282959
190.0,0.7225470542907715
214.0,0.7260403633117676
201.0,0.7268738746643066
211.0,0.7275524139404297
215.0,0.7236738204956055
220.0,0.718501091003418
207.0,0.7302706241607666
