Makespan,Time
302.0,10.374698638916016
337.0,10.70797061920166
302.0,10.960718154907227
315.0,10.617074012756348
327.0,9.299903869628906
318.0,10.752785682678223
315.0,9.300161361694336
304.0,11.651460647583008
310.0,10.947715759277344
296.0,10.736082077026367
313.0,10.474486351013184
335.0,11.249759674072266
304.0,11.00864315032959
336.0,10.920223236083984
324.0,10.678594589233398
326.0,10.990214347839355
329.0,10.38818073272705
303.0,10.839412689208984
326.0,11.20258903503418
328.0,10.828960418701172
312.0,8.360224723815918
294.0,8.77334213256836
308.0,8.734456062316895
315.0,8.81286334991455
302.0,8.60995864868164
304.0,8.85154914855957
297.0,8.593682289123535
294.0,9.088932991027832
304.0,8.744322776794434
307.0,8.729833602905273
321.0,11.617148399353027
328.0,11.644014358520508
332.0,11.521869659423828
323.0,11.771718978881836
317.0,11.510438919067383
326.0,11.832037925720215
342.0,11.53197193145752
333.0,11.581365585327148
328.0,11.536672592163086
324.0,12.282882690429688
309.0,8.686870574951172
298.0,9.756631851196289
319.0,9.691225051879883
303.0,9.74906063079834
319.0,8.812593460083008
306.0,10.290120124816895
328.0,9.563396453857422
316.0,9.483062744140625
315.0,9.600699424743652
318.0,8.595991134643555
309.0,8.228463172912598
306.0,9.36513900756836
319.0,8.562906265258789
288.0,9.460921287536621
314.0,8.499982833862305
313.0,8.331755638122559
318.0,8.328991889953613
295.0,9.351402282714844
302.0,9.401144027709961
305.0,9.441815376281738
312.0,8.807397842407227
305.0,9.260509490966797
319.0,8.91101360321045
310.0,9.03525161743164
309.0,8.90237808227539
284.0,8.980606079101562
314.0,9.034939765930176
320.0,8.955754280090332
312.0,8.753667831420898
314.0,8.896634101867676
332.0,10.932943344116211
312.0,10.817487716674805
332.0,10.854214668273926
324.0,10.693537712097168
318.0,10.78612232208252
323.0,10.754465103149414
306.0,10.753226280212402
328.0,10.672435760498047
313.0,10.558843612670898
325.0,10.814239501953125
313.0,9.978368759155273
328.0,11.070306777954102
331.0,11.101572036743164
342.0,10.935505867004395
314.0,10.93671703338623
320.0,9.929044723510742
335.0,9.856050491333008
332.0,9.82427978515625
313.0,9.841329574584961
328.0,9.85063362121582
308.0,9.699384689331055
319.0,9.887889862060547
285.0,9.951833724975586
298.0,9.864348411560059
309.0,9.948866844177246
322.0,9.844783782958984
328.0,9.855341911315918
315.0,9.894364356994629
312.0,9.890379905700684
333.0,9.747905731201172
