Makespan,Time
300.0,10.427938461303711
337.0,10.734864234924316
299.0,10.747478485107422
316.0,10.839517593383789
328.0,10.080754280090332
318.0,10.103044509887695
314.0,10.136886596679688
301.0,10.101688385009766
311.0,10.489435195922852
303.0,10.815983772277832
311.0,10.744365692138672
340.0,10.819568634033203
303.0,10.872896194458008
342.0,10.884166717529297
325.0,10.94401741027832
326.0,10.888041496276855
332.0,11.039634704589844
299.0,11.04960823059082
328.0,10.810616493225098
329.0,10.92414379119873
313.0,8.607710838317871
300.0,8.603351593017578
303.0,8.624895095825195
312.0,8.604421615600586
309.0,8.644126892089844
312.0,8.61654281616211
300.0,8.614543914794922
292.0,8.646576881408691
302.0,8.629450798034668
304.0,8.661052703857422
323.0,11.851852416992188
327.0,11.788456916809082
341.0,11.529343605041504
324.0,11.536077499389648
323.0,11.871686935424805
324.0,11.538052558898926
341.0,11.684638023376465
333.0,11.68410873413086
327.0,11.541120529174805
326.0,11.637136459350586
313.0,9.181358337402344
303.0,9.210729598999023
321.0,9.674209594726562
297.0,9.683111190795898
320.0,9.701000213623047
302.0,9.64752197265625
330.0,9.624798774719238
321.0,9.675518035888672
316.0,9.690793991088867
330.0,9.428834915161133
306.0,9.160141944885254
309.0,9.195023536682129
317.0,9.345277786254883
294.0,9.36270523071289
316.0,9.335055351257324
315.0,9.322408676147461
320.0,9.204090118408203
299.0,9.164668083190918
305.0,9.177457809448242
304.0,9.15803050994873
314.0,9.27164077758789
300.0,9.27627182006836
326.0,9.283738136291504
317.0,9.1836576461792
299.0,9.228096008300781
283.0,9.225926399230957
306.0,9.302806854248047
314.0,9.38878345489502
312.0,9.386557579040527
319.0,9.330244064331055
333.0,11.10964298248291
318.0,11.116665840148926
334.0,11.193693161010742
323.0,11.181412696838379
321.0,11.177215576171875
322.0,11.217107772827148
309.0,11.2063570022583
332.0,11.146932601928711
312.0,11.188140869140625
331.0,11.179546356201172
313.0,11.3182373046875
333.0,11.254469871520996
327.0,11.254947662353516
342.0,11.261870384216309
316.0,11.264387130737305
320.0,11.244771957397461
338.0,11.268159866333008
330.0,11.237493515014648
318.0,11.25790023803711
329.0,11.231245040893555
303.0,9.83955192565918
322.0,9.87453842163086
294.0,9.903547286987305
306.0,9.894566535949707
308.0,9.909825325012207
321.0,9.992676734924316
328.0,9.907620429992676
317.0,9.883831024169922
311.0,9.633244514465332
331.0,9.646766662597656
