Makespan,Time
300.0,10.399723052978516
334.0,10.40479564666748
305.0,10.357858657836914
316.0,10.406416893005371
333.0,10.379826545715332
318.0,10.398784637451172
315.0,10.409138679504395
309.0,10.39503288269043
317.0,10.420634269714355
311.0,10.414119720458984
313.0,10.942544937133789
335.0,10.923017501831055
304.0,10.957551956176758
340.0,10.926006317138672
322.0,10.951684951782227
325.0,10.944061279296875
330.0,10.96926498413086
303.0,10.982870101928711
330.0,10.980451583862305
328.0,10.987915992736816
316.0,9.245351791381836
302.0,9.007650375366211
314.0,9.011653900146484
310.0,9.123077392578125
306.0,9.075410842895508
315.0,9.098466873168945
303.0,9.094991683959961
293.0,9.085736274719238
305.0,9.12274169921875
314.0,9.124540328979492
321.0,11.54094123840332
322.0,11.52708911895752
340.0,11.530187606811523
328.0,11.52991008758545
324.0,11.553754806518555
331.0,11.518682479858398
346.0,11.551884651184082
330.0,11.523905754089355
328.0,11.547152519226074
326.0,11.519905090332031
315.0,9.673164367675781
310.0,9.62503433227539
324.0,9.645030975341797
307.0,9.651745796203613
314.0,9.712212562561035
311.0,9.678668975830078
333.0,9.686173439025879
320.0,9.700389862060547
319.0,9.695367813110352
323.0,9.696179389953613
306.0,9.350887298583984
316.0,9.37838363647461
318.0,9.343762397766113
296.0,9.376144409179688
321.0,9.339864730834961
313.0,9.31545352935791
324.0,9.358673095703125
308.0,9.333137512207031
307.0,9.342789649963379
304.0,9.355659484863281
312.0,9.243928909301758
306.0,9.278371810913086
322.0,9.257022857666016
314.0,9.274787902832031
309.0,9.259510040283203
285.0,9.256441116333008
312.0,9.30677604675293
325.0,9.260604858398438
314.0,9.344533920288086
316.0,9.256634712219238
338.0,11.010993957519531
314.0,10.99543285369873
333.0,11.000239372253418
329.0,10.99579906463623
319.0,10.986228942871094
328.0,11.005857467651367
307.0,10.983367919921875
335.0,11.008580207824707
316.0,10.990686416625977
330.0,11.007572174072266
316.0,11.042850494384766
336.0,11.055232048034668
329.0,11.034972190856934
340.0,11.05681324005127
311.0,11.041637420654297
337.0,11.059637069702148
333.0,11.028919219970703
328.0,11.047809600830078
310.0,11.034064292907715
337.0,11.050834655761719
308.0,9.803462982177734
321.0,9.860486030578613
295.0,9.847175598144531
305.0,9.886475563049316
302.0,9.86280345916748
326.0,9.866411209106445
334.0,9.882026672363281
319.0,9.865882873535156
315.0,9.878177642822266
335.0,9.866507530212402
