Makespan,Time,,
46,2.9145073890686,,57.6056927387531
41,3.56099891662598,,
220,35.2041664123535,,
77,8.62756538391113,,
185,14.5781030654907,,
92,38.7934036254883,,
197,10.6953735351563,,
523,110.516708374023,,
363,119.932960510254,,
279,128.640014648438,,
675,1.8058340549469,,
717,3.37814474105835,,
606,1.83556270599365,,
639,2.4104368686676,,
507,1.73979163169861,,
882,5.7783784866333,,
839,4.60624027252197,,
880,5.67362928390503,,
912,5.67754554748535,,
918,5.69635534286499,,
1172,11.2505130767822,,
1028,11.9964027404785,,
1122,11.6108417510986,,
1155,11.3618831634521,,
1266,11.2939720153809,,
990,12.2523965835571,,
792,12.2998495101929,,
924,12.4472951889038,,
866,12.8604946136475,,
943,12.7950706481934,,
1180,36.1538352966309,,
1064,35.0227470397949,,
1072,33.4002876281738,,
1068,35.7799339294434,,
1086,35.4767990112305,,
1352,75.8283920288086,,
1420,75.3800201416016,,
1377,75.9836578369141,,
1361,75.635498046875,,
1488,75.9142532348633,,
1788,218.657958984375,,
1866,221.228942871094,,
1800,222.039199829102,,
1838,221.538833618164,,
2009,223.139617919922,,
1356,105.391983032227,,
1555,105.164100646973,,
1341,106.103561401367,,
1388,105.676979064941,,
1326,106.092674255371,,
612,1.89829111099243,,
574,1.7868492603302,,
513,1.76772403717041,,
551,1.75695300102234,,
495,1.55093955993652,,
832,4.8691349029541,,
801,4.67035484313965,,
790,5.34663486480713,,
879,5.63375854492188,,
834,5.48554420471191,,
1094,11.2182502746582,,
968,11.0604438781738,,
1082,10.5025024414063,,
1096,11.4476566314697,,
1123,11.4285182952881,,
784,13.122594833374,,
710,12.5359964370728,,
732,12.2746162414551,,
812,12.3994150161743,,
877,12.4771118164063,,
975,35.9638290405273,,
940,33.8812484741211,,
981,36.1259994506836,,
949,33.5972900390625,,
907,35.8180961608887,,
1219,75.7616500854492,,
1253,75.6271209716797,,
1225,75.0209655761719,,
1167,74.7198791503906,,
1251,75.8864135742188,,
1670,219.664886474609,,
1792,224.209869384766,,
1625,219.869659423828,,
1642,220.225234985352,,
1691,226.108261108398,,
1177,105.638885498047,,
1236,105.161994934082,,
1089,104.720283508301,,
1178,105.542343139648,,
1119,105.330909729004,,
607,1.854407787323,,
542,1.80045509338379,,
500,1.70455598831177,,
530,1.60745906829834,,
474,1.71284127235413,,
820,4.64144897460938,,
786,5.5422682762146,,
791,5.84015130996704,,
869,5.64997482299805,,
837,5.81469821929932,,
1092,12.1091365814209,,
963,11.389856338501,,
1073,11.9209661483765,,
1085,11.9114513397217,,
1114,11.6594944000244,,
717,12.0042190551758,,
646,11.9295482635498,,
663,12.027382850647,,
620,12.5895442962646,,
756,12.5317878723145,,
859,35.378475189209,,
764,36.0026016235352,,
851,34.5048866271973,,
819,33.1111526489258,,
814,34.9271202087402,,
1090,74.0888671875,,
1138,73.8255233764648,,
1115,74.3740386962891,,
1052,74.555793762207,,
1125,74.7013931274414,,
1577,225.385971069336,,
1692,223.014953613281,,
1536,217.27214050293,,
1581,221.398193359375,,
1608,217.533920288086,,
958,105.06632232666,,
994,103.688491821289,,
943,102.697128295898,,
944,103.872032165527,,
955,103.147575378418,,
