Makespan,Time
128.0,0.7608363628387451
138.0,0.2294752597808838
122.0,0.19075942039489746
124.0,0.18484807014465332
114.0,0.20148086547851562
124.0,0.19119501113891602
109.0,0.18215084075927734
126.0,0.1881730556488037
114.0,0.18941926956176758
124.0,0.19598913192749023
119.0,0.1936032772064209
109.0,0.19087696075439453
124.0,0.19570231437683105
127.0,0.19755029678344727
135.0,0.1986830234527588
101.0,0.1976454257965088
140.0,0.19878363609313965
108.0,0.1982879638671875
122.0,0.19597744941711426
105.0,0.19664955139160156
115.0,0.19188308715820312
136.0,0.1934211254119873
116.0,0.19759702682495117
134.0,0.19638943672180176
136.0,0.19021081924438477
132.0,0.18355083465576172
124.0,0.18695354461669922
111.0,0.19836068153381348
117.0,0.19562888145446777
116.0,0.19503569602966309
118.0,0.20317482948303223
130.0,0.18146634101867676
124.0,0.22190356254577637
115.0,0.22469377517700195
134.0,0.2148449420928955
128.0,0.21250510215759277
102.0,0.2263953685760498
104.0,0.22946476936340332
133.0,0.2289595603942871
103.0,0.21810173988342285
98.0,0.1693427562713623
118.0,0.16986608505249023
111.0,0.17293715476989746
112.0,0.16573071479797363
113.0,0.17234063148498535
102.0,0.17027783393859863
110.0,0.1740703582763672
98.0,0.1786050796508789
111.0,0.17654657363891602
110.0,0.17599725723266602
116.0,0.22211503982543945
134.0,0.28415369987487793
96.0,0.22233009338378906
112.0,0.21337628364562988
130.0,0.20949530601501465
99.0,0.22654056549072266
123.0,0.22279977798461914
116.0,0.20676469802856445
126.0,0.21230149269104004
119.0,0.2112572193145752
91.0,0.16879963874816895
120.0,0.16709637641906738
118.0,0.17068219184875488
111.0,0.17601656913757324
119.0,0.16268491744995117
112.0,0.16956019401550293
122.0,0.1730513572692871
115.0,0.17967963218688965
117.0,0.15906095504760742
106.0,0.16447806358337402
128.0,0.23372364044189453
131.0,0.24502968788146973
126.0,0.24225616455078125
140.0,0.22821664810180664
143.0,0.22525453567504883
138.0,0.2198185920715332
109.0,0.20670366287231445
115.0,0.2021315097808838
142.0,0.2093963623046875
138.0,0.20240020751953125
95.0,0.15668368339538574
107.0,0.15805435180664062
99.0,0.1482069492340088
107.0,0.15096807479858398
100.0,0.15405964851379395
98.0,0.14663124084472656
101.0,0.152327299118042
100.0,0.1401522159576416
98.0,0.14050793647766113
90.0,0.14626646041870117
118.0,0.16034865379333496
110.0,0.1677260398864746
107.0,0.17680788040161133
122.0,0.1658945083618164
119.0,0.16553425788879395
101.0,0.17141032218933105
109.0,0.16247940063476562
121.0,0.16893267631530762
101.0,0.167252779006958
131.0,0.1703486442565918
