File,Makespan,,
3128_10j_5m.fjs,128,,116.7
3129_10j_5m.fjs,138,,
3130_10j_5m.fjs,122,,
3131_10j_5m.fjs,124,,
3133_10j_5m.fjs,114,,
3134_10j_5m.fjs,124,,
3135_10j_5m.fjs,109,,
3136_10j_5m.fjs,126,,
3137_10j_5m.fjs,114,,
3138_10j_5m.fjs,124,,
3139_10j_5m.fjs,119,,
3140_10j_5m.fjs,109,,
3141_10j_5m.fjs,124,,
3142_10j_5m.fjs,127,,
3144_10j_5m.fjs,135,,
3145_10j_5m.fjs,101,,
3146_10j_5m.fjs,140,,
3147_10j_5m.fjs,108,,
3148_10j_5m.fjs,122,,
3149_10j_5m.fjs,105,,
3150_10j_5m.fjs,115,,
3151_10j_5m.fjs,136,,
3152_10j_5m.fjs,116,,
3153_10j_5m.fjs,134,,
3155_10j_5m.fjs,136,,
3156_10j_5m.fjs,132,,
3157_10j_5m.fjs,124,,
3158_10j_5m.fjs,111,,
3159_10j_5m.fjs,117,,
3200_10j_5m.fjs,116,,
3201_10j_5m.fjs,118,,
3202_10j_5m.fjs,130,,
3203_10j_5m.fjs,124,,
3205_10j_5m.fjs,115,,
3206_10j_5m.fjs,134,,
3207_10j_5m.fjs,128,,
3208_10j_5m.fjs,102,,
3209_10j_5m.fjs,104,,
3210_10j_5m.fjs,133,,
3211_10j_5m.fjs,103,,
3212_10j_5m.fjs,98,,
3213_10j_5m.fjs,118,,
3214_10j_5m.fjs,111,,
3216_10j_5m.fjs,112,,
3217_10j_5m.fjs,113,,
3218_10j_5m.fjs,102,,
3219_10j_5m.fjs,110,,
3220_10j_5m.fjs,98,,
3221_10j_5m.fjs,111,,
3222_10j_5m.fjs,110,,
3223_10j_5m.fjs,116,,
3225_10j_5m.fjs,134,,
3226_10j_5m.fjs,96,,
3227_10j_5m.fjs,112,,
3228_10j_5m.fjs,130,,
3229_10j_5m.fjs,99,,
3230_10j_5m.fjs,123,,
3231_10j_5m.fjs,116,,
3232_10j_5m.fjs,126,,
3233_10j_5m.fjs,119,,
3234_10j_5m.fjs,91,,
3235_10j_5m.fjs,120,,
3237_10j_5m.fjs,118,,
3238_10j_5m.fjs,111,,
3239_10j_5m.fjs,119,,
3240_10j_5m.fjs,112,,
3241_10j_5m.fjs,122,,
3242_10j_5m.fjs,115,,
3243_10j_5m.fjs,117,,
3244_10j_5m.fjs,106,,
3245_10j_5m.fjs,128,,
3246_10j_5m.fjs,131,,
3248_10j_5m.fjs,126,,
3249_10j_5m.fjs,140,,
3250_10j_5m.fjs,143,,
3251_10j_5m.fjs,138,,
3252_10j_5m.fjs,109,,
3253_10j_5m.fjs,115,,
3254_10j_5m.fjs,142,,
3255_10j_5m.fjs,138,,
3256_10j_5m.fjs,95,,
3257_10j_5m.fjs,107,,
3259_10j_5m.fjs,99,,
3300_10j_5m.fjs,107,,
3301_10j_5m.fjs,100,,
3302_10j_5m.fjs,98,,
3303_10j_5m.fjs,101,,
3304_10j_5m.fjs,100,,
3305_10j_5m.fjs,98,,
3306_10j_5m.fjs,90,,
3307_10j_5m.fjs,118,,
3308_10j_5m.fjs,110,,
3309_10j_5m.fjs,107,,
3311_10j_5m.fjs,122,,
3312_10j_5m.fjs,119,,
3313_10j_5m.fjs,101,,
3314_10j_5m.fjs,109,,
3315_10j_5m.fjs,121,,
3316_10j_5m.fjs,101,,
3317_10j_5m.fjs,131,,
