Makespan,Time
302.0,10.721097946166992
336.0,10.829779624938965
298.0,10.857542991638184
313.0,10.74968433380127
329.0,10.987974166870117
313.0,9.364989280700684
312.0,11.025776863098145
300.0,9.956380844116211
313.0,11.069828987121582
301.0,10.648248672485352
309.0,10.385833740234375
341.0,10.893110275268555
295.0,10.475024223327637
336.0,11.081780433654785
320.0,10.740137100219727
327.0,10.751829147338867
326.0,10.788366317749023
301.0,10.844503402709961
327.0,10.638825416564941
328.0,10.653517723083496
313.0,9.143375396728516
294.0,8.710661888122559
305.0,9.151803016662598
308.0,8.917427062988281
309.0,8.76718521118164
304.0,8.770719528198242
299.0,8.581548690795898
288.0,8.705652236938477
307.0,8.817852020263672
308.0,8.77515983581543
317.0,11.518420219421387
326.0,11.865044593811035
334.0,11.493059158325195
321.0,11.747650146484375
318.0,11.553247451782227
329.0,11.626582145690918
338.0,11.757403373718262
329.0,11.609550476074219
324.0,11.550336837768555
322.0,11.527519226074219
310.0,9.100027084350586
300.0,9.968687057495117
317.0,8.913873672485352
298.0,9.708338737487793
312.0,8.942968368530273
313.0,9.12783432006836
328.0,9.667166709899902
315.0,9.442157745361328
317.0,9.561327934265137
322.0,9.51095199584961
310.0,9.319475173950195
305.0,9.375359535217285
314.0,9.249922752380371
289.0,9.322729110717773
313.0,9.348258972167969
315.0,9.363971710205078
312.0,8.407888412475586
293.0,8.394794464111328
301.0,9.05705738067627
304.0,9.272351264953613
316.0,9.340452194213867
303.0,8.847310066223145
316.0,9.20244312286377
311.0,9.020089149475098
302.0,9.202417373657227
281.0,9.009634017944336
312.0,9.067476272583008
317.0,9.071535110473633
308.0,9.365507125854492
311.0,9.241918563842773
329.0,10.840903282165527
317.0,10.923521995544434
334.0,10.856575965881348
321.0,10.82802963256836
320.0,11.004302024841309
324.0,11.065176010131836
303.0,10.952783584594727
330.0,10.899812698364258
315.0,10.717215538024902
318.0,10.745771408081055
312.0,10.834399223327637
326.0,11.122239112854004
329.0,11.039081573486328
337.0,11.104255676269531
311.0,10.998844146728516
318.0,11.108933448791504
333.0,11.020303726196289
334.0,11.172019004821777
313.0,10.839187622070312
321.0,9.958171844482422
309.0,9.95175552368164
320.0,9.673666000366211
290.0,9.776566505432129
304.0,9.900405883789062
301.0,9.945137023925781
325.0,9.865251541137695
329.0,9.898067474365234
315.0,9.752065658569336
306.0,9.82051944732666
328.0,9.789939880371094
