File,Makespan,,
3731_30j_10m.fjs,302,,314.57
3733_30j_10m.fjs,336,,
3734_30j_10m.fjs,298,,
3735_30j_10m.fjs,313,,
3737_30j_10m.fjs,329,,
3738_30j_10m.fjs,313,,
3740_30j_10m.fjs,312,,
3741_30j_10m.fjs,300,,
3742_30j_10m.fjs,313,,
3744_30j_10m.fjs,301,,
3745_30j_10m.fjs,309,,
3747_30j_10m.fjs,341,,
3748_30j_10m.fjs,295,,
3749_30j_10m.fjs,336,,
3751_30j_10m.fjs,320,,
3752_30j_10m.fjs,327,,
3754_30j_10m.fjs,326,,
3755_30j_10m.fjs,301,,
3756_30j_10m.fjs,327,,
3758_30j_10m.fjs,328,,
3759_30j_10m.fjs,313,,
3801_30j_10m.fjs,294,,
3802_30j_10m.fjs,305,,
3803_30j_10m.fjs,308,,
3805_30j_10m.fjs,309,,
3806_30j_10m.fjs,304,,
3808_30j_10m.fjs,299,,
3809_30j_10m.fjs,288,,
3810_30j_10m.fjs,307,,
3812_30j_10m.fjs,308,,
3813_30j_10m.fjs,317,,
3814_30j_10m.fjs,326,,
3816_30j_10m.fjs,334,,
3817_30j_10m.fjs,321,,
3819_30j_10m.fjs,318,,
3820_30j_10m.fjs,329,,
3822_30j_10m.fjs,338,,
3823_30j_10m.fjs,329,,
3824_30j_10m.fjs,324,,
3826_30j_10m.fjs,322,,
3827_30j_10m.fjs,310,,
3829_30j_10m.fjs,300,,
3830_30j_10m.fjs,317,,
3831_30j_10m.fjs,298,,
3833_30j_10m.fjs,312,,
3834_30j_10m.fjs,313,,
3836_30j_10m.fjs,328,,
3837_30j_10m.fjs,315,,
3838_30j_10m.fjs,317,,
3840_30j_10m.fjs,322,,
3841_30j_10m.fjs,310,,
3843_30j_10m.fjs,305,,
3844_30j_10m.fjs,314,,
3845_30j_10m.fjs,289,,
3847_30j_10m.fjs,313,,
3848_30j_10m.fjs,315,,
3850_30j_10m.fjs,312,,
3851_30j_10m.fjs,293,,
3852_30j_10m.fjs,301,,
3854_30j_10m.fjs,304,,
3855_30j_10m.fjs,316,,
3856_30j_10m.fjs,303,,
3858_30j_10m.fjs,316,,
3859_30j_10m.fjs,311,,
3901_30j_10m.fjs,302,,
3902_30j_10m.fjs,281,,
3903_30j_10m.fjs,312,,
3905_30j_10m.fjs,317,,
3906_30j_10m.fjs,308,,
3908_30j_10m.fjs,311,,
3909_30j_10m.fjs,329,,
3911_30j_10m.fjs,317,,
3912_30j_10m.fjs,334,,
3913_30j_10m.fjs,321,,
3915_30j_10m.fjs,320,,
3916_30j_10m.fjs,324,,
3918_30j_10m.fjs,303,,
3919_30j_10m.fjs,330,,
3920_30j_10m.fjs,315,,
3922_30j_10m.fjs,318,,
3923_30j_10m.fjs,312,,
3925_30j_10m.fjs,326,,
3926_30j_10m.fjs,329,,
3927_30j_10m.fjs,337,,
3929_30j_10m.fjs,311,,
3930_30j_10m.fjs,318,,
3932_30j_10m.fjs,333,,
3933_30j_10m.fjs,334,,
3934_30j_10m.fjs,313,,
3936_30j_10m.fjs,321,,
3937_30j_10m.fjs,309,,
3939_30j_10m.fjs,320,,
3940_30j_10m.fjs,290,,
3941_30j_10m.fjs,304,,
3943_30j_10m.fjs,301,,
3944_30j_10m.fjs,325,,
3946_30j_10m.fjs,329,,
3947_30j_10m.fjs,315,,
3948_30j_10m.fjs,306,,
3950_30j_10m.fjs,328,,
