File,Makespan,,
3523_20j_5m.fjs,247,,216.38
3524_20j_5m.fjs,205,,
3525_20j_5m.fjs,253,,
3526_20j_5m.fjs,211,,
3527_20j_5m.fjs,239,,
3529_20j_5m.fjs,233,,
3530_20j_5m.fjs,236,,
3531_20j_5m.fjs,232,,
3532_20j_5m.fjs,251,,
3533_20j_5m.fjs,225,,
3534_20j_5m.fjs,224,,
3536_20j_5m.fjs,219,,
3537_20j_5m.fjs,199,,
3538_20j_5m.fjs,207,,
3539_20j_5m.fjs,204,,
3540_20j_5m.fjs,201,,
3542_20j_5m.fjs,221,,
3543_20j_5m.fjs,196,,
3544_20j_5m.fjs,209,,
3545_20j_5m.fjs,190,,
3546_20j_5m.fjs,234,,
3547_20j_5m.fjs,195,,
3549_20j_5m.fjs,220,,
3550_20j_5m.fjs,229,,
3551_20j_5m.fjs,225,,
3552_20j_5m.fjs,182,,
3553_20j_5m.fjs,236,,
3555_20j_5m.fjs,206,,
3556_20j_5m.fjs,222,,
3557_20j_5m.fjs,222,,
3558_20j_5m.fjs,241,,
3559_20j_5m.fjs,232,,
3601_20j_5m.fjs,221,,
3602_20j_5m.fjs,226,,
3603_20j_5m.fjs,236,,
3604_20j_5m.fjs,219,,
3605_20j_5m.fjs,229,,
3606_20j_5m.fjs,232,,
3608_20j_5m.fjs,236,,
3609_20j_5m.fjs,212,,
3610_20j_5m.fjs,200,,
3611_20j_5m.fjs,210,,
3612_20j_5m.fjs,232,,
3614_20j_5m.fjs,223,,
3615_20j_5m.fjs,189,,
3616_20j_5m.fjs,185,,
3617_20j_5m.fjs,187,,
3618_20j_5m.fjs,226,,
3619_20j_5m.fjs,199,,
3621_20j_5m.fjs,198,,
3622_20j_5m.fjs,235,,
3623_20j_5m.fjs,239,,
3624_20j_5m.fjs,209,,
3625_20j_5m.fjs,208,,
3627_20j_5m.fjs,205,,
3628_20j_5m.fjs,240,,
3629_20j_5m.fjs,216,,
3630_20j_5m.fjs,210,,
3631_20j_5m.fjs,211,,
3633_20j_5m.fjs,209,,
3634_20j_5m.fjs,198,,
3635_20j_5m.fjs,200,,
3636_20j_5m.fjs,194,,
3637_20j_5m.fjs,224,,
3638_20j_5m.fjs,210,,
3640_20j_5m.fjs,208,,
3641_20j_5m.fjs,208,,
3642_20j_5m.fjs,214,,
3643_20j_5m.fjs,179,,
3644_20j_5m.fjs,188,,
3645_20j_5m.fjs,215,,
3647_20j_5m.fjs,198,,
3648_20j_5m.fjs,213,,
3649_20j_5m.fjs,230,,
3650_20j_5m.fjs,242,,
3651_20j_5m.fjs,201,,
3653_20j_5m.fjs,212,,
3654_20j_5m.fjs,240,,
3655_20j_5m.fjs,235,,
3656_20j_5m.fjs,213,,
3657_20j_5m.fjs,226,,
3658_20j_5m.fjs,225,,
3700_20j_5m.fjs,235,,
3701_20j_5m.fjs,215,,
3702_20j_5m.fjs,216,,
3703_20j_5m.fjs,238,,
3704_20j_5m.fjs,209,,
3706_20j_5m.fjs,237,,
3707_20j_5m.fjs,228,,
3708_20j_5m.fjs,208,,
3709_20j_5m.fjs,216,,
3710_20j_5m.fjs,195,,
3711_20j_5m.fjs,222,,
3713_20j_5m.fjs,194,,
3714_20j_5m.fjs,212,,
3715_20j_5m.fjs,206,,
3716_20j_5m.fjs,207,,
3717_20j_5m.fjs,216,,
3718_20j_5m.fjs,219,,
3720_20j_5m.fjs,204,,
