Makespan,Time
247.0,1.0519940853118896
205.0,0.8512454032897949
253.0,0.7858338356018066
211.0,0.8788433074951172
239.0,0.9321112632751465
233.0,0.8561217784881592
236.0,0.8566327095031738
232.0,0.8687877655029297
251.0,0.8842871189117432
225.0,0.8634676933288574
224.0,0.7058374881744385
219.0,0.807915210723877
199.0,0.8161382675170898
207.0,0.7740089893341064
204.0,0.8173220157623291
201.0,0.8009779453277588
221.0,0.798621416091919
196.0,0.8392434120178223
209.0,0.8044321537017822
190.0,0.7677938938140869
234.0,0.8821935653686523
195.0,0.8817229270935059
220.0,0.8799326419830322
229.0,0.8613293170928955
225.0,0.8329622745513916
182.0,0.8558335304260254
236.0,0.8492417335510254
206.0,0.8625333309173584
222.0,0.852724552154541
222.0,0.8581881523132324
241.0,0.955012321472168
232.0,0.8684737682342529
221.0,0.849900484085083
226.0,0.9028162956237793
236.0,0.9390103816986084
219.0,0.9285938739776611
229.0,0.9385502338409424
232.0,1.0310730934143066
236.0,0.9525802135467529
212.0,0.9614014625549316
200.0,0.7113456726074219
210.0,0.7468655109405518
232.0,0.7683906555175781
223.0,0.7750849723815918
189.0,0.7893619537353516
185.0,0.7522971630096436
187.0,0.7679705619812012
226.0,0.7096810340881348
199.0,0.7513341903686523
198.0,0.7116594314575195
235.0,0.9226226806640625
239.0,0.8627350330352783
209.0,0.874539852142334
208.0,0.8553202152252197
205.0,0.8928182125091553
240.0,0.8162639141082764
216.0,0.792388916015625
210.0,0.8557393550872803
211.0,0.8946118354797363
209.0,0.864844560623169
198.0,0.8153500556945801
200.0,0.7768294811248779
194.0,0.77762770652771
224.0,0.814448356628418
210.0,0.820143461227417
208.0,0.7910110950469971
208.0,0.7621350288391113
214.0,0.7527444362640381
179.0,0.8226659297943115
188.0,0.830704927444458
215.0,0.8900375366210938
198.0,0.844515323638916
213.0,0.7914314270019531
230.0,0.8012101650238037
242.0,0.8075103759765625
201.0,0.9121232032775879
212.0,0.8809430599212646
240.0,0.8357234001159668
235.0,0.7840394973754883
213.0,0.8713769912719727
226.0,0.9345395565032959
225.0,0.937446117401123
235.0,0.9170351028442383
215.0,0.9278669357299805
216.0,0.9527628421783447
238.0,0.8309385776519775
209.0,0.8053488731384277
237.0,0.9485294818878174
228.0,0.8309931755065918
208.0,0.8584244251251221
216.0,0.8161716461181641
195.0,0.8039050102233887
222.0,0.7705302238464355
194.0,0.7606754302978516
212.0,0.7710678577423096
206.0,0.8182373046875
207.0,0.8013834953308105
216.0,0.7756948471069336
219.0,0.8151934146881104
204.0,0.8504319190979004
