File,Makespan,,
3731_30j_10m.fjs,310,,335.94
3733_30j_10m.fjs,361,,
3734_30j_10m.fjs,310,,
3735_30j_10m.fjs,345,,
3737_30j_10m.fjs,345,,
3738_30j_10m.fjs,327,,
3740_30j_10m.fjs,331,,
3741_30j_10m.fjs,335,,
3742_30j_10m.fjs,327,,
3744_30j_10m.fjs,307,,
3745_30j_10m.fjs,330,,
3747_30j_10m.fjs,348,,
3748_30j_10m.fjs,325,,
3749_30j_10m.fjs,357,,
3751_30j_10m.fjs,350,,
3752_30j_10m.fjs,359,,
3754_30j_10m.fjs,347,,
3755_30j_10m.fjs,322,,
3756_30j_10m.fjs,343,,
3758_30j_10m.fjs,342,,
3759_30j_10m.fjs,346,,
3801_30j_10m.fjs,310,,
3802_30j_10m.fjs,320,,
3803_30j_10m.fjs,319,,
3805_30j_10m.fjs,323,,
3806_30j_10m.fjs,338,,
3808_30j_10m.fjs,317,,
3809_30j_10m.fjs,319,,
3810_30j_10m.fjs,329,,
3812_30j_10m.fjs,314,,
3813_30j_10m.fjs,349,,
3814_30j_10m.fjs,351,,
3816_30j_10m.fjs,351,,
3817_30j_10m.fjs,340,,
3819_30j_10m.fjs,325,,
3820_30j_10m.fjs,365,,
3822_30j_10m.fjs,374,,
3823_30j_10m.fjs,348,,
3824_30j_10m.fjs,348,,
3826_30j_10m.fjs,353,,
3827_30j_10m.fjs,342,,
3829_30j_10m.fjs,325,,
3830_30j_10m.fjs,341,,
3831_30j_10m.fjs,321,,
3833_30j_10m.fjs,346,,
3834_30j_10m.fjs,316,,
3836_30j_10m.fjs,374,,
3837_30j_10m.fjs,343,,
3838_30j_10m.fjs,328,,
3840_30j_10m.fjs,334,,
3841_30j_10m.fjs,335,,
3843_30j_10m.fjs,327,,
3844_30j_10m.fjs,337,,
3845_30j_10m.fjs,303,,
3847_30j_10m.fjs,330,,
3848_30j_10m.fjs,330,,
3850_30j_10m.fjs,336,,
3851_30j_10m.fjs,301,,
3852_30j_10m.fjs,317,,
3854_30j_10m.fjs,333,,
3855_30j_10m.fjs,343,,
3856_30j_10m.fjs,327,,
3858_30j_10m.fjs,330,,
3859_30j_10m.fjs,322,,
3901_30j_10m.fjs,313,,
3902_30j_10m.fjs,303,,
3903_30j_10m.fjs,359,,
3905_30j_10m.fjs,336,,
3906_30j_10m.fjs,335,,
3908_30j_10m.fjs,329,,
3909_30j_10m.fjs,353,,
3911_30j_10m.fjs,345,,
3912_30j_10m.fjs,353,,
3913_30j_10m.fjs,341,,
3915_30j_10m.fjs,358,,
3916_30j_10m.fjs,351,,
3918_30j_10m.fjs,325,,
3919_30j_10m.fjs,360,,
3920_30j_10m.fjs,327,,
3922_30j_10m.fjs,346,,
3923_30j_10m.fjs,329,,
3925_30j_10m.fjs,346,,
3926_30j_10m.fjs,346,,
3927_30j_10m.fjs,362,,
3929_30j_10m.fjs,334,,
3930_30j_10m.fjs,338,,
3932_30j_10m.fjs,357,,
3933_30j_10m.fjs,345,,
3934_30j_10m.fjs,334,,
3936_30j_10m.fjs,326,,
3937_30j_10m.fjs,329,,
3939_30j_10m.fjs,344,,
3940_30j_10m.fjs,310,,
3941_30j_10m.fjs,325,,
3943_30j_10m.fjs,320,,
3944_30j_10m.fjs,348,,
3946_30j_10m.fjs,354,,
3947_30j_10m.fjs,336,,
3948_30j_10m.fjs,324,,
3950_30j_10m.fjs,352,,
