Makespan,Time
310.0,12.42380142211914
361.0,11.22332763671875
310.0,11.30245590209961
345.0,11.115921020507812
345.0,11.316428184509277
327.0,10.252714157104492
331.0,10.212838172912598
335.0,10.862092018127441
327.0,10.177398681640625
307.0,11.279699325561523
330.0,11.388251304626465
348.0,11.553741455078125
325.0,11.776562690734863
357.0,11.539325714111328
350.0,11.5263090133667
359.0,11.4616117477417
347.0,11.611743927001953
322.0,11.506708145141602
343.0,11.491146087646484
342.0,12.030509948730469
346.0,9.873939514160156
310.0,9.569894790649414
320.0,9.790243148803711
319.0,9.671131134033203
323.0,10.323678970336914
338.0,9.737693786621094
317.0,10.028034210205078
319.0,9.464691162109375
329.0,9.621160507202148
314.0,9.885146141052246
349.0,12.25442886352539
351.0,12.361387252807617
351.0,12.382819175720215
340.0,12.423517227172852
325.0,12.425840377807617
365.0,12.423126220703125
374.0,12.508186340332031
348.0,12.45944881439209
348.0,12.370382308959961
353.0,12.25075912475586
342.0,9.786237716674805
325.0,9.512981414794922
341.0,10.518355369567871
321.0,9.942278861999512
346.0,10.504450798034668
316.0,9.898757934570312
374.0,10.47290325164795
343.0,10.389528274536133
328.0,9.549633979797363
334.0,10.53998851776123
335.0,10.047958374023438
327.0,10.246513366699219
337.0,10.149556159973145
303.0,9.303677558898926
330.0,10.179947853088379
330.0,10.22287368774414
336.0,10.865680694580078
301.0,10.13107681274414
317.0,10.157538414001465
333.0,10.201251983642578
343.0,10.012804985046387
327.0,9.990584373474121
330.0,9.783365249633789
322.0,9.738325119018555
313.0,9.812036514282227
303.0,9.942632675170898
359.0,9.852113723754883
336.0,9.840677261352539
335.0,9.905610084533691
329.0,9.908868789672852
353.0,11.57331371307373
345.0,11.512907981872559
353.0,11.758452415466309
341.0,11.547842025756836
358.0,11.599543571472168
351.0,11.470373153686523
325.0,11.678398132324219
360.0,11.500714302062988
327.0,11.471650123596191
346.0,11.816383361816406
329.0,11.999771118164062
346.0,11.829779624938965
346.0,10.924165725708008
362.0,11.693657875061035
334.0,11.035439491271973
338.0,11.15903091430664
357.0,11.19650936126709
345.0,11.224370002746582
334.0,11.078685760498047
326.0,11.303670883178711
329.0,10.790722846984863
344.0,10.886653900146484
310.0,10.947921752929688
325.0,10.544252395629883
320.0,10.866236686706543
348.0,10.551737785339355
354.0,11.187260627746582
336.0,10.569051742553711
324.0,10.687596321105957
352.0,10.689777374267578
