File,Makespan,,
0928_20j_10m.fjs,247,,235.99
0929_20j_10m.fjs,244,,
0931_20j_10m.fjs,226,,
0932_20j_10m.fjs,235,,
0933_20j_10m.fjs,211,,
0935_20j_10m.fjs,220,,
0936_20j_10m.fjs,241,,
0937_20j_10m.fjs,221,,
0938_20j_10m.fjs,225,,
0940_20j_10m.fjs,227,,
0941_20j_10m.fjs,236,,
0942_20j_10m.fjs,241,,
0944_20j_10m.fjs,219,,
0945_20j_10m.fjs,230,,
0946_20j_10m.fjs,222,,
0948_20j_10m.fjs,242,,
0949_20j_10m.fjs,245,,
0950_20j_10m.fjs,255,,
0951_20j_10m.fjs,250,,
0953_20j_10m.fjs,241,,
0954_20j_10m.fjs,199,,
0955_20j_10m.fjs,245,,
0957_20j_10m.fjs,248,,
0958_20j_10m.fjs,239,,
0959_20j_10m.fjs,235,,
1001_20j_10m.fjs,230,,
1002_20j_10m.fjs,234,,
1003_20j_10m.fjs,250,,
1005_20j_10m.fjs,222,,
1006_20j_10m.fjs,237,,
1007_20j_10m.fjs,235,,
1009_20j_10m.fjs,242,,
1010_20j_10m.fjs,243,,
1011_20j_10m.fjs,243,,
1013_20j_10m.fjs,228,,
1014_20j_10m.fjs,227,,
1015_20j_10m.fjs,243,,
1016_20j_10m.fjs,246,,
1018_20j_10m.fjs,215,,
1019_20j_10m.fjs,236,,
1021_20j_10m.fjs,210,,
1022_20j_10m.fjs,205,,
1023_20j_10m.fjs,239,,
1025_20j_10m.fjs,225,,
1026_20j_10m.fjs,235,,
1027_20j_10m.fjs,221,,
1029_20j_10m.fjs,227,,
1030_20j_10m.fjs,225,,
1031_20j_10m.fjs,238,,
1032_20j_10m.fjs,213,,
1034_20j_10m.fjs,278,,
1035_20j_10m.fjs,242,,
1036_20j_10m.fjs,257,,
1038_20j_10m.fjs,245,,
1039_20j_10m.fjs,240,,
1040_20j_10m.fjs,245,,
1042_20j_10m.fjs,246,,
1043_20j_10m.fjs,250,,
1044_20j_10m.fjs,261,,
1046_20j_10m.fjs,237,,
1047_20j_10m.fjs,241,,
1048_20j_10m.fjs,219,,
1050_20j_10m.fjs,220,,
1051_20j_10m.fjs,251,,
1052_20j_10m.fjs,229,,
1054_20j_10m.fjs,233,,
1055_20j_10m.fjs,227,,
1056_20j_10m.fjs,228,,
1057_20j_10m.fjs,233,,
1059_20j_10m.fjs,260,,
1100_20j_10m.fjs,219,,
1101_20j_10m.fjs,258,,
1103_20j_10m.fjs,242,,
1104_20j_10m.fjs,249,,
1105_20j_10m.fjs,226,,
1107_20j_10m.fjs,262,,
1108_20j_10m.fjs,222,,
1109_20j_10m.fjs,259,,
1111_20j_10m.fjs,211,,
1112_20j_10m.fjs,236,,
1113_20j_10m.fjs,221,,
1115_20j_10m.fjs,224,,
1116_20j_10m.fjs,224,,
1117_20j_10m.fjs,229,,
1118_20j_10m.fjs,254,,
1120_20j_10m.fjs,238,,
1121_20j_10m.fjs,228,,
1122_20j_10m.fjs,234,,
1124_20j_10m.fjs,251,,
1125_20j_10m.fjs,240,,
1126_20j_10m.fjs,232,,
1128_20j_10m.fjs,249,,
1129_20j_10m.fjs,252,,
1130_20j_10m.fjs,238,,
1132_20j_10m.fjs,234,,
1133_20j_10m.fjs,234,,
1134_20j_10m.fjs,244,,
1135_20j_10m.fjs,235,,
1137_20j_10m.fjs,260,,
1138_20j_10m.fjs,239,,
