Makespan,Time
247.0,3.0751688480377197
244.0,2.79107403755188
226.0,2.812303304672241
235.0,3.0006144046783447
211.0,3.0535032749176025
220.0,2.8773326873779297
241.0,2.8059654235839844
221.0,2.8683199882507324
225.0,2.6859607696533203
227.0,2.717785596847534
236.0,3.1071507930755615
241.0,3.0011234283447266
219.0,3.105355978012085
230.0,3.263262987136841
222.0,3.0401031970977783
242.0,2.886721611022949
245.0,3.3003718852996826
255.0,3.196232318878174
250.0,3.0547873973846436
241.0,3.0848124027252197
199.0,2.992849349975586
245.0,2.999115228652954
248.0,3.2360293865203857
239.0,3.230257987976074
235.0,2.955463171005249
230.0,3.1002655029296875
234.0,3.3395071029663086
250.0,3.3645129203796387
222.0,3.004265069961548
237.0,3.0092718601226807
235.0,2.9801981449127197
242.0,3.289808988571167
243.0,3.123286485671997
243.0,3.143404722213745
228.0,3.1471893787384033
227.0,3.064584732055664
243.0,2.9937098026275635
246.0,3.0079219341278076
215.0,3.1480138301849365
236.0,3.1478347778320312
210.0,2.7475521564483643
205.0,2.705799102783203
239.0,3.0081725120544434
225.0,2.804708242416382
235.0,2.775827169418335
221.0,2.734376907348633
227.0,2.8175411224365234
225.0,2.7612791061401367
238.0,2.783567428588867
213.0,3.051015853881836
278.0,3.245507001876831
242.0,3.622959852218628
257.0,3.6190011501312256
245.0,3.4216575622558594
240.0,3.4986941814422607
245.0,3.498091220855713
246.0,3.6456761360168457
250.0,3.4515631198883057
261.0,3.5258185863494873
237.0,3.585500478744507
241.0,2.976207733154297
219.0,2.9552488327026367
220.0,2.938685417175293
251.0,3.254488229751587
229.0,2.951523542404175
233.0,2.9968550205230713
227.0,3.2778751850128174
228.0,3.045987129211426
233.0,3.1999316215515137
260.0,3.3126883506774902
219.0,3.4157423973083496
258.0,3.3738677501678467
242.0,3.3495025634765625
249.0,3.2705256938934326
226.0,3.3495569229125977
262.0,3.3203790187835693
222.0,3.172146797180176
259.0,3.0825374126434326
211.0,3.3313355445861816
236.0,3.237959146499634
221.0,2.9559295177459717
224.0,3.3579485416412354
224.0,3.1083152294158936
229.0,3.339308977127075
254.0,3.172046422958374
238.0,3.273566961288452
228.0,3.2706542015075684
234.0,3.415599822998047
251.0,3.1832313537597656
240.0,2.960277795791626
232.0,3.227440595626831
249.0,3.1190550327301025
252.0,3.181985378265381
238.0,3.131171941757202
234.0,3.383953809738159
234.0,3.1287307739257812
244.0,3.1595005989074707
235.0,3.324521064758301
260.0,3.1827731132507324
239.0,3.1339237689971924
