Makespan,Time
235.0,0.95540452003479
212.0,0.893394947052002
242.0,0.9126510620117188
212.0,0.9575283527374268
238.0,0.8965897560119629
235.0,1.003434419631958
234.0,0.9442355632781982
231.0,0.920069694519043
246.0,0.852879524230957
217.0,0.8533027172088623
227.0,0.8652775287628174
214.0,0.8671257495880127
198.0,0.8784828186035156
209.0,0.8748540878295898
196.0,0.8591418266296387
210.0,0.8601133823394775
226.0,0.8755786418914795
184.0,0.8691937923431396
204.0,0.9022207260131836
200.0,0.8727712631225586
227.0,0.9500732421875
200.0,0.9114170074462891
218.0,0.9065523147583008
218.0,0.8268039226531982
225.0,0.9270803928375244
185.0,0.8243801593780518
236.0,0.8943562507629395
209.0,0.9036860466003418
217.0,0.9174036979675293
227.0,0.9088418483734131
240.0,1.0851590633392334
240.0,0.9467320442199707
225.0,0.9971990585327148
222.0,1.024308443069458
245.0,1.0898776054382324
208.0,1.0571928024291992
237.0,1.0416550636291504
229.0,1.0150847434997559
234.0,1.0139532089233398
211.0,1.1309542655944824
199.0,0.8030259609222412
215.0,0.8102335929870605
215.0,0.7618780136108398
219.0,0.7308626174926758
180.0,0.7998168468475342
181.0,0.801001787185669
192.0,0.7798483371734619
224.0,0.7733166217803955
207.0,0.7809598445892334
195.0,0.796856164932251
237.0,0.9852678775787354
239.0,0.8854081630706787
213.0,0.8801183700561523
212.0,0.8072423934936523
205.0,0.9586822986602783
248.0,0.9350507259368896
218.0,0.8724439144134521
213.0,0.8253958225250244
222.0,0.8076720237731934
215.0,0.9287056922912598
203.0,0.902855634689331
206.0,0.8318948745727539
197.0,0.8147609233856201
218.0,0.980076789855957
216.0,0.8785848617553711
209.0,0.9457724094390869
216.0,0.8758578300476074
225.0,0.7614455223083496
175.0,0.7745940685272217
190.0,0.843958854675293
219.0,0.9304699897766113
196.0,1.0368516445159912
218.0,0.9336979389190674
225.0,0.9427475929260254
237.0,1.0520572662353516
207.0,0.822052001953125
201.0,0.9200351238250732
232.0,0.9438652992248535
233.0,0.9158120155334473
211.0,0.8892602920532227
213.0,0.9994916915893555
222.0,0.9957702159881592
237.0,1.0103952884674072
220.0,0.9225714206695557
216.0,1.0239005088806152
229.0,1.072829008102417
212.0,0.9425876140594482
237.0,0.9250223636627197
231.0,0.9623970985412598
207.0,0.9884622097015381
223.0,0.8668291568756104
204.0,0.8428237438201904
211.0,0.8110113143920898
198.0,0.7888095378875732
218.0,0.7790603637695312
205.0,0.8614697456359863
212.0,0.8654940128326416
218.0,0.853672981262207
224.0,0.8403794765472412
207.0,0.8607268333435059
